PackageID,DeliverableID,Claims,Residuals,ALIGNED,UNKNOWN,STALE_INPUT,ACCEPTED_DIVERGENCE,PARTIALLY_IMPLEMENTED,AUTHORITY_CONFLICT,DOCUMENTED_UNIMPLEMENTED,DEFERRED_AGENT_WORKFLOW,LIFECYCLE_REASSESSMENT_REQUIRED,IMPLEMENTED_DIFFERENTLY,NonAligned
PKG-00,DEL-00-01,43,1,42,0,0,0,1,0,0,0,0,0,1
PKG-00,DEL-00-02,11,4,0,9,0,0,0,0,0,2,0,0,11
PKG-00,DEL-00-03,33,1,32,0,0,0,0,0,0,1,0,0,1
PKG-01,DEL-01-01,71,4,23,48,0,0,0,0,0,0,0,0,48
PKG-01,DEL-01-02,16,2,5,11,0,0,0,0,0,0,0,0,11
PKG-01,DEL-01-03,54,4,21,33,0,0,0,0,0,0,0,0,33
PKG-01,DEL-01-04,46,2,20,26,0,0,0,0,0,0,0,0,26
PKG-01,DEL-01-05,61,5,46,7,0,0,7,0,0,0,1,0,15
PKG-01,DEL-01-06,38,3,33,1,0,1,2,0,0,1,0,0,5
PKG-02,DEL-02-01,74,4,26,44,0,4,0,0,0,0,0,0,48
PKG-02,DEL-02-02,61,2,29,32,0,0,0,0,0,0,0,0,32
PKG-02,DEL-02-03,82,4,44,34,0,4,0,0,0,0,0,0,38
PKG-02,DEL-02-04,71,4,30,39,0,0,0,0,0,0,0,2,41
PKG-02,DEL-02-05,74,4,42,32,0,0,0,0,0,0,0,0,32
PKG-02,DEL-02-06,82,4,36,43,3,0,0,0,0,0,0,0,46
PKG-02,DEL-02-07,51,7,21,4,0,0,0,0,24,2,0,0,30
PKG-03,DEL-03-01,99,5,46,53,0,0,0,0,0,0,0,0,53
PKG-03,DEL-03-02,82,18,34,47,1,0,0,0,0,0,0,0,48
PKG-03,DEL-03-03,81,5,26,53,2,0,0,0,0,0,0,0,55
PKG-03,DEL-03-04,88,3,38,50,0,0,0,0,0,0,0,0,50
PKG-03,DEL-03-05,10,2,5,5,0,0,0,0,0,0,0,0,5
PKG-03,DEL-03-06,90,5,38,50,2,0,0,0,0,0,0,0,52
PKG-04,DEL-04-01,87,3,36,4,0,0,0,0,47,0,0,0,51
PKG-04,DEL-04-02,88,2,26,59,3,0,0,0,0,0,0,0,62
PKG-04,DEL-04-03,85,2,47,35,3,0,0,0,0,0,0,0,38
PKG-04,DEL-04-04,14,1,8,6,0,0,0,0,0,0,0,0,6
PKG-04,DEL-04-05,83,3,30,49,4,0,0,0,0,0,0,0,53
PKG-05,DEL-05-01,15,1,6,9,0,0,0,0,0,0,0,0,9
PKG-05,DEL-05-02,11,1,7,4,0,0,0,0,0,0,0,0,4
PKG-06,DEL-06-01,11,1,4,7,0,0,0,0,0,0,0,0,7
PKG-06,DEL-06-02,14,1,4,10,0,0,0,0,0,0,0,0,10
PKG-06,DEL-06-03,8,1,6,2,0,0,0,0,0,0,0,0,2
PKG-06,DEL-06-04,11,1,9,2,0,0,0,0,0,0,0,0,2
PKG-06,DEL-06-05,11,2,5,6,0,0,0,0,0,0,0,0,6
PKG-06,DEL-06-06,8,1,4,4,0,0,0,0,0,0,0,0,4
PKG-07,DEL-07-01,15,1,7,8,0,0,0,0,0,0,0,0,8
PKG-07,DEL-07-02,13,1,7,5,0,1,0,0,0,0,0,0,6
PKG-07,DEL-07-03,13,1,5,8,0,0,0,0,0,0,0,0,8
PKG-07,DEL-07-04,14,1,8,6,0,0,0,0,0,0,0,0,6
PKG-07,DEL-07-05,12,1,9,3,0,0,0,0,0,0,0,0,3
PKG-10,DEL-10-01,50,0,50,0,0,0,0,0,0,0,0,0,0
PKG-10,DEL-10-02,75,4,27,48,0,0,0,0,0,0,0,0,48
PKG-10,DEL-10-03,67,4,34,32,1,0,0,0,0,0,0,0,33
PKG-10,DEL-10-04,6,1,4,2,0,0,0,0,0,0,0,0,2
PKG-10,DEL-10-05,11,2,6,3,2,0,0,0,0,0,0,0,5
PKG-10,DEL-10-06,5,1,4,1,0,0,0,0,0,0,0,0,1
PKG-10,DEL-10-07,7,1,4,3,0,0,0,0,0,0,0,0,3
PKG-10,DEL-10-08,10,2,6,4,0,0,0,0,0,0,0,0,4
PKG-10,DEL-10-09,7,1,4,3,0,0,0,0,0,0,0,0,3
PKG-10,DEL-10-10,86,6,38,46,0,0,0,0,0,1,0,1,48
PKG-10,DEL-10-11,79,3,25,54,0,0,0,0,0,0,0,0,54
PKG-10,DEL-10-12,15,1,9,6,0,0,0,0,0,0,0,0,6
