ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-03-REQ001,PKG-04,DEL-04-03,REQUIREMENT,"docs/PRD.md Section 8.12 FR-074 (event separation, HASH_MISMATCH warning per kit); docs/SPEC.md Section 11; docs/TYPES.md Section 7.4; Specification.md Requirements row DEL-04-03-REQ001 (line 28)",NONE_FOUND,"Specification.md line 28 and Guidance.md Principle 2: SDK messages are kept separate from the browser contract; SDK message names are not browser UIEvent names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 338-360 (sdkEvidence confines SDK identifiers under adapter* keys) and 633-870 (mapSdkMessageToHarness emits only Chirality UIEvent names)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 24-65 (SDK init maps to session:init; SDK names appear only under adapterName/adapterSessionId) and 67-111 (stream/terminal keep stable UI names)",IN_PROGRESS,"INSP-03 (2026-06-20, SHA ce0ab7093) rated REQ001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ002,PKG-04,DEL-04-03,REQUIREMENT,"docs/PRD.md Section 8.12 FR-074 (HASH_MISMATCH warning per kit); docs/SPEC.md Section 10; docs/TYPES.md Section 7.3; Specification.md Requirements row DEL-04-03-REQ002 (line 29)",NONE_FOUND,"Specification.md line 29 and Guidance.md Principle 3: persisted canonical event type values are Chirality-owned categories, not raw SDK categories",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 1-59 (HARNESS_EVENT_TYPES is a Chirality-owned category enum; HarnessEvent type); frontend/src/lib/harness/sdk-message-mapper.ts lines 349-360 (createSdkEvent emits typed Chirality categories)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 113-154 (SDK-only system messages map to provider-neutral HarnessEvent types tool.permission/context.compacted/runtime.mirror.error)",IN_PROGRESS,"INSP-03 rated REQ002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ003,PKG-04,DEL-04-03,REQUIREMENT,"docs/DIRECTIVE.md Sections 2.8-2.10; docs/SPEC.md Section 10.3; docs/TYPES.md Section 9; Specification.md Requirements row DEL-04-03-REQ003 (line 30)",NONE_FOUND,"Specification.md line 30, Datasheet.md SDK-specific data posture row (line 28), Guidance.md Adapter Metadata Rationale: SDK names, session IDs, tool names, permission modes, transcript paths, hook names are translated to Chirality contracts or explicit adapter metadata fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 338-360 (adapterName/adapterSessionId/adapterMessageId/sdkSessionId metadata via redactJsonLike) and 862-907 (permission/compact/mirror inputs mapped with adapterToolName etc. rather than raw SDK top-level fields)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 24-154 (positive-shape assertions: SDK data confined to adapter* keys; provider-neutral types). Note: no dedicated leakage test file exists; leakage is verified by positive toMatchObject shape plus redaction assertions rather than an exhaustive negative sweep for unapproved SDK top-level fields",IN_PROGRESS,"INSP-03 rated REQ003 PASS; STILL CURRENT",ALIGNED,MEDIUM,"Optional: add an explicit negative leakage assertion enumerating disallowed SDK top-level field names to match the Specification verification wording (line 30) beyond the current positive-shape/redaction coverage",NO
DEL-04-03-REQ004,PKG-04,DEL-04-03,REQUIREMENT,"docs/SPEC.md Section 11; docs/TYPES.md Section 7.4; docs/PRD.md Section 8.12 (HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ004 (line 31)",NONE_FOUND,"Specification.md line 31 and Datasheet.md browser-facing output row (line 26): browser output uses the stable names session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts emits six of seven names from SDK inputs (session:init line 648; chat:delta 683; chat:complete 773; session:complete 779; process:exit 783/822; tool:result 853). turn:error is emitted at the route/TurnEngine error path, not the mapper (frontend/src/app/api/harness turn route), consistent with the REQ013 terminal-ownership boundary","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 67-111 (stable UI names for delta/terminal); frontend/src/__tests__/api/harness/routes.test.ts lines 551-576 (ordered SSE session:init/chat:delta/process:exit) and 841-846 (turn:error emitted on route-level turn failure)",IN_PROGRESS,"INSP-03 rated REQ004 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ005,PKG-04,DEL-04-03,REQUIREMENT,"docs/SPEC.md Section 10; docs/TYPES.md Section 7.3; Specification.md Requirements row DEL-04-03-REQ005 (line 32)",D-APP-48 (context),"Specification.md line 32 and Datasheet.md persisted runtime output row (line 27): persisted output uses versioned HarnessEvent records with schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 48-59 (HarnessEvent: schemaVersion 1, eventId, sessionId, turnId?, parentEventId?, timestamp, type, data); frontend/src/lib/harness/event-factory.ts lines 4-21 (createHarnessEvent populates all fields, schemaVersion 1). Assessment cited event-schema at frontend/src/lib/harness/event-schema.ts; the type now lives in the D-APP-48-pinned harness-contract package","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 55-64 (harnessEvents[0] toMatchObject schemaVersion 1, sessionId, type adapter.initialized); HarnessEventType union enforced by passing typecheck gate",IN_PROGRESS,"INSP-03 rated REQ005 PASS; STILL CURRENT (its event-schema.ts path predates the harness-contract relocation but the fields are unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ006,PKG-04,DEL-04-03,REQUIREMENT,"docs/SPEC.md Section 10; docs/TYPES.md Section 7.3; docs/PRD.md Section 8.12 (HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ006 (line 33)",D-APP-40 (context),"Specification.md line 33: initial HarnessEvent categories for session, turn, SDK system init, model request, model delta, model completion, turn completion, turn failure, and turn cancellation where source inputs are present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts emits adapter.initialized (659), model.request.started (1027), model.delta (693/740), model.completed (806), turn.completed (811), turn.failed (839). turn.cancelled is NOT emitted by the mapper: cancellation-source classification is owned by TurnEngine per REQ013, so no mapper-visible cancellation source input exists at this surface","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 24-59 (adapter.initialized), 67-111 (model.delta/model.completed/turn.completed) and 719-805 (terminal boundary categories)",IN_PROGRESS,"INSP-03 rated REQ006 PASS (initial session/model/turn/failure/completion categories mapped where inputs present); STILL CURRENT",ALIGNED,MEDIUM,"turn.cancelled has no mapper-emitted path; if a mapper-visible cancellation input is later required, add its mapping. Currently covered by the TurnEngine boundary (REQ013)",NO
DEL-04-03-REQ007,PKG-04,DEL-04-03,REQUIREMENT,"docs/SPEC.md Sections 10 and 14; docs/TYPES.md Section 7.3; Specification.md Requirements row DEL-04-03-REQ007 (line 34)",NONE_FOUND,"Specification.md line 34: mapper SHOULD prepare for later categories for tool, permission, hook, compaction, subagent, and SDK mirror error events without making unsupported cases appear complete",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts fully implements (not merely prepares): tool.queued/started/progress/completed/failed (374/279/936/963/418), tool.permission (862), hook.started/progress/completed/failed (977-1004), context.compaction.started/compacted/failed (1034/1041/1049), subagent.started/progress/completed/failed (1073-1155), runtime.mirror.error (909)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 631-718 (tool, hook, status, subagent expanded categories) and 719-805 (compaction and terminal boundary)",IN_PROGRESS,"INSP-03 rated REQ007 PASS (categories have explicit mappings/tests rather than being hidden); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ008,PKG-04,DEL-04-03,REQUIREMENT,"docs/PRD.md Section 8.13 FR-116 (deterministic Provider/SDK message mapping, HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ008 (line 35)",NONE_FOUND,"Specification.md line 35 and Guidance.md Principle 5: mapper MUST deterministically map SDK messages; golden fixture tests should assert identical input sequences produce identical ordered output sequences",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts (pure synchronous mapping functions over ordered content; deterministic by construction, 633-1187)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 23-995 assert ordered output sequences per fixture (e.g. lines 80-83, 107-110, 173-177) but NO test re-runs the same input and asserts equality of two runs; docs/harness/runtime_evidence_reconciliation.md line 45 records repeated-input golden assertions as a later-tranche expansion",IN_PROGRESS,"INSP-03 rated REQ008 PARTIAL (ordered fixtures exist but no explicit same-input repeated-run golden assertion); STILL CURRENT - the gap persists at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Add one same-sequence repeated-run equality assertion (or record why ordered fixtures satisfy the golden-determinism verification); matches INSP-03 Gap 2 and the runtime_evidence_reconciliation later-tranche note",NO
DEL-04-03-REQ009,PKG-04,DEL-04-03,REQUIREMENT,"docs/PRD.md Section 8.13 FR-083 (SDK model/tool loop mirroring, HASH_MISMATCH warning per kit); docs/SPEC.md Section 14; Specification.md Requirements row DEL-04-03-REQ009 (line 36)",D-APP-52 (context),"Specification.md line 36 and Datasheet.md SDK model/tool loop condition (line 39): mapper mirrors SDK tool-use, tool-result, permission-denial, hook, result, and compact-boundary activity into Chirality events when SDK supplies the loop","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 362-517 (assistant tool-use to tool.queued; user tool_use_result to inferred tool.started + tool.completed/failed) and 862-1004 (permission, mirror error, hook)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 156-644 (tool-use/queued lifecycle; read/write/Bash built-in evidence; permission; hook; subagent). Deterministic representative fixtures only - no live SDK query() loop is observed; exact probe fixtures remain tied to DEL-04-01/OI-001",IN_PROGRESS,"INSP-03 rated REQ009 PASS (SDK model/tool loop mirrored where present); STILL CURRENT",ALIGNED,MEDIUM,"Exact probe-backed fixtures for the live SDK model/tool loop remain pending DEL-04-01/OI-001 (see REQ014); representative fixtures cover the categories today",NO
DEL-04-03-REQ010,PKG-04,DEL-04-03,REQUIREMENT,"docs/DIRECTIVE.md Section 2.4; docs/SPEC.md Section 8.4; docs/CONTRACT.md K-SDK-3/K-EVENT-4; Specification.md Requirements row DEL-04-03-REQ010 (line 37)",NONE_FOUND,"Specification.md line 37 and Guidance.md Principle 4: mapper MUST NOT treat SDK transcripts as canonical project truth or canonical runtime events; transcript path/store linkage is metadata only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 338-360 (SDK session/message ids carried only as adapter metadata) and 806-975 (skip_transcript honored; adapter-observed child-run records and mirror errors carried as metadata, not canonical replacements)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 409-556 (transcript/storage artifacts redacted metadata) and 806-975 (skip_transcript; replayImplication metadata; child-run artifacts do not replace HarnessEvent output)",IN_PROGRESS,"INSP-03 rated REQ010 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
