ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
PC-REQ-001,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-001 (line 28); docs/SPEC.md Section 1.1; docs/CONTRACT.md K-ROOT-2 / K-PACKAGE-1",NONE_FOUND,"Specification.md line 28: the composer MUST consume a validated instruction root containing required governance and agent resources before reading persona content",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts line 214 (buildSystemPrompt awaits assertInstructionRootReadable() before readAgentInstruction/readGovernanceResources at lines 215-218); frontend/src/lib/harness/instruction-root.ts lines 56-103 (validates required directory/file entries, throws INSTRUCTION_ROOT_INVALID)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/persona-manager.test.ts lines 124-137 (surfaces typed INSTRUCTION_ROOT_INVALID before composing when docs/CONTRACT.md is missing); frontend/src/__tests__/lib/harness-instruction-root.test.ts lines 52-63 (typed missing-resource failure)",IN_PROGRESS,"INSP-03 (2026-06-20, SHA ce0ab70933) rated PC-REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
PC-REQ-002,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-002 (line 29); docs/SPEC.md Section 1.1; docs/CONTRACT.md K-ROOT-2",NONE_FOUND,"Specification.md line 29: the composer MUST NOT write to the instruction root during ordinary runtime execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts lines 1-284 imports only readFile from node:fs/promises and reads via readAgentInstruction/readGovernanceResources; no fs write API is imported or called; frontend/src/lib/harness/agent-instruction.ts uses access/readFile only (lines 449-471)","GATE-TRANSCRIPT(W1@fac46e33f); structural verification - the composer path exposes no write API (negative property); no named test positively asserts non-mutation of the instruction root",IN_PROGRESS,"INSP-03 rated PC-REQ-002 PASS (composer reads from the instruction root, no write path); STILL CURRENT",ALIGNED,MEDIUM,"Optional: add a test asserting the composer leaves instruction-root files unmodified after buildSystemPrompt to convert the negative property from structural review to positive coverage",NO
PC-REQ-003,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-003 (line 30); docs/DIRECTIVE.md Section 2.7; docs/SPEC.md Sections 1.1-1.2",NONE_FOUND,"Specification.md line 30: preserve instruction-root/working-root separation; working-root summary/policy must not be treated as instruction-root governance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts renderWorkingRootPolicy lines 113-122 (projectRoot rendered as a distinct mutable-workspace section marked 'Keep the release-managed instruction root read-only') vs renderGovernancePreface lines 95-111; systemPrompt assembly lines 223-239 keeps the two as separate sections","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts lines 83-90 (asserts the governance-preface section and the projectRoot working-root section are both present and distinct)",IN_PROGRESS,"INSP-03 rated PC-REQ-003 PASS (working-root policy included as mutable workspace context distinct from instruction-root governance); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
PC-REQ-004,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-004 (line 31); docs/SPEC.md Section 13.2; docs/PRD.md Section 8.4 (PERSONA_NOT_FOUND token)","D-APP-23 (context); D-APP-35 (context, PRD hash refresh)","Specification.md line 31: persona names MUST resolve to canonical agents/AGENT_<persona>.md; missing persona handling is PERSONA_NOT_FOUND (spec still tags this token as subject to the REF-006 hash warning)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-instruction.ts getAgentInstructionPath lines 436-438 (agents/AGENT_<normalized>.md); readAgentInstruction lines 449-463 (throws HarnessError PERSONA_NOT_FOUND 404 when the file is unreadable)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 314-322 (throws PERSONA_NOT_FOUND when the persona instruction file is missing); canonical path exercised in frontend/src/__tests__/lib/persona-manager.test.ts line 87 (source: agents/AGENT_WORKING_ITEMS.md)",IN_PROGRESS,"INSP-03 rated PC-REQ-004 PASS (personas resolve to AGENT_<persona>.md; missing personas produce typed failures); STILL CURRENT",ALIGNED,HIGH,"Spec wording tags PERSONA_NOT_FOUND as subject to the REF-006 HASH_MISMATCH warning; that warning is overtaken (see PC-ACC-001) - the token itself is implemented and stable",NO
PC-REQ-005,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-005 (line 32); docs/TYPES.md Section 3.4; decomposition SOW-017","D-APP-23 (context, EVALUATIVE/APPLYING cell fix); D-APP-24 (context, Type-0/Type-1 loop personas)","Specification.md line 32: aliases SHOULD use canonical docs/TYPES.md 3.4 mappings before lookup, or delegate to an accepted alias resolver; Guidance.md line 33 accepts delegation to a DEL-08-02 resolver for stable source-defined mappings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"PersonaComposer reads the provided persona string (frontend/src/lib/harness/persona-manager.ts lines 208-220) with no local alias table; alias normalization is implemented upstream in frontend/src/lib/shell/persona-resolution.ts lines 34-53 (PERSONA_ALIASES + resolvePersona) - product shell code, not an agent instruction file","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts lines 22-51 (canonical alias mappings HELP/ORCHESTRATE/AGENTS/DEPENDENCIES and direct resolution). No test asserts the composer<-resolver handoff itself; the accepted DEL-08-02 resolver interface is TBD (Dependencies.csv DEP-04-04-006)",IN_PROGRESS,"INSP-03 rated PC-REQ-005 PARTIAL (alias mapping lives in the shell resolver; the composer itself reads the provided persona string); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Document the accepted alias-delegation point (shell persona-resolution as owner) so issuance does not require duplicate composer alias logic; formal DEL-08-02 resolver interface acceptance remains TBD (DEP-04-04-006)",NO
PC-REQ-006,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-006 (line 33); docs/SPEC.md Section 13.2; docs/PRD.md FR-028 (HASH_MISMATCH tag)",NONE_FOUND,"Specification.md line 33: the composed prompt MUST include selected agent instruction content, global/governance context, working-root boundaries, mode policy, and the configured permitted tool surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts buildSystemPrompt lines 223-239 assembles governance preface, persona instruction, working-root policy, mode policy, and tool surface; renderGovernancePreface 95-111; renderPersonaSection 190-203; renderModePolicy 124-145; renderToolSurface 147-188","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts lines 83-91 (asserts governance preface, AGENTS.md excerpt, persona content, projectRoot, normalizedMode, and allowedAdapterTools all appear)",IN_PROGRESS,"INSP-03 rated PC-REQ-006 PASS (prompt includes governance preface, selected persona, working-root boundary, mode policy, tool posture); STILL CURRENT",ALIGNED,HIGH,"Spec restates FR-028 with a HASH_MISMATCH tag now overtaken (see PC-ACC-001); requirement behavior is satisfied",NO
PC-REQ-007,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-007 (line 34); docs/DIRECTIVE.md Sections 2.8 and 4.2; docs/CONTRACT.md K-AUTH-1",NONE_FOUND,"Specification.md line 34: the prompt MUST include professional-boundary reminders and MUST NOT imply autonomous approval, certification, signing, sealing, issuing, or external validation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts renderGovernancePreface line 108 emits 'Agents propose; humans approve. Do not represent runtime output or validation evidence as approval, issuance, publication authorization, certification, sealing, authentication, code-compliance acceptance, or a substitute for professional judgment.'","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts line 85 (asserts 'Agents propose; humans approve.' is present). Note: the test asserts the lead phrase but not the full negative-boundary clause",IN_PROGRESS,"INSP-03 rated PC-REQ-007 PASS (professional-boundary reminder explicit; does not imply approval/issuance/certification/sealing/validation); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
PC-REQ-008,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-008 (line 35); docs/CONTRACT.md K-PERM-2; docs/SPEC.md Sections 14.3 and 15",NONE_FOUND,"Specification.md line 35: prompt text MUST NOT be treated as the enforcement boundary for filesystem writes, tool exposure, bash, subagents, or domain operations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts renderToolSurface line 186 ('allowedTools alone is not a security boundary; permissionMode, disallowedTools, canUseTool, hooks, and Chirality policy remain authoritative at execution time'); renderModePolicy lines 124-145 states posture without claiming enforcement","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts lines 139-155 (renders denied/disallowed tool posture when the current mode does not expose requested tools)",IN_PROGRESS,"INSP-03 rated PC-REQ-008 PASS (prompt states posture while runtime enforcement remains in options/hooks/permission overlay/tool descriptors); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
PC-REQ-009,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-009 (line 36); docs/DIRECTIVE.md Section 2.10; docs/CONTRACT.md K-ENGINE-4; docs/SPEC.md Section 10.3",NONE_FOUND,"Specification.md line 36: keep Chirality contracts provider-neutral; SDK names, transcript paths, and permission modes may appear only as adapter metadata or prompt support, not as public contract definitions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts renderToolSurface lines 175-187 emits adapter tool names and versions as prompt support/metadata; the composer produces prompt text only and defines no SDK-shaped public contract type","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts line 92 (prompt does NOT contain the old stub 'Persona=WORKING_ITEMS;' contract format). Indirect: no named test asserts provider-neutrality of public Chirality contracts (that surface is owned by DEL-04-03/CONTRACT)",IN_PROGRESS,"INSP-03 rated PC-REQ-009 PASS (SDK/tool details are prompt support and adapter metadata, not public contract definitions); STILL CURRENT",ALIGNED,MEDIUM,NONE_OBSERVED,NO
PC-REQ-010,PKG-04,DEL-04-04,REQUIREMENT,"Specification.md PC-REQ-010 (line 37) and Verification row for PC-REQ-010 (line 57); docs/SPEC.md Sections 12.4 and 13.2; docs/PRD.md FR-029 (HASH_MISMATCH tag); Dependencies.csv DEP-04-04-004 and DEP-04-04-008",NONE_FOUND,"Specification.md line 37: boot fingerprints SHOULD include persona content hash, governance preface hash, mode, SDK tool names/versions, permission-policy version, settings-source posture, MCP server versions, and subagent policy version when available; composer-owned surface is persona content, governance preface, mode, and visible tool-surface/fingerprint inputs, with adjacent unresolved inputs remaining TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts getBootFingerprint lines 257-283 derives the fingerprint from promptHash of the composed systemPrompt, which embeds governance-resource content hashes (lines 95-102), persona content hash (lines 219 and 200), mode, and the tool-surface section carrying toolRegistryVersion/permissionPolicyVersion/subagentPolicyVersion/mcpServerNames (lines 177-180); settings-source posture and live SDK tool versions are not included","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts lines 95-122 (fingerprint stable across identical inputs; changes when persona content changes)",IN_PROGRESS,"INSP-03 rated PC-REQ-010 PARTIAL (fingerprints include composer-owned prompt inputs and visible tool-surface data; optional settings/MCP/subagent version handoff remains adjacent-slice input); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Adjacent fingerprint inputs (settings-source posture, live SDK tool names/versions, MCP server versions from a live registry, subagent policy version handoff) land when owning slices (DEL-04-02, PKG-06, PKG-08) expose stable values; the DEP-04-04-008 downstream fingerprint-handoff consumer remains UNKNOWN/TBD",NO
