ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-02-REQ-001,PKG-04,DEL-04-02,REQUIREMENT,"docs/SPEC.md Section 13.1; docs/PRD.md Section 8.4 (HASH_MISMATCH annotation now stale - see ACC-001); SOW-016; Specification.md Requirements row DEL-04-02-REQ-001 (line 28)",NONE_FOUND,"Datasheet.md Fallback chains attribute (line 26) and Specification.md line 28 declare deterministic fallback for model, tools, maxTurns, mode, and persona (opts -> env/persona-frontmatter/global -> runtime default)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/options.ts lines 87-108 (resolveRuntimeOptions: model = opts.model ?? globalModel ?? DEFAULT_MODEL; tools = opts.tools ?? personaDefaults ?? DEFAULT_TOOLS; maxTurns = opts.maxTurns ?? personaDefaults ?? DEFAULT_MAX_TURNS; mode/persona from opts before session) and lines 13-24 (deterministic defaults, SUPPORTED_OPT_KEYS)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/harness-options.test.ts lines 68-172 (persona/global/opts override precedence) and 266-289 ('resolves deterministically across repeated runs with the same inputs') and 290-313 (runtime-default fallback on malformed frontmatter)",IN_PROGRESS,"INSP-03 (2026-06-20, SHA ce0ab7093) rated REQ-001 PASS; STILL CURRENT - the fallback chains persist at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-002,PKG-04,DEL-04-02,REQUIREMENT,"docs/SPEC.md Section 13.1; docs/PRD.md Section 8.4 (stale HASH_MISMATCH tag); SOW-016; Specification.md Requirements row DEL-04-02-REQ-002 (line 29)",NONE_FOUND,"Specification.md line 29 and Guidance.md Considerations 'Fallback implementation' (line 33): unknown option keys are ignored with warnings and do not mutate behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/options.ts lines 71-85 (warnOnUnknownOpts: keys not in SUPPORTED_OPT_KEYS are sorted, warned once, and never read into ResolvedOpts) invoked at line 91 before resolution","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 241-264 ('warns and ignores unknown opts fields': exactly one console.warn with the ignored key list) and lines 266-289 (unchanged resolved output across repeated runs)",IN_PROGRESS,"INSP-03 rated REQ-002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-003,PKG-04,DEL-04-02,REQUIREMENT,"docs/SPEC.md Section 12.2; docs/CONTRACT.md K-SDK-1; SOW-045; Specification.md Requirements row DEL-04-02-REQ-003 (line 30)",NONE_FOUND,"Specification.md line 30, Datasheet.md Settings posture (line 27), Guidance.md Principle 2 (line 14): shipped SDK options use settingSources: []",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 23-38 (parseSettingSources returns [] for empty/unset env) and line 149 (settingSources: parseSettingSources(process.env.CHIRALITY_SDK_SETTING_SOURCES))","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 84 (default settingSources toEqual []) and lines 309-318 (mixed user,local,project input rejected to [])",IN_PROGRESS,"INSP-03 rated REQ-003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-004,PKG-04,DEL-04-02,REQUIREMENT,"docs/SPEC.md Section 12.2; docs/PRD.md Section 8.12 (stale HASH_MISMATCH tag); Specification.md Requirements row DEL-04-02-REQ-004 (line 31)",NONE_FOUND,"Specification.md line 31 and Datasheet.md line 27: development-only project settings MAY use ['project'] behind explicit environment configuration; user and local sources MUST NOT ship","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 33-37 (only a single 'project' token returns ['project']; any set containing user/local/mixed falls to []) gated behind env var CHIRALITY_SDK_SETTING_SOURCES (line 149)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 309-327 ('allows only explicit project settings and never user or local sources': user,local,project rejected to []; 'project' alone accepted)",IN_PROGRESS,"INSP-03 rated REQ-004 PASS (only exact project accepted; user/local/mixed fall back to []); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-005,PKG-04,DEL-04-02,REQUIREMENT,"docs/SPEC.md Section 14.3; docs/PRD.md Section 8.13 (stale HASH_MISMATCH tag); SOW-047; Specification.md Requirements row DEL-04-02-REQ-005 (line 32)","D-APP-50 (context: read-side domain MCP roster); D-APP-52 (context: pec proposal tool roster)","Specification.md line 32 and Datasheet.md Tool mapping posture (line 28): opts.tools map only to registered SDK built-ins or Chirality MCP tools; unknown names produce structured validation errors","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 88-104 (resolveHarnessToolPool maps requested names to allowed SDK/MCP names; unknown names collected but silently dropped from the allowed set here); frontend/src/lib/harness/tool-pool.ts lines 47-110 (allowedToolNames/unknownTools/deniedTools); the structured validation ERROR is raised upstream in frontend/src/lib/harness/turn-engine.ts lines 163-178 (assertKnownAgentSdkTools throws HarnessError('INVALID_REQUEST',400,...,{category:'UNKNOWN_TOOLS'})) not in the builder","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 138-167 (registered Chirality MCP names map deterministically) and lines 216-257 (D-APP-50 read-side / parked domain tools); the unknown-name structured error is exercised by turn-engine.test.ts (INSP-03 cites lines 233-253), not the builder suite",IN_PROGRESS,"INSP-03 rated REQ-005 PARTIAL: unknown requested tools are rejected before adapter streaming but exact structured-error ownership is split across TurnEngine, tool descriptors, and builder tests (Gap 1); STILL CURRENT - the split persists at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Reconcile the deliverable doc to name the runtime-owned validation point (TurnEngine assertKnownAgentSdkTools) vs the builder-owned deterministic mapping point (INSP-03 Gap 1 recommendation); the builder itself does not emit the structured unknown-tool error",NO
DEL-04-02-REQ-006,PKG-04,DEL-04-02,REQUIREMENT,"docs/CONTRACT.md K-TOOL-1; docs/PRD.md Section 8.13 (stale HASH_MISMATCH tag); Specification.md Requirements row DEL-04-02-REQ-006 (line 33)","D-APP-50 (context); D-APP-52 (context)","Specification.md line 33 and Guidance.md Principle 1 (line 11): tool ordering, naming, MCP server IDs, and allow/deny lists are stable for a fixed session/persona/mode/option/SDK/MCP/policy input","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 88-147 (deterministic tools/allowedTools/disallowedTools from resolveHarnessToolPool; getCurrentTrancheDisallowedToolNames yields the stable deny list; MCP server id 'chirality' via createChiralityMcpServers)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 109-136 (full deterministic allowed + ordered disallowed arrays asserted verbatim) and lines 138-167 (stable MCP server object shape)",IN_PROGRESS,"INSP-03 rated REQ-006 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-007,PKG-04,DEL-04-02,REQUIREMENT,"docs/CONTRACT.md K-PERM-3; docs/SPEC.md Section 14.3; Specification.md Requirements row DEL-04-02-REQ-007 (line 34)",NONE_FOUND,"Specification.md line 34, Datasheet.md Permission boundary posture (line 29), Guidance.md Principle 4 (line 20): allowedTools is not a restriction boundary by itself; restriction posture includes deny rules, mode policy, hooks, canUseTool, and/or dontAsk","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (mapPermissionMode: readOnly/dontAsk -> dontAsk, workspaceWrite -> acceptEdits, bypass only with CHIRALITY_ALLOW_SDK_BYPASS env) and lines 101-138 (disallowedTools deny list, canUseTool via permission broker, hooks via createChiralityToolHooks)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 370-403 (mode->permissionMode mapping incl. bypass gated on env), lines 405-434 (Write/Edit/Bash exposed only in workspaceWrite), lines 476-631 (canUseTool backed by broker: allow/deny/pending, unknown-tool deny)",IN_PROGRESS,"INSP-03 rated REQ-007 PASS (allowedTools accompanied by disallowed, mode mapping, hooks, canUseTool; bypass requires explicit env opt-in); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-008,PKG-04,DEL-04-02,REQUIREMENT,"docs/PRD.md Section 8.13 (stale HASH_MISMATCH tag); SOW-052; Specification.md Requirements row DEL-04-02-REQ-008 (line 35)",NONE_FOUND,"Specification.md line 35 and Datasheet.md Max-turn guard (line 30): resolved maxTurns is included in SDK options; terminal max-turn error mapping is owned by adjacent runtime/event deliverables","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts line 112 (maxTurns: input.opts.maxTurns passed into SDK Options)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 103 (options.maxTurns toBe(3)); frontend/src/__tests__/lib/harness-options.test.ts lines 68-92 (resolved maxTurns propagation). No test in this slice observes a live terminal max-turn event - that consumer is DEP-04-02-011 (UNKNOWN/TBD)",IN_PROGRESS,"INSP-03 rated REQ-008 PASS (maxTurns propagated; terminal event ownership outside builder); STILL CURRENT",ALIGNED,HIGH,"Terminal max-turn handoff consumer (DEP-04-02-011 DOWNSTREAM HANDOVER) remains UNKNOWN/TBD in Dependencies.csv; the propagation itself is complete",NO
DEL-04-02-REQ-009,PKG-04,DEL-04-02,REQUIREMENT,"docs/CONTRACT.md K-ENGINE-1 through K-ENGINE-4; docs/TYPES.md Section 9; Specification.md Requirements row DEL-04-02-REQ-009 (line 36)",NONE_FOUND,"Specification.md line 36 and Guidance.md Principle 5 (line 23): SDK-specific names/option details stay at adapter boundaries and safe metadata surfaces, not public API contracts","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 82-159 (SDK Options shape constructed behind the buildSdkOptions boundary from Chirality-owned SessionRecord/ResolvedOpts); SDK-name translation to Chirality events is owned by sdk-message-mapper.ts (DEL-04-03/DEL-04-01 surface, see EXC-002)","GATE-TRANSCRIPT(W1@fac46e33f); the builder returns SdkProbeOptions typed against @anthropic-ai/claude-agent-sdk only inside this adapter module (typecheck-enforced); public event names are asserted provider-neutral by frontend/src/__tests__/lib/sdk-message-mapper.test.ts (INSP-03 cites lines 23-720, the adjacent-owned mapper)",IN_PROGRESS,"INSP-03 rated REQ-009 PASS (SDK details behind adapter/options metadata and mapper translation); STILL CURRENT",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-04-02-REQ-010,PKG-04,DEL-04-02,REQUIREMENT,"docs/SPEC.md Section 12.4; Specification.md Requirements row DEL-04-02-REQ-010 (line 37)","D-APP-52 (context)","Specification.md line 37 and Datasheet.md Visible metadata (line 31): safe visible metadata SHOULD include SDK version, permission mode, visible tool list, MCP names, settings-source posture, session ID/resume, transcript/store linkage where available","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts lines 147-193 (renderToolSurface: mcpServerNames, requestedTools, allowed/disallowed adapter tools, denied/unknown, policy versions, allowedTools-not-a-boundary note); frontend/src/lib/harness/claude-agent-sdk-manager.ts lines 236-240 (turn.accepted metadata: sdkPackageVersion, persona, mode, personaPromptHash, model). Settings-source posture is NOT surfaced in visible metadata; transcript/store linkage is deferred to PKG-05","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts (INSP-03 cites lines 74-155, tool-surface posture render); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 96-101 (mcpServers/hooks presence). No test asserts a settings-source-posture field in visible metadata",IN_PROGRESS,"INSP-03 rated REQ-010 PARTIAL: safe visible posture present for tool/mode/policy and accepted-turn metadata, but transcript/store linkage remains downstream PKG-05 evidence (Gap 2); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Carry transcript/store metadata closure into PKG-05 rather than inventing it in the builder (INSP-03 Gap 2); surface the settings-source posture field named in Specification.md line 37 and Guidance.md Example Settings Posture (currently unemitted). Requirement is SHOULD-level",NO
