ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-05-RQ-001,PKG-04,DEL-04-05,REQUIREMENT,"docs/SPEC.md Section 12.3; docs/PRD.md Section 8.5 FR-030; Specification.md Requirements row RQ-001 (line 27); Datasheet.md 'API key precedence' attribute (line 25)",NONE_FOUND,"Runtime resolves the Anthropic API key in order: UI safeStorage key, then ANTHROPIC_API_KEY, then CHIRALITY_ANTHROPIC_API_KEY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts readAnthropicApiKey lines 259-280 (getUiApiKey() ?? process.env.ANTHROPIC_API_KEY ?? process.env.CHIRALITY_ANTHROPIC_API_KEY; the ANTHROPIC-before-CHIRALITY env tie-break lives here at lines 264-266, confirming the provider-layer location flagged by W1 DEL-02-05 R03); frontend/src/lib/harness/claude-agent-sdk-manager.ts readSdkApiKeyForTurn lines 47-53 (same order for the SDK turn)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 1114-1194 (UI key precedence and env fallback order)",IN_PROGRESS,"INSP-03 (2026-06-20, SHA ce0ab70933) rated RQ-001 PASS; STILL CURRENT at fac46e33f (assessment line refs shifted with unchanged behavior)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-002,PKG-04,DEL-04-05,REQUIREMENT,"docs/CONTRACT.md K-KEY-1; docs/SPEC.md Section 16.2; docs/PRD.md FR-031 and NFR-002; Specification.md Requirements row RQ-002 (line 28)",NONE_FOUND,"Key material must not be written to working root, docs, logs, runtime event payloads, git-tracked execution files, or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts lines 26-48 (safeStorage-encrypted; key held only in encrypted file + in-memory global, never plaintext to project tree); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts redactConfiguredApiKeys lines 132-143 applied at error/event boundaries (lines 511, 598, 657, 665, 988)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 596-690 and 937-1075 (configured key + URL-encoded variants redacted from error details); frontend/src/__tests__/electron/api-key-storage.test.ts lines 66-114. Bounded: no whole-product proof that no key appears in ANY log/tool-artifact is owned here (shared with DEL-05-03/PKG-05 per Dependencies.csv DEP-04-05-011 retirement note pointing to DEP-05-03-010)",IN_PROGRESS,"INSP-03 rated RQ-002 PARTIAL (storage+provider-error redaction proven; broad log/tool-artifact assertions shared with PKG-05/release); STILL CURRENT - the bounded scope persists at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Whole-product secret-hygiene proof (no key in any log/tool-artifact) is carried to DEL-05-03 redacted RunLogger + release-quality gates; provider-boundary portion here is complete",NO
DEL-04-05-RQ-003,PKG-04,DEL-04-05,REQUIREMENT,"docs/SPEC.md Section 16.2; Specification.md Requirements row RQ-003 (line 29); Datasheet.md 'API key storage target' (line 27)",NONE_FOUND,"UI-stored key material must use Electron safeStorage at app.getPath('userData')/credentials/api-key.enc",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts getStoragePath lines 26-28 (path.join(app.getPath('userData'),'credentials',STORAGE_FILENAME)) and storeApiKey lines 39-48 (safeStorage.encryptString + writeFile)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/electron/api-key-storage.test.ts lines 66-73 and 108-114 (encrypted write to userData/credentials/api-key.enc)",IN_PROGRESS,"INSP-03 rated RQ-003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-004,PKG-04,DEL-04-05,REQUIREMENT,"docs/SPEC.md Section 16.2; Specification.md Requirements row RQ-004 (line 30); Datasheet.md 'API key status values' (line 28)",NONE_FOUND,"Key source status may expose only ui, env, or none, never the key value or reversible material",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-ipc.ts lines 16 and 51-69 (status handler returns {hasKey, encryptionAvailable, source} where source is 'ui'|'env'|'none'; no key value in payload)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/electron/api-key-ipc.test.ts lines 97-122 (status exposes only ui/env/none)",IN_PROGRESS,"INSP-03 rated RQ-004 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-005,PKG-04,DEL-04-05,REQUIREMENT,"docs/SPEC.md Section 12.3; docs/PLAN.md R1 implementation targets; Specification.md Requirements row RQ-005 (line 31)","D-APP-25 (context)","SDK environment key handoff occurs only for an active turn and is redacted from logs and events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts installAnthropicApiKeyForSdkTurn lines 56-73 (sets process.env.ANTHROPIC_API_KEY, returns restore closure), invoked at line 228 and restored in the finally block lines 420-430; direct Anthropic client reads key in-memory via readAnthropicApiKey (anthropic-agent-sdk-manager.ts lines 259-280)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts lines 225-260 (env key installed around active turn and restored)",IN_PROGRESS,"INSP-03 rated RQ-005 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-006,PKG-04,DEL-04-05,REQUIREMENT,"docs/PRD.md Section 8.5 FR-032; Specification.md Requirements row RQ-006 (line 32); Datasheet.md 'Allowed Anthropic base URL' (line 29)","D-APP-44 (context)","Anthropic base URL validation accepts only https://api.anthropic.com with no credentials and port empty or 443",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts validateAnthropicBaseUrl lines 175-262 (protocol=https, host in ALLOWED_ANTHROPIC_API_HOSTNAMES, no username/password, port empty or 443) and getAnthropicBaseUrl lines 263-267 (CHIRALITY_ANTHROPIC_API_URL override still routed through validation)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-526 (accepted/rejected base-URL shapes; category INVALID_BASE_URL at line 415, NETWORK_POLICY_VIOLATION for protocol/host/port)",IN_PROGRESS,"INSP-03 rated RQ-006 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-007,PKG-04,DEL-04-05,REQUIREMENT,"docs/PRD.md Section 8.5 FR-032 and FR-034; Specification.md Requirements row RQ-007 (line 33)","D-APP-44 (context)","Invalid base URLs fail with a typed provider/runtime error and do not initiate provider network execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 175-262 (validateAnthropicBaseUrl throws typed HarnessError('SDK_FAILURE',...) before origin is returned/used); base URL is validated in getAnthropicBaseUrl prior to any client request","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-505 (invalid host/scheme/credentials/port fail closed with typed errors before network execution)",IN_PROGRESS,"INSP-03 rated RQ-007 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-008,PKG-04,DEL-04-05,REQUIREMENT,"docs/SPEC.md Section 16.3; docs/PRD.md Section 8.5 FR-033; docs/CONTRACT.md K-NET-1; Specification.md Requirements row RQ-008 (line 34); Datasheet.md 'Renderer network policy' (line 30)","D-APP-44 (context)","Renderer outbound traffic is canceled unless loopback or Anthropic API path; logged policy metadata contains no secrets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/main.ts evaluateRendererEgressPolicy lines 90-121 (Anthropic protocol/port allowlist; loopback allow; else NETWORK_POLICY_VIOLATION with reason string only, no secrets) and registerRendererEgressPolicy lines 123-133 (onBeforeRequest cancel decision)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 36-49 (non-loopback/non-Anthropic renderer egress fail-closed; metadata-only diagnostics)",IN_PROGRESS,"INSP-03 rated RQ-008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-009,PKG-04,DEL-04-05,REQUIREMENT,"docs/SPEC.md Section 16.3; Specification.md Requirements row RQ-009 (line 35); Datasheet.md 'Node/SDK network policy' (line 31)","D-APP-44 (context)","Node/SDK provider calls must not silently broaden network policy beyond explicit product scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 175-267 (base URL validation is the only egress target; no configurable broadening); frontend/scripts/run-network-policy-proof.mjs (scripted egress proof)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 51-60 (scripted network proof shows Node/SDK egress not silently broadened)",IN_PROGRESS,"INSP-03 rated RQ-009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-010,PKG-04,DEL-04-05,REQUIREMENT,"docs/SPEC.md Section 16.3; docs/CONTRACT.md K-NET-1; Specification.md Requirements row RQ-010 (line 36); Datasheet.md 'Broader network tools' condition (line 43)","D-APP-03 (context); D-APP-52 (context)","Remote MCP, plugins, and non-Anthropic network tools remain out of current scope unless separately governed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 140-149 (mcpServers = createChiralityMcpServers(...) - only local Chirality MCP; empty by default) and getHarnessToolDescriptor imported from @chirality/harness-contract/tool-descriptor (moved out of frontend/src/lib/harness per D-APP-46 package extraction); no remote MCP/plugin egress path exists","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 98 (mcpServers {} by default), lines 138-213 (only read-only Chirality MCP attached; mutating tools gated to workspaceWrite); localhost pec/domain MCP tools are the separately-governed D-APP-50/D-APP-52 exceptions, not remote",IN_PROGRESS,"INSP-03 rated RQ-010 PASS; conclusion STILL CURRENT, but its cited path frontend/src/lib/harness/tool-descriptor.ts is now frontend/packages/harness-contract/src/tool-descriptor.ts (D-APP-46 extraction) - evidence-pointer moved, behavior unchanged",ALIGNED,MEDIUM,"Optional R5 evidence-pointer refresh so the INSP-03 RQ-010 tool-descriptor citation reflects the D-APP-46 harness-contract package path",NO
