child_manifest	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/MANIFEST.tsv	d6d01a5ac7e8ad1b15dd1ada37dec949f9a6aba7c805afc583a312144e510658	7123
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/MANIFEST.tsv	74925d102c5bd614b353bd5bf71622c94ed3305cbcc57aaf9ed61698402a8e53	6288
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/MANIFEST.tsv	119c11e3955d3f55400f2100094aad51fca560318ce687bd81aac88494ce8457	12510
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/MANIFEST.tsv	18aaba52d7f9f7e40116f82d8614e1b8fd4462910be6f0baed0cfcb5e0daa59f	6536
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/MANIFEST.tsv	aeef51eef294dfbb6f65f747dbd99a1d28ccd73fd78c9ac3891721b4d25e129c	13416
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/MANIFEST.tsv	41a7af6d5fb6c60116508b5736dc641d258cf7ec1f7d7800ca5f8517dc7027f3	9142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/MANIFEST.tsv	e72e671c3ba9491f0ac7aff3c61ae35c0216545880819dd8d029b8e8346cda17	4392
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/MANIFEST.tsv	f224a5d0db56521af4811de955527bbaa5a80d3e4a90b531507fc8d1921ce7ba	14184
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/MANIFEST.tsv	230603d1fd0891ac5870b1d3a69270d0c549c59cc5e3904d1eb43c20e6a2bad9	10768
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/MANIFEST.tsv	a5e8c650d2c7ccbbd82c10522af5ecb3bbddf76a9826a5e62a9a8f89fe47bb76	13049
