path	occurrences	classification
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-01/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-03/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-04/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-05/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/PRESERVED_LITERALS.tsv	3	EXPLICIT_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/ScopeOfWork_RUN1.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/ScopeOfWork_RUN2.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_DEPENDENCIES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/PRESERVED_LITERALS.tsv	2	EXPLICIT_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_DEPENDENCIES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/ScopeOfWork_RUN1.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/ScopeOfWork_RUN2.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/fixtures/partial/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/fixtures/unauthorized_dual/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/fixtures/unauthorized_dual/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_DEPENDENCIES.md	2	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/PRESERVED_LITERALS.tsv	4	EXPLICIT_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/ScopeOfWork_RUN1.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/ScopeOfWork_RUN2.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/PRESERVED_SOURCE_LITERAL_INVENTORY.md	3	EXPLICIT_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_DEPENDENCIES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/ScopeOfWork_RUN1.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/ScopeOfWork_RUN2.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/partial/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/PRESERVED_LITERALS.tsv	3	EXPLICIT_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/Dependencies.csv	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_DEPENDENCIES.md	2	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_partial/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_partial/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/ScopeOfWork_RUN1.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/ScopeOfWork_RUN2.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/workspace/evidence/PRESERVED_LITERALS.tsv	2	EXPLICIT_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/workspace/isolation/DEL-08-02/_DEPENDENCIES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/workspace/isolation/DEL-08-02/_REFERENCES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/PRESERVED_LITERALS.tsv	3	EXPLICIT_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/ScopeOfWork_RUN1.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/ScopeOfWork_RUN2.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/_DEPENDENCIES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/_REFERENCES.md	1	PRESERVED_SOURCE_OR_CONTROL
