path	pre_sha256	pre_bytes	substitutions	post_sha256	post_bytes	reverse_proof
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/_run_records/TASK_RUN_2026-07-13_1532.md	227f082313ea731a8f0d456b7d9c05441e8c3f1a85045a375ad741b9b4ed24a1	3984	3	ed42da7cb3544db48b531438065a8ce168f45c8e1e3b3c6d89f90f5fc55713a9	3906	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_run_records/TASK_RUN_2026-07-13_1532.md	a88480cd148bdf35a1fac57610aff121299e6fc8191566af9bbfc88d69ce46c1	4287	3	415212ed961369204e9a0a74519a7cd7a979626cd3cadb7d30bde0c48f7e9c19	4209	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_run_records/TASK_RUN_2026-07-13_1552.md	718ccfd3df4fb6a6b51b5c51fb54261d1548531b6082b09bc2c2771492cb5bb4	4302	3	08355dbc52826ff0c1f9f4ce6a038d3e8755b6addac0519f75b3e9f43cb5f587	4224	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_run_records/TASK_RUN_2026-07-13_1552.md	08a662b4d948b3cb829819026b5285def41af84ac565417fd53fa15ecf262edc	5087	3	e29052b2cecd8905828481a5065354f8606772302af192c9a55fdb60a41ac8a6	5009	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_run_records/TASK_RUN_AUTHOR-DEL-08-05_2026-07-13_1607.md	103b158a5abe028c4ca81738b0d8288a44ccd3eb49744c9d092fb84151db49c7	4139	3	fb3bb86e6d3b7645d9d621546b8912458f88966e621d00b20254dbf2882c1079	4061	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_run_records/TASK_RUN_2026-07-13_1543.md	fb35d1736eef0b938833f01010f90690cd9c93f23912d10832489c44449e1c66	3683	3	4bf81b7439801e7a33d04ff07509a901315373810428c2086de2bb9513c34ee7	3605	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/workspace/_run_records/TASK_RUN_2026-07-13_1542.md	0f83869fd5443d1f55e188f0782b1062e429b3eb0c46df5b061c7fa5536ab0ad	3949	3	a3acb75e2ef11deb5844af74f2cda1511afab69a4747f23e1b59361c617c8389	3871	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/_run_records/TASK_RUN_2026-07-13_1559.md	aa4332aab37b6fb3ebc6a6c159a0e2fd426bbece2b9a51b0351f09909cb3c70d	3655	3	2deabcd5a1e80e068ec9fa4f30dce363e3820c67285529294b75ded1b7c0b159	3577	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_run_records/TASK_RUN_2026-07-13_1601.md	15834d160afaf9f878614066a70eb1ccc59c70c9f0362a810fc5af2ba8fda4cb	4066	3	8afa3bfb54dc08f6839f4ed1396dfdcf1fab34730412ab4e24057e3c7f61d151	3988	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_run_records/TASK_RUN_VERIFY-DEL-08-05_2026-07-13_1615.md	875fd92b2917cb9fb76634f69ca539462fe89f957ded8bb8e6ef11200da522f1	3822	3	9ca34e8407ea5ef33fd5a0714bf0524c6da28b28835c23f3efe2a470b69973bb	3744	EXACT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/RETURN.md	87205ffc0cb4b0af4e7dac934c31d82eb86f2b3f873b5890164acc18d47b35b6	3942	2	62fdf076f2d3ea99192df7c81263853342f52185f96494df15cba9db0f9c40d7	3890	EXACT
