deliverable_id	child	role	status	terminal	manifest_rows	manifest_sha256	bad_bindings
DEL-08-01	AUTHOR-DEL-08-01	author	PASS	True	30	d6d01a5ac7e8ad1b15dd1ada37dec949f9a6aba7c805afc583a312144e510658	0
DEL-08-01	VERIFY-DEL-08-01	verifier	PASS_UNCHANGED	True	42	41a7af6d5fb6c60116508b5736dc641d258cf7ec1f7d7800ca5f8517dc7027f3	0
DEL-08-02	AUTHOR-DEL-08-02	author	SUCCESS	True	27	74925d102c5bd614b353bd5bf71622c94ed3305cbcc57aaf9ed61698402a8e53	0
DEL-08-02	VERIFY-DEL-08-02	verifier	PASS_UNCHANGED	True	40	e72e671c3ba9491f0ac7aff3c61ae35c0216545880819dd8d029b8e8346cda17	0
DEL-08-03	AUTHOR-DEL-08-03	author	SUCCESS	True	52	119c11e3955d3f55400f2100094aad51fca560318ce687bd81aac88494ce8457	0
DEL-08-03	VERIFY-DEL-08-03	verifier	PASS_UNCHANGED	True	58	f224a5d0db56521af4811de955527bbaa5a80d3e4a90b531507fc8d1921ce7ba	0
DEL-08-04	AUTHOR-DEL-08-04	author	SUCCESS	True	28	18aaba52d7f9f7e40116f82d8614e1b8fd4462910be6f0baed0cfcb5e0daa59f	0
DEL-08-04	VERIFY-DEL-08-04	verifier	PASS_UNCHANGED	True	49	230603d1fd0891ac5870b1d3a69270d0c549c59cc5e3904d1eb43c20e6a2bad9	0
DEL-08-05	AUTHOR-DEL-08-05	author	SUCCESS	True	56	aeef51eef294dfbb6f65f747dbd99a1d28ccd73fd78c9ac3891721b4d25e129c	0
DEL-08-05	VERIFY-DEL-08-05	verifier	PASS_UNCHANGED	True	59	a5e8c650d2c7ccbbd82c10522af5ecb3bbddf76a9826a5e62a9a8f89fe47bb76	0
