deliverable_id	action	path	sha256
DEL-08-01	DELETE	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e
DEL-08-01	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md	529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8
DEL-08-01	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md	407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b
DEL-08-01	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md	637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f
DEL-08-01	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md	e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc
DEL-08-02	DELETE	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550
DEL-08-02	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md	d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92
DEL-08-02	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Specification.md	8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09
DEL-08-02	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md	4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451
DEL-08-02	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Procedure.md	1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589
DEL-08-03	DELETE	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd
DEL-08-03	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md	b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0
DEL-08-03	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md	ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2
DEL-08-03	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md	204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59
DEL-08-03	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md	acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c
DEL-08-04	DELETE	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511
DEL-08-04	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4
DEL-08-04	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Specification.md	7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42
DEL-08-04	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Guidance.md	1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a
DEL-08-04	ADD	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Procedure.md	52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995
DEL-08-05	DELETE	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167
