SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6,CLM-001,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Datasheet.md,4,11,e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6,CLM-002,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Datasheet.md,12,23,e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6,CLM-003,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Datasheet.md,24,36,e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6,CLM-004,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Datasheet.md,37,49,e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6,CLM-005,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Datasheet.md,50,57,e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6,CLM-006,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Datasheet.md,58,70,e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6,CLM-007,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Datasheet.md,71,76,e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6,CLM-008,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Datasheet.md,77,90,e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6,CLM-009,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Specification.md,1,3,aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255,CLM-010,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Specification.md,4,11,aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255,CLM-011,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Specification.md,12,17,aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255,CLM-012,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Specification.md,18,33,aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255,CLM-013,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Specification.md,34,37,aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255,CLM-014,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Specification.md,38,53,aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255,CLM-015,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Specification.md,54,56,aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255,CLM-016,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Procedure.md,1,2,ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab,CLM-017,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Procedure.md,3,6,ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab,CLM-018,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
