File,SHA256
Brief.md,4cf64c5fc6c6882bb792c1b6eaf76ed6c0fbef40f959dbca2fe33d794d04896b
Decision_Log.md,15eea42c986dbb8f1497e1d6b263446a32fc6184411bc15e0646b5efbccd19a1
Dependency_Closure_IssueLog.csv,a4008bdcfa2ae22be353213296c6cb727aee1b181e8570ed8d8b417c91461f1d
Dependency_Closure_Report.md,9c98619b653563d8ae071819046732d1305314a94f3c377e5eb82f755272fcdd
INPUT_HASHES.csv,87506c54e70ac34883b01321f8dcedc91a5e69af034a7f92bdbbd48e159b0d29
QA_Report.md,69ee28c94594da7af691449172bdbd99cd2ef8d7afb423958714e87034727b04
RETURN.md,e4110d4e4416811947ff5fe745f6f1c404748c745598b8332adeb51f2ac32d2c
RUN_SUMMARY.md,fc8675dff75f09cd3d7077b88ba364c796e2a0a8f854457f3db394a7bbdcb6e9
analyze_closure.py,7b05509c91d4dfe68bc3add9f2db298a6bfc7fd2b5b50d9a2963dd7fa55b36ad
bidirectional_pairs.csv,b35559933a76b590620bc0857de6b837554a867bfb0e3eb23186b4a17b75d4b6
closure_summary.json,5ed74f32ca4898c66b1cb04697e21a3e6c4b9a2f79480cec188ba43e79226ab4
coverage.csv,cce5b8d5ac246f81bee4e98b1470b378957535b1b4d08fe85aebb01efd36d1f9
cycles_sample.csv,28a5f21230fb008635fb72984c6d62e3427a731f21280726f013edfc9a07d4ae
hubs.csv,2682067c9f11393a4f213a02647b37028e7a088c9868970f7bccc09cc720f0dc
id_normalization.csv,6ad6e1595109341498eecd8a11c7aabfe23420d3e4f5d1c2289c30df22a773ca
orphans.csv,6e1250ce99984ae7872c1b74213c91963228371a233e8b3868d9bded9aeb793b
scc_summary.csv,92a4b97c0fcb8ae62344e1d40be84f250e6593e0b7b28d5f2929d24ef5e43b20
