RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-075-04-001,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-075,"Cryogenic Unit (""Deepcut"") — PKG-075",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-075-04 is the Package Vendor Production Unit deliverable within PKG-075 Cryogenic Unit (Deepcut); it implements the package node in the project decomposition tree.,Datasheet.md,Datasheet.md § Identification — Parent Package,"Parent Package: PKG-075 — Cryogenic Unit (""Deepcut"")",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-075-04-002,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0063,"SOW-0063 — Carry workbook-defined Mechanical package Cryogenic Unit (Deepcut) as a distinct flat project package",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-075-04 is listed as a covered deliverable under scope item SOW-0063 which defines the package and its vendor/EPC responsibility split.,Datasheet.md,Datasheet.md § Identification — Source Heading,"Workbook row 52; 26020-Package_Requirements.docx package heading 29",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-075-04 explicitly listed in SCOPE_LEDGER.csv SOW-0063 covered deliverables column.
v3.1,DEP-075-04-003,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0064,SOW-0064 — Basic scope: provide package engineering / procurement / fabrication for cryogenic deep-cut C3+ recovery package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-075-04 is listed under SOW-0064 which carries the basic functional scope for vendor package engineering and fabrication.,Specification.md,Specification.md § Scope — Included,"Vendor process and mechanical design of the UltraTEF cryogenic unit … Fabrication, factory assembly, factory testing, and supply of the 15 equipment line items",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-075-04 listed in SCOPE_LEDGER.csv SOW-0064 covered deliverables column.
v3.1,DEP-075-04-004,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0065,SOW-0065 — Major included equipment list (BAHX cold box / turboexpander / deethanizer / methanol injection etc.),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-075-04 is listed under SOW-0065 which captures the major equipment scope the vendor package must deliver.,Specification.md,Specification.md § R-5.1 Equipment Roster,"AC-6390-1, AC-6392-1, XK-6300-1, XT-6300-1, E-6210-1 … (15 items)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-075-04 listed in SCOPE_LEDGER.csv SOW-0065 covered deliverables column.
v3.1,DEP-075-04-005,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0066,SOW-0066 — Scope notes: ~305 MMSCFD design; process scope boundary and exclusions,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-075-04 is listed under SOW-0066 which defines the process scope boundary and design basis flow rate the vendor must respect.,Specification.md,Specification.md § R-2.1 Inlet design flow,"Inlet design flow: 307.6 MMSCFD winter / 303 MMSCFD summer",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-075-04 listed in SCOPE_LEDGER.csv SOW-0066 covered deliverables column. Note: DBM uses 307.6/303 MMSCFD; SOW-0066 cites ~305 MMSCFD as round-number basis — no contradiction.
v3.1,DEP-075-04-006,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-075,DEL-075-01_scope-of-work,,Scope of Work (DEL-075-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-01_scope-of-work_Scope-of-Work,DEL-075-04 vendor engineering must not begin without accepted DEL-075-01 Scope of Work which defines vendor scope boundary.,Procedure.md,Procedure.md § Prerequisites item 1,"vendor engineering must not begin without these (TBD)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly states vendor engineering must not begin without DEL-075-01.
v3.1,DEP-075-04-007,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-075,DEL-075-02_package-datasheet,,Package Datasheet (DEL-075-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-02_package-datasheet_Package-Datasheet,DEL-075-04 vendor engineering must not begin without accepted DEL-075-02 Package Datasheet which defines technical handoff to the vendor.,Procedure.md,Procedure.md § Prerequisites item 1,"vendor engineering must not begin without these (TBD)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly states vendor engineering must not begin without DEL-075-02. Step 1.2 requires reconciling EPC datasheet values before proceeding.
v3.1,DEP-075-04-008,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-075,DEL-075-03_construction-work-package,,Construction Work Package (DEL-075-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-03_construction-work-package_Construction-Work-Package,DEL-075-04 vendor design must accommodate installation and hookup expectations defined in DEL-075-03 Construction Work Package.,Procedure.md,Procedure.md § Prerequisites item 1,"DEL-075-03 Construction Work Package — defines installation/hookup expectations the vendor's package must accommodate",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure lists DEL-075-03 as a prerequisite that defines field-construction handling constraints the vendor package must be designed to.
v3.1,DEP-075-04-009,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-075,DEL-075-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-075-05),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor documentation submittals from DEL-075-04 are issued into the DEL-075-05 Vendor Document Turnover process.,Procedure.md,Procedure.md § Step 6.2,"Issue vendor documentation submittals into the Vendor Document Turnover process (DEL-075-05)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 6.2 explicitly states vendor doc submittals feed DEL-075-05.
v3.1,DEP-075-04-010,PKG-075,DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,CONSTRAINT,DELIVERABLE,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-075-06),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The vendor (DEL-075-04) must support EPC Vendor Package Review and Acceptance (DEL-075-06) as the acceptance authority for the vendor package.,Procedure.md,Procedure.md § Step 6.3,"Support EPC Vendor Package Review and Acceptance (DEL-075-06)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 6.3 explicitly requires vendor to support DEL-075-06 review.
