SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396,CLM-001,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Datasheet.md,5,22,f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396,CLM-002,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Datasheet.md,23,34,f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396,CLM-003,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Datasheet.md,35,44,f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396,CLM-004,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Datasheet.md,45,52,f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396,CLM-005,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Datasheet.md,53,64,f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396,CLM-006,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Datasheet.md,65,67,f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396,CLM-007,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Specification.md,1,4,a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089,CLM-008,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Specification.md,5,25,a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089,CLM-009,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Specification.md,26,42,a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089,CLM-010,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Specification.md,43,52,a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089,CLM-011,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Specification.md,53,62,a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089,CLM-012,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Specification.md,63,77,a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089,CLM-013,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Specification.md,78,80,a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089,CLM-014,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Procedure.md,1,4,0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa,CLM-015,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Procedure.md,5,8,0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa,CLM-016,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Procedure.md,9,19,0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa,CLM-017,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Procedure.md,20,51,0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa,CLM-018,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Procedure.md,52,62,0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa,CLM-019,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Procedure.md,63,69,0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa,CLM-020,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Procedure.md,70,72,0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa,CLM-021,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Guidance.md,1,4,855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87,CLM-022,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Guidance.md,5,10,855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87,CLM-023,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Guidance.md,11,27,855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87,CLM-024,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Guidance.md,28,37,855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87,CLM-025,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Guidance.md,38,46,855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87,CLM-026,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Guidance.md,47,52,855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87,CLM-027,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Guidance.md,53,58,855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87,CLM-028,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Guidance.md,59,62,855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87,CLM-029,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
Guidance.md,63,65,855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87,CLM-030,9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6,PRESERVED
