PathRelativeToWorkingRoot,OwnerSurface,AuthorizedEffect,ExplicitExclusions
apps/desktop/src/App.tsx,Shared desktop shell,Add shared File command readiness and bind accepted current-session manifest/run evidence only,No unrelated menu workspace project persistence or solver change
apps/desktop/src/App.test.tsx,Shared desktop shell tests,Focused menu readiness manifest binding block success and error assertions only,No unrelated snapshots
apps/desktop/src/features/report/RenderedReportPanel.tsx,DEL-08-01 report UI,Package-control evidence status and save result presentation only,No existing HTML preview print hash or report semantics change
apps/desktop/src/features/report/renderedReport.test.tsx,DEL-08-01 report tests,Focused package control and no-bypass assertions only,No unrelated fixture rewrite
apps/desktop/src/features/report/renderableReportInput.ts,DEL-08-01 report adapter,Truthful current-local provenance plus existing spring-hanger force precedence constant_load hot_load cold_load installed_load quantity magnitude/unit/force reporting+human_review and missing-quantity finding,No other result quantity unit status hash report-schema source or semantic change
apps/desktop/src/features/report/reportPackageRequest.ts,DEL-08-01 desktop adapter,Consume canonical input manifest and source-declared dimensions project current-private copies and require exact SHA-256,No raw source mutation result-hash relabeling unit inference or alternate member
apps/desktop/src/features/report/reportPackageRequest.test.ts,DEL-08-01 desktop adapter tests,Manifest dimension private-projection and malformed-hash positive/negative tests only,No real private project or protected data
apps/desktop/src/features/report/reportRedactionProjector.ts,DEL-08-01 redaction binding,Add fixed DREP-PACKAGE-SAVE-009 local_private UI-intent projector only,No action context reason or precedence change
apps/desktop/src/features/report/reportRedactionProjector.test.ts,DEL-08-01 redaction tests,New route parity no-bypass and blocking tests only,No corpus policy change
apps/desktop/src/features/report/stateComparisonHandoffSections.ts,DEL-08-06 shared contract mirror,Deterministic parity builder plus package-owned current-private projection only,No source mutation new section meaning or Python engine change
apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,DEL-08-06 shared contract mirror tests,Fixture parity mutation dynamic mapping and no-invented-public projection tests only,No DEL-08-06 state effect
fixtures/reports/invented/state_comparison_handoff_desktop_parity.json,DEL-08-06 parity fixture,One invented engine-generated shared parity fixture only,No real project protected or private data
tests/test_state_comparison_handoff_report_sections.py,DEL-08-06 authoritative engine tests,Add shared-fixture generation equivalence assertion only,No engine or accepted semantic change
apps/desktop/src/services/reportPackageSaveService.ts,DEL-08-01 desktop service,New desktop-only controlled invoke and browser-unavailable route only,No browser download or direct filesystem API
apps/desktop/src/services/reportPackageSaveService.test.ts,DEL-08-01 service tests,New exact invoke cancel error and browser tests only,No native-effect claim
apps/desktop/src-tauri/src/report_package_bridge.rs,DEL-08-01 native adapter,Owned DTO conversion with stiffness dimensions exact SHA validation existing producer invocation and structured receipt,No runner producer new member or unrelated schema mutation
