RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-095-06-001,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-095,"Tanks, Slop (API 650)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-095-06 is the EPC Vendor Package Review and Acceptance deliverable within PKG-095 Tanks Slop (API 650).,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-095,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: canonical parent package from DELIVERABLE_REGISTER.csv and Datasheet identification table.
v3.1,DEP-095-06-002,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0213,SOW-0213 — Carry PKG-095 as distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-095-06 covers scope item SOW-0213 per DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0213; SOW-0214; SOW-0215; SOW-0216,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv DEL-095-06 row (scope items).
v3.1,DEP-095-06-003,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0214,SOW-0214 — Basic scope: Supply one slop storage tank,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-095-06 covers scope item SOW-0214 per DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0213; SOW-0214; SOW-0215; SOW-0216,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv DEL-095-06 row (scope items).
v3.1,DEP-095-06-004,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0215,SOW-0215 — Major included equipment: One API 650 modified slop storage tank,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-095-06 covers scope item SOW-0215 per DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0213; SOW-0214; SOW-0215; SOW-0216,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv DEL-095-06 row (scope items).
v3.1,DEP-095-06-005,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0216,SOW-0216 — Scope notes and open items: final source list and tank design basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-095-06 covers scope item SOW-0216 per DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0213; SOW-0214; SOW-0215; SOW-0216,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv DEL-095-06 row (scope items).
v3.1,DEP-095-06-006,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-01_scope-of-work,,Scope of Work (DEL-095-01),,Acceptance checklist shall explicitly reference the EPC Scope of Work (DEL-095-01) as the basis of acceptance. Reviewer must confirm versions before acceptance.,Specification.md,Specification.md § Requirements — R-095-06-02,acceptance checklist that explicitly references the EPC Scope of Work (DEL-095-01),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-095-06-02 states DEL-095-01 is a required acceptance basis reference. Also stated in Procedure.md Prerequisites.
v3.1,DEP-095-06-007,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-02_package-datasheet,,Package Datasheet (DEL-095-02),,Acceptance checklist shall explicitly reference the Package Datasheet (DEL-095-02) as the basis of acceptance; Datasheet values for capacity SG coating and design P/T must be confirmed before acceptance signoff.,Specification.md,Specification.md § Requirements — R-095-06-02 and R-095-06-12,Package Datasheet (DEL-095-02) as the basis of acceptance,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-095-06-02 and R-095-06-12 require Datasheet as input; Procedure.md Prerequisites confirms DEL-095-02 must be at INITIALIZED.
v3.1,DEP-095-06-008,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-03_construction-work-package,,Construction Work Package (DEL-095-03),,Acceptance checklist shall explicitly reference the Construction Work Package (DEL-095-03) as the basis of acceptance.,Specification.md,Specification.md § Requirements — R-095-06-02,Construction Work Package (DEL-095-03),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-095-06-02 states DEL-095-03 is a required acceptance basis reference. Also stated in Procedure.md Prerequisites.
v3.1,DEP-095-06-009,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-095-04),,Vendor submittals from DEL-095-04 (engineering design vendor documentation physical equipment package) must exist before review and acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites,Vendor submittals exist for PKG-095 (engineering design vendor documentation physical equipment package per DEL-095-04 and DEL-095-05),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly states DEL-095-04 submittals must exist before this work can proceed.
v3.1,DEP-095-06-010,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-095-05),,Vendor submittals from DEL-095-05 must exist; vendor document review log entries shall reference DEL-095-05 register rows where they exist.,Specification.md,Specification.md § Requirements — R-095-06-14 and Procedure.md § Prerequisites,vendor document review log entries shall reference the source vendor document table rows (per DEL-095-05),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-095-06-14 requires cross-reference to DEL-095-05; Procedure.md Prerequisites confirms DEL-095-05 submittals must exist.
