artifact	sha256
candidate/ScopeOfWork.md	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378
evidence/CLAIM_MAP.csv	349c63be2832ea6f3a1068974a1324470e2b01448f047927207b246f5b688682
evidence/MIGRATION_RECEIPT.md	426f811b751798c9e3526da832684ab820e4a9754bfa015721e7913732c8805b
evidence/NEGATIVE_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
evidence/NEGATIVE_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
evidence/PARITY.json	811df1b142e06e2c71ae95812cc26141a5931442c527c3a6f82ef735ed3da358
evidence/PARITY.md	b715c8758e6d8667f61d2d54b845108c673e3f7624109cb2911f488305865a9a
evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	18fcc6bf632ef8735602b0742406b2a574e2b76c4eebfd49646ce0bd2909aabb
evidence/QA_REPORT.md	f94f984276752af12520bf619bc45116f09c844e1ede66f538b256237f826d9f
evidence/REVIEW_CHECKLIST_R1.json	12a67a2b7cfe6ba6d65cf48c65eb80f36590dd77c9a88b6af6b02d7e7ddfa123
evidence/REVIEW_CHECKLIST_R2.json	12a67a2b7cfe6ba6d65cf48c65eb80f36590dd77c9a88b6af6b02d7e7ddfa123
evidence/SOURCE_BINDINGS.tsv	23d9696896588b0f38a5543022a0db1fc30aa7ff17f929eb78fc4a4b2cbbb84c
evidence/ScopeOfWork_R1.html	4c8b763154a15a779f820bc1f41cc85faa0c6b3259664cce2935bcccfc9b2260
evidence/ScopeOfWork_R2.html	4c8b763154a15a779f820bc1f41cc85faa0c6b3259664cce2935bcccfc9b2260
evidence/VALIDATION.json	e4f212c5f2fc25c35d104ced4b6bc38a97fbcebee571e199e763ec74271543f2
