RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-019-02-001,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0020,Scope decision SOW-0020 — MV VFD 5000HP 4160V 3PH 60HZ 4160V VFD,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-019-02 implements SOW-0020: carry the workbook-defined vendor-responsible Electrical package MV VFD as a distinct flat project package for WBS 02.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row — SOW-0020,"Carry workbook-defined vendor-responsible Electrical package as distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0020 is the parent scope decision node for PKG-019 per Gate 7 SCOPE_LEDGER.csv. DEL-019-02_package-datasheet listed in DeliverableID(s) column of SOW-0020 row.
v3.1,DEP-019-02-002,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-02 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 97 — DEL-019-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-019-02_package-datasheet.
v3.1,DEP-019-02-003,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — vendor-owned electrical and mechanical package responsibility model,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-02 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 97 — DEL-019-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-019-02_package-datasheet.
v3.1,DEP-019-02-004,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — facility electrical power basis and electrical infrastructure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-02 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 97 — DEL-019-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-019-02_package-datasheet.
v3.1,DEP-019-02-005,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — controls instrumentation communications and package control interfaces,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-02 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 97 — DEL-019-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-019-02_package-datasheet.
v3.1,DEP-019-02-006,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — civil structural site foundations and construction-support scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-02 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 97 — DEL-019-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-019-02_package-datasheet.
v3.1,DEP-019-02-007,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — sour-service safety relief flare environmental and regulatory requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-02 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 97 — DEL-019-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-019-02_package-datasheet.
v3.1,DEP-019-02-008,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — operability maintainability sparing commissioning turnover and handoff closure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-02 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 97 — DEL-019-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-019-02_package-datasheet.
v3.1,DEP-019-02-009,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-019,DEL-019-01_scope-of-work,,Scope of Work — PKG-019,PKG-019_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-019-01_scope-of-work_Scope-of-Work,The Package Datasheet requires the accepted Scope of Work as its identity and scope basis; Procedure.md Step 1 reads PACKAGE_REGISTER.csv identity which the SoW governs. DELIVERABLE_REGISTER.csv defines DEL-019-02 as the parallel EPC anchor to DEL-019-01.,Procedure.md,Procedure.md — Prerequisites and Step 1,Prerequisites: accepted Gate 7 PROJECT_DECOMP snapshot; Populate Identification table from _CONTEXT.md and PACKAGE_REGISTER.csv row PKG-019.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 1 reads PACKAGE_REGISTER row PKG-019 (identity governed by SoW); DELIVERABLE_REGISTER positions DEL-019-01 and DEL-019-02 as co-equal mandatory EPC anchor deliverables; datasheet is the technical handoff companion of the scope of work.
v3.1,DEP-019-02-010,PKG-019,DEL-019-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Comp_and_Liquids (3-25_Comp_and_Liquids_DBM.md) — MV inlet compressor motor and electrical basis",_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The Package Datasheet requires the DBM-Comp_and_Liquids source slice for driven-motor electrical basis (lines 324-326 533) MV source bus (lines 744 752-754) and VFD policy (line 756 SCA-001 VE #34 #37).,Procedure.md,Procedure.md — Prerequisites and Steps 2–4,"Read access to _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md (motor / MV bus / SCA-001 VE slices).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md lists DBM-Comp_and_Liquids read access as a prerequisite. Steps 2-4 all require specific DBM line ranges.
