RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-025-06-001,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-025,,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-025-06 implements PKG-025 as the EPC Vendor Package Review and Acceptance deliverable.,Datasheet.md,Datasheet.md §Identification,ParentPackageID PKG-025,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-025-06-002,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0026,SOW-0026 — MV VFD 5000HP 6.9kV Package Scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-025-06 covers scope item SOW-0026.,Datasheet.md,Datasheet.md §Identification,Covers Scope Items SOW-0026,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-025-06-003,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-025-06 supports objective OBJ-001.,Datasheet.md,Datasheet.md §Identification,Supports Objectives OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-025-06-004,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-025-06 supports objective OBJ-004.,Datasheet.md,Datasheet.md §Identification,Supports Objectives OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-025-06-005,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-025-06 supports objective OBJ-005.,Datasheet.md,Datasheet.md §Identification,Supports Objectives OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-025-06-006,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-025-06 supports objective OBJ-006.,Datasheet.md,Datasheet.md §Identification,Supports Objectives OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-025-06-007,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-025-06 supports objective OBJ-008.,Datasheet.md,Datasheet.md §Identification,Supports Objectives OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-025-06-008,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-025-06 supports objective OBJ-009.,Datasheet.md,Datasheet.md §Identification,Supports Objectives OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-025-06-009,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-025-06 supports objective OBJ-010.,Datasheet.md,Datasheet.md §Identification,Supports Objectives OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-025-06-010,PKG-025,DEL-025-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-025,DEL-025-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-025_MV-VFD-5000HP-6-9kV-3PH-60HZ-6-9kV-VFD/1_Working/DEL-025-01_scope-of-work_Scope-of-Work,DEL-025-01 accepted SOW is required as the acceptance basis before this deliverable can be produced.,Datasheet.md,Datasheet.md §Conditions,"Acceptance precondition: SOW issued — DEL-025-01 accepted",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated explicitly in Datasheet §Conditions and Procedure §Prerequisites.
