kind	path	sha256
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-01/ScopeOfWork.md	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-02/ScopeOfWork.md	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-03/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-04/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-05/ScopeOfWork.md	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-06/ScopeOfWork.md	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/LAUNCH_BRIEF.md	60dda370ebcf773701ebb64a9a0fcbb6a31acc22b8c8923b89a8e4cd198e51a5
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/ACTIVATION.md	2f03ad79dfd1d62312922556209faaa97c58fab659845914fc487383319923aa
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/WORK_GRAPH.json	1cb62adf28f361246f8aaf784c6c512ffeacad79bebef3e1926bf12b55cc9fcc
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/CHILD_INDEX.tsv	880b00880166c46d5993c46e23b7a6504d576a2de38623e10946dc3d867c5adf
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/MEMBER_RESULTS.tsv	79e008f0cf5eb65d75d3da94ca2a5eecb4808044fc27222c038326bdbd0be76b
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/REPLACEMENT_MANIFEST.tsv	7608211ca4bb3900ad6364a991f2507fbe0fb0d90bf5ec791a6e55494f3be06f
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/ROLLBACK_MANIFEST.tsv	a501ce84c7a5fec32f2f79bec9d4a243950efe3981e4e83811dba5ce128291f8
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/FAN_IN_VALIDATION.json	24e86a4f574c379c2b2d11735b0d5a14048c06e71d0e5f8d645e5e1d6c1dfa18
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PROJECT_CHECKS.json	7f366fc65d203f35635253b70cf40644a12e72dccdf81dbc4b3b42239a216bd7
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PROJECT_CHECKS_PREMERGE.json	0835f3e901d9eac57fa6b8b42c8ec61c8c7c2c932b74555e824bd27c65c1afeb
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PROJECT_CHECK_NORMALIZATION.md	f1362b71c8ced39525a4bfd6cd637205eed6771b093d283c1129b17dccdef40f
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PORTABILITY_NORMALIZATION.tsv	b278be5278a66781cca43ac62bad0d980cb852c8b12e2db86e4820d495644a9d
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/CHILD_MANIFEST_REBINDINGS.tsv	46309df6846f19118824c5fd5c252cfad4ffd1d5d1d6699b701f312a3b2bf3fe
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PRESERVED_SOURCE_LITERAL_INVENTORY.tsv	042f1700ad16152d0fcc498bc599dc7b8085dc9a60f9d9c47a4d73557de00ec6
