deliverable_id	child	role	status	terminal	manifest_rows	manifest_sha256	bad_bindings
DEL-09-01	AUTHOR-DEL-09-01-R1	author	SUCCESS	True	32	28d3d3bee04a5db6dc6c444ab9a7b6c4f229383fb766a02124ad06c6ce8bd622	0
DEL-09-01	VERIFY-DEL-09-01-R1	verifier	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	33	0db183ab9cc2ec9ffc83577302d872c279e2471655c863c74ba8415eb542bc35	0
DEL-09-02	AUTHOR-DEL-09-02	author	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	38	741b679c83cb757a2ade2e36a207070d24554f393850ccf769a1fbfc48df579d	0
DEL-09-02	VERIFY-DEL-09-02	verifier	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	45	d6aeda8f269ea86c07342c417ffbacd8aa9bcdb7f185f9ac6f63a70c9ce0326d	0
DEL-09-03	AUTHOR-DEL-09-03	author	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	42	98548ba0285e275d91c8e4ada05aa58ddfa3f0cbdc79ec591b575cdbd0d00b30	0
DEL-09-03	VERIFY-DEL-09-03	verifier	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	43	4e130b7879d5285a9140d4214094a3ad796c69253819816f70ba411944303a6d	0
DEL-09-04	AUTHOR-DEL-09-04	author	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	42	5a8706a7536a1a3d1a932cec35a175d8353f95ba5503aaaab12a6fd1d8747ec7	0
DEL-09-04	VERIFY-DEL-09-04	verifier	SUCCESS	True	43	d61b6694b5907c76dae54938db81b621a65ecbe1bac8edc0652eb92254c8069d	0
DEL-09-05	AUTHOR-DEL-09-05	author	SUCCESS	True	43	3a3c414a49443679f7c46e01a4c7b3d22e7265f60bd6d6db6a152a76ec0aed61	0
DEL-09-05	VERIFY-DEL-09-05	verifier	SUCCESS	True	43	5b87c8711569e546789678f3f1211dbb4556120cd75fd64a9d81d7bc1c0d6a97	0
DEL-09-06	AUTHOR-DEL-09-06	author	SUCCESS	True	43	4aea4431f49570add40e52db9d13e4d10cdf77acb7874ac6acff9e57b2908539	0
DEL-09-06	VERIFY-DEL-09-06	verifier	SUCCESS	True	43	cd1f91d52ad741e7b2c68a7064977bdf50da7bc03790966ad68fe64a784ebf9f	0
DEL-09-01	AUTHOR-DEL-09-01	author_predecessor	FAILED_INPUTS	True	0	-	0
DEL-09-01	VERIFY-DEL-09-01	verifier_predecessor	STALLED_PARTIAL_PRESERVED	False	0	-	0
