kind	path	sha256
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-01/ScopeOfWork.md	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-02/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-03/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-04/ScopeOfWork.md	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-05/ScopeOfWork.md	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/LAUNCH_BRIEF.md	601f968944c7b4bab2c4ef5bc9fea0be1c1655b3481a7ad1eed11cac6e8084bc
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/ACTIVATION.md	c3ae38626ad1b95028ca82dde7c4a200bf7655443c6e243d4b4131c6d34fac88
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/WORK_GRAPH.json	e7fc75c78adc4ef38c64d08eb79d0511518bf2c342f41f5f65fd60fbbed5add6
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/CHILD_INDEX.tsv	fea0dc802b0eccde61ccde4db78ddb793a81a3adc9b87d00694f7b93e94a739b
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/MEMBER_RESULTS.tsv	517a20e78d55403b9a2db27ee187dea0061fae2c2412b239255e62aa18487131
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/REPLACEMENT_MANIFEST.tsv	f97dbf0d4ef2298542ac169755b1816089ecfe0b4aab34c8fa48aefafcf2c3c3
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/ROLLBACK_MANIFEST.tsv	b6582bf8408f24f0da7bf1e90ce2942c4bcdfc0ade84dfbb82e8b22576e6f2d4
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/FAN_IN_VALIDATION.json	9acee025bf935f5c0d63278695cec535e43ff177e61c782906390cfda3a97c3d
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PROJECT_CHECKS.json	bf1bcc1150aced199c64f1570e69f214f1b5b3cb7be24b1f80de83a69664067b
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PROJECT_CHECKS_PREMERGE.json	74e7bfe55e9eee4150a697e50e866b307a976bfed2ecf19aa63fb283ca352798
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PROJECT_CHECK_NORMALIZATION.md	64a37b38daee6d7b0f1275d2fb07e1da20d55658ce8c044e7efa756767f1bf21
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PORTABILITY_NORMALIZATION.tsv	085be0e536055caafccf77286f85e5945c35310f81fa47edcf37a70eab4efb66
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/CHILD_MANIFEST_REBINDINGS.tsv	5060abcd6dcb192c9fc64534f6f0f3bccd8b941c1e99592ef94f42881cef2ba7
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PRESERVED_SOURCE_LITERAL_INVENTORY.tsv	c0f7ae814bf71d77e40030de0927fe0a6e1a79ea9d697ec4dc3e6ce39154bd6f
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/CHECKS.md	75cf0eae3e7d2cf8ef7640a60c832351b8f9e5698483efcda9ae12bd33632672
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PACKAGE_HANDOFF.md	94b2209162b7de7f77def8c6586eea587b1b430e26ef135cab15d0c2aab8b203
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/RETURN.md	d875cde4374614d9de3a410f83ca85728defc83bd54563d47376f91e9fce85f0
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/STATUS.json	c15f63cfb9211900529e05e6751006d2e4cd3baa60a164805299c94a36d04df0
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-01/LAUNCH_BRIEF.md	b43e1cb60d44fd5215be6cff0048e85da44561d8bf5988a03212401e3e55ded0
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-01/RETURN.md	bd706e2565e23529fc9581baccee7d3920fa0ddc83ef4368757f34837b2f80c3
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-01/STATUS.json	22e7a0b9fe8ddbe44090bc2a230a7b8b522e940cf64d004076f824b5c470272a
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-01/MANIFEST.tsv	eedf066006d0f0fe892a29a4b7db65b89ca6c34195e1ce2697a44ec6c3700a4b
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/LAUNCH_BRIEF.md	5a200ee5fb6b79f298cee32d9353aeb15100a8e481a08231dcbea64c1f41adbe
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/RETURN.md	500bbd0ed66435be4fec8fa965d1c4f8bac72c6a03dec5406cb05209153ecdc6
