deliverable_id	child	role	status	terminal	manifest_rows	manifest_sha256	bad_bindings
DEL-10-01	AUTHOR-DEL-10-01	author	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	29	eedf066006d0f0fe892a29a4b7db65b89ca6c34195e1ce2697a44ec6c3700a4b	0
DEL-10-01	VERIFY-DEL-10-01	verify	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	48	885849bc4da2b7c9c76d274d57b23eaf79ecb4d5b67496e9da119857b5971a31	0
DEL-10-02	AUTHOR-DEL-10-02	author	SUCCESS	True	54	2b00ef4921b2dbaf86adcdb9bdb384857bb88b21980005d809eb0da76068677c	0
DEL-10-02	VERIFY-DEL-10-02	verify	PASS_MANAGER_EVIDENCE_CLOSEOUT	True	60	40d410a3a0acb1490bd1be1ef3e1dd68538d94fea04c7625267d5afc243b1141	0
DEL-10-03	AUTHOR-DEL-10-03	author	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	53	f15ccf3c49109e5838ee0174b158198a902e08ab97fbecb2657575b5fb89e3d8	0
DEL-10-03	VERIFY-DEL-10-03	verify	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	55	ee149d9fc8434f40e2110d5a8bb56797cc7f443ace477ec2703687c8be93220d	0
DEL-10-04	AUTHOR-DEL-10-04	author	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	38	99a17a042434ae2099389d1b457423fc1c3bf8a61e07f55f3b32c173e65574e2	0
DEL-10-04	VERIFY-DEL-10-04	verify	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	69	bbb49d33469b32b0cdda33d91cc2eb80c0f68542abf94b19aa33b59f81bdd66a	0
DEL-10-05	AUTHOR-DEL-10-05	author	SUCCESS_MANAGER_EVIDENCE_CLOSEOUT	True	57	2b03238c8c40a9c1241264ac5093243432ad4df34580968b88601304584c74c9	0
DEL-10-05	VERIFY-DEL-10-05	verify	SUCCESS	True	76	07e0fbc6882ba2fc5fce9d8870a0962fc1017d1f5582abce0ec245ac6de043e8	0
