PRDItem,ItemKind,PRDSection,ObjectiveID,ScopeItemIDs,PackageIDs,DeliverableIDs,CoverageStatus,DeferralReason,RegistrationState,SuccessorAuthority,ApplicationCondition
OBJ-1,objective,§3,OBJ-001,SOW-006;SOW-013;SOW-016;SOW-018;SOW-022;SOW-025;SOW-026;SOW-030;SOW-044;SOW-048;SOW-084;SOW-088;SOW-089;SOW-090;SOW-091;SOW-095;SOW-098;SOW-099;SOW-104,PKG-01_Product_Definition_Normative_Basis_and_Authority;PKG-02_Operative_Instruction_Surface_and_Runtime_Layers;PKG-04_Developmental_Machinery_and_Change_Control,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map;DEL-01-02_Invariant_Catalog_Conformance_Register;DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance;DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register;DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register;DEL-02-01_Instruction_Surface_Membership_and_Release_Management;DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools;DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance;DEL-04-07_Public_Export_Boundary_Conformance;DEL-04-09_PRD_Source_Currency_Check_Capability;DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control;DEL-02-08_Exact_Supply_and_Protocol_Pinning;DEL-02-09_Hosted_Account_and_Consent_Boundary;DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2;DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation;DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
OBJ-2,objective,§3,OBJ-002,SOW-002;SOW-011;SOW-017;SOW-024;SOW-027;SOW-028;SOW-032;SOW-035;SOW-038;SOW-042;SOW-043;SOW-104,PKG-01_Product_Definition_Normative_Basis_and_Authority;PKG-02_Operative_Instruction_Surface_and_Runtime_Layers;PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-04_Developmental_Machinery_and_Change_Control,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model;DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance;DEL-02-02_Three_Layer_Authority_Boundary_Conformance;DEL-02-03_Delegation_Hierarchy_and_Entry_Rules;DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance;DEL-03-02_Execution_Structure_and_Lifecycle_Conformance;DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream;DEL-04-02_Identity_Attribution_and_Refusal_Controls;DEL-04-06_Change_Management_and_Human_Gated_Closeout;DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control;DEL-02-08_Exact_Supply_and_Protocol_Pinning;DEL-02-09_Hosted_Account_and_Consent_Boundary;DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2;DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation;DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,COVERED_WITH_RECORDED_DEFERRAL,"Partial deferral ruled by the owner 2026-07-25 (decision 1, D-GOV-25, AcceptedCandidateSHA ec62af0700e530c1640698fa406398cb1cb45d29): the objective is covered, and the situated-working-root half of its success condition ('demonstrated at root and in at least one situated working root') is deferred to the stage at which a situated working root runs its own deliverable stream to an issuance decision. Rationale: v1 root demonstration proceeds first (DEL-03-06); situated-root demonstration depends on a variant loop's own cadence and instruments (PRD 7.1); a recorded deferral keeps F4 satisfied rather than leaving a silent gap. Root half covered by DEL-03-06 and the other OBJ-002 deliverables. See working surface 12.1 and OI-013.",HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
OBJ-3,objective,§3,OBJ-003,SOW-009;SOW-010;SOW-021;SOW-036;SOW-037;SOW-039;SOW-040;SOW-041;SOW-045;SOW-047;SOW-051;SOW-053;SOW-054;SOW-055;SOW-056;SOW-058;SOW-059;SOW-064;SOW-085;SOW-102,PKG-01_Product_Definition_Normative_Basis_and_Authority;PKG-04_Developmental_Machinery_and_Change_Control;PKG-05_Evidence_Provenance_and_Audit;PKG-06_Self_Application_Variants_and_Release,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model;DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline;DEL-04-03_Validation_Severity_and_Override_Controls;DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing;DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline;DEL-04-08_PRD_Amendment_and_Attributable_Change_Control;DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration;DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline;DEL-05-03_SHA_Role_Register;DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle;DEL-05-05_Audit_and_Evaluation_Surface_Governance;DEL-05-07_Closure_Criteria_Conformance;DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation;DEL-06-03_Approval_Vehicle_Practice_Record;DEL-04-11_Root_Loop_Receipt_Validator,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
OBJ-4,objective,§3,OBJ-004,SOW-001;SOW-019;SOW-020;SOW-029;SOW-034;SOW-057;SOW-060;SOW-061;SOW-062;SOW-063;SOW-069;SOW-080;SOW-081;SOW-082;SOW-086;SOW-087;SOW-104,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers;PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-05_Evidence_Provenance_and_Audit;PKG-06_Self_Application_Variants_and_Release,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls;DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance;DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance;DEL-03-04_Root_Working_Root_Exception_Conformance;DEL-03-05_Guard_State_Instantiation_and_Registration;DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream;DEL-05-06_Validation_Evidence_Mutation_Control;DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation;DEL-06-04_Downward_Variant_Service_and_Non_Weakening;DEL-06-07_Release_Authority_Gate;DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control;DEL-02-08_Exact_Supply_and_Protocol_Pinning;DEL-02-09_Hosted_Account_and_Consent_Boundary;DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2;DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation;DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
OBJ-5,objective,§3,OBJ-005,SOW-003;SOW-015;SOW-067;SOW-068;SOW-070;SOW-071;SOW-072;SOW-073,PKG-06_Self_Application_Variants_and_Release,DEL-06-04_Downward_Variant_Service_and_Non_Weakening;DEL-06-05_Domain_Engine_Truth_Boundary;DEL-06-06_Governed_Promotion_Pathway;DEL-06-08_Situated_Working_Root_Convergence_Demonstration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
OBJ-6,objective,§3,OBJ-006,SOW-033;SOW-052;SOW-065;SOW-066,PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-05_Evidence_Provenance_and_Audit;PKG-06_Self_Application_Variants_and_Release,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary;DEL-05-01_Run_Record_Tree_Conformance;DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
OBJ-7,objective,§3,OBJ-007,SOW-014;SOW-031;SOW-104,PKG-01_Product_Definition_Normative_Basis_and_Authority;PKG-02_Operative_Instruction_Surface_and_Runtime_Layers;PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-01-05_File_Native_Authority_Substrate_Conformance;DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance;DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance;DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control;DEL-02-08_Exact_Supply_and_Protocol_Pinning;DEL-02-09_Hosted_Account_and_Consent_Boundary;DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2;DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation;DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
N-1,commitment,§5.1,,SOW-014;SOW-015,PKG-01_Product_Definition_Normative_Basis_and_Authority;PKG-06_Self_Application_Variants_and_Release,DEL-01-05_File_Native_Authority_Substrate_Conformance;DEL-06-05_Domain_Engine_Truth_Boundary,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
N-2,commitment,§5.1,,SOW-016,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-02_Invariant_Catalog_Conformance_Register,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
N-3,commitment,§5.1,,SOW-017,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
