Kind,ClaimID,ResidualID,Selection,Verdict,Evidence,Reason
CLAIM,DEL-01-01::CLM-001,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:75 | Read comparison only; no product test PASS asserted.,Documentary claim grounded in current scope/control; no implemented behavior asserted.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-002,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:76 | Read comparison only; no product test PASS asserted.,Documentary claim grounded in current scope/control; no implemented behavior asserted.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-003,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:77 | Read comparison only; no product test PASS asserted.,Documentary claim grounded in current scope/control; no implemented behavior asserted.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::OUT-001,DEL-01-01-REM-001,NON_ALIGNED,PASS,"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:81 | No claim-specific model execution result established. Local run records concern SOW authoring/correction/QA, not execution of this method or criterion.",Declared future-production obligation; current artifact fulfillment is not established in the bounded evidence set.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::OUT-002,DEL-01-01-REM-001,NON_ALIGNED,PASS,"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:82 | No claim-specific model execution result established. Local run records concern SOW authoring/correction/QA, not execution of this method or criterion.",Declared future-production obligation; current artifact fulfillment is not established in the bounded evidence set.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::OUT-003,DEL-01-01-REM-001,NON_ALIGNED,PASS,"projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:83 | No claim-specific model execution result established. Local run records concern SOW authoring/correction/QA, not execution of this method or criterion.",Declared future-production obligation; current artifact fulfillment is not established in the bounded evidence set.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-004,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:87 | Read comparison only; no product test PASS asserted.,Documentary claim grounded in current scope/control; no implemented behavior asserted.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-005,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:88 | Read comparison only; no product test PASS asserted.,Documentary claim grounded in current scope/control; no implemented behavior asserted.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-006,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:89 | Read comparison only; no product test PASS asserted.,Documentary claim grounded in current scope/control; no implemented behavior asserted.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-007,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:90 | Read comparison only; no product test PASS asserted.,Documentary claim grounded in current scope/control; no implemented behavior asserted.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-008,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:94 | Read comparison only; no product test PASS asserted.,"Exactly one ACTIVE execution PREREQUISITE: DEL-00-01, PENDING, INITIALIZED, PROPOSAL Flag=none; two satisfied ANCHOR rows. No dependency flip inferred.; verified with class limits and non-selection gates retained."
CLAIM,DEL-01-01::CLM-009,DEL-01-01-REM-003,NON_ALIGNED,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:95 | Read comparison only; no product test PASS asserted.,Dated authoring/provenance wording diverges from current reliance context; owner interpretation of required currency treatment remains unresolved.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-010,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:96 | Read comparison only; no product test PASS asserted.,Eleven informational consumers match _DEPENDENCIES.md; no downstream obligation or DECLARED stratum is inferred.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-011,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:100 | Read comparison only; no product test PASS asserted.,Documentary claim grounded in current scope/control; no implemented behavior asserted.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-012,,EXPANDED_CLASS_BOUNDARY_AND_DOCUMENTARY_CHECK,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:101 | Read comparison only; no product test PASS asserted.,Documentary claim grounded in current scope/control; no implemented behavior asserted.; verified with class limits and non-selection gates retained.
CLAIM,DEL-01-01::CLM-013,DEL-01-01-REM-003,NON_ALIGNED,PASS,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md:102 | Read comparison only; no product test PASS asserted.,Dated authoring/provenance wording diverges from current reliance context; owner interpretation of required currency treatment remains unresolved.; verified with class limits and non-selection gates retained.
