ClaimKey,Field,SealedValue,CorrectedValue,VerifierShard,Evidence
DEL-09-03#CLM-001,DirectionEvidence,GOV:D-GOV-43 (App PRD/CONTRACT/SPEC amended 2026-09-12 after the D-APP-38 refresh),"The recorded REF-006 hash 8649ccba is docs/PRD.md as amended by the D-GOV-43 tranche itself (23b3879b3, which also refreshed this _REFERENCES.md); the mismatch comes from the later same-day PRD edit 9eaddb596 (PR #778, 'Improve Codex conversations'), which is not a ruling. D-GOV-43 does not explain the divergence: NONE_FOUND (after the register search) with the commit named in Notes; the CAUSE2:A2_TOPOLOGY note on CLM-001 falls with it. Disposition STALE_SPECIFICATION and CauseTag DOC_HYGIENE hold.",V-DEL-09-03,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md:12; git log -- projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha256 8649ccba; 9eaddb596 sha256 17ca3f3c)
DEL-09-03#CLM-003,ImplementationEvidence,"projects/chirality-app-dev/frontend/package.json:17 (""test"": ""vitest run"") REACH=LIVE; test tree projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY","The sealed REACH=LIVE is correct under grading key 4b and the worker brief's packaging-reach rule. The package.json release script 'validate:release-quality' runs validate-release-quality-evidence.mjs, which invokes 'npm run test' unconditionally in its default path (lines 416-420). The capability file's TEST_ONLY reading treats the script as a test entry, but 4b settles it statically. The erratum's ProposedValue is wrong.",V-DEL-09-03,projects/chirality-app-dev/frontend/package.json:31; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:416-420
DEL-09-03#CLM-007,DirectionEvidence,GOV:D-GOV-43 (PRD amended after D-APP-38),"The recorded REF-006 hash 8649ccba is docs/PRD.md as amended by the D-GOV-43 tranche itself (23b3879b3, which also refreshed this _REFERENCES.md); the mismatch comes from the later same-day PRD edit 9eaddb596 (PR #778, 'Improve Codex conversations'), which is not a ruling. D-GOV-43 does not explain the divergence: NONE_FOUND (after the register search) with the commit named in Notes; the CAUSE2:A2_TOPOLOGY note on CLM-001 falls with it. Disposition STALE_SPECIFICATION and CauseTag DOC_HYGIENE hold.",V-DEL-09-03,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md:12; git log -- projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha256 8649ccba; 9eaddb596 sha256 17ca3f3c)
DEL-09-03#CLM-009.12,ImplementationEvidence,projects/chirality-app-dev/frontend/package.json:17 test script REACH=LIVE; recorded evidence projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md 2026-08-15 (full Vitest 1116 passed) and package Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md,"The same finding as the CLM-003 erratum: validate:release-quality invokes 'npm run test' by default, so the sealed LIVE tag stands. CLM-009.12's ALIGNED rests on recorded runs and the gate transcript, not on the tag.",V-DEL-09-03,projects/chirality-app-dev/frontend/package.json:31; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:416-420
DEL-09-03#CLM-017,HumanDecisionNeeded,NO,R4-Q6,V-DEL-09-03,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md:256; projects/chirality-app-dev/docs/CONTRACT.md:90; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 || reading: R4-Q6 (plus R4-Q1 on the ledger's own CLM-005.8 reading). The 'Permission check' row requires explicit hard-deny precedence, which is CONTRACT K-PERM-1, unamended and the named subject of R4-Q6. Its only meeting code is permission-overlay.ts REACH=LEGACY_ONLY, and the row's Notes admit this. STALE_SPECIFICATION holds for the API check under MR-11."
DEL-09-03#CLM-021,DirectionEvidence,GOV:D-GOV-43,"The recorded REF-006 hash 8649ccba is docs/PRD.md as amended by the D-GOV-43 tranche itself (23b3879b3, which also refreshed this _REFERENCES.md); the mismatch comes from the later same-day PRD edit 9eaddb596 (PR #778, 'Improve Codex conversations'), which is not a ruling. D-GOV-43 does not explain the divergence: NONE_FOUND (after the register search) with the commit named in Notes; the CAUSE2:A2_TOPOLOGY note on CLM-001 falls with it. Disposition STALE_SPECIFICATION and CauseTag DOC_HYGIENE hold.",V-DEL-09-03,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md:12; git log -- projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha256 8649ccba; 9eaddb596 sha256 17ca3f3c)
DEL-09-03#CLM-023,HumanDecisionNeeded,R4-Q5,R4-Q5; R4-Q6,V-DEL-09-03,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md:326; projects/chirality-app-dev/docs/CONTRACT.md:90 || reading: R4-Q5; R4-Q6. The Principles table also carries 'Deny paths need first-class tests' (K-PERM-1..5, K-HOOK-1), which turns on R4-Q6 (whether unamended K-PERM-1 binds the Codex-hosted App), the same question the ledger cites on CLM-005.8/009.9. The AUTHORITY_CONFLICT Disposition and SEE:CLM-009.10 hold."
DEL-09-04#CLM-001,Notes,"Tie-break rule 3: MATCH restated as current without naming a snapshot. The per-deliverable hash REGISTER row belongs to split part P2 (run-local REGISTER numbered from 51) and anchors this finding; no cross-part key token is written here. PRD was amended after the recorded hash (e.g. D-GOV-43 text at docs/PRD.md:1202 NFR-030, :1398 §12.8).","Disposition STALE_SPECIFICATION, HASH-RECOMPUTE and anchors hold. Tie-break rule 3 requires the current-tense restatement to point to the REGISTER row, so the merged ledger's Notes should carry SEE:DEL-09-04#REGISTER-51 (same Disposition). The split made this impossible before the merge; the manager can add it now.",V-DEL-09-04,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:34; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-09-04,PRD,Match=NO)"
DEL-09-04#CLM-019,AuthorityTier,LOCAL_DESIGN,NOT_APPLICABLE,V-DEL-09-04,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:308 || reading: NOT_APPLICABLE. This is the same non-normative REF-006 current-state note as CLM-001, which the ledger tiers NOT_APPLICABLE, and it restates no normative source or design choice. Disposition STALE_SPECIFICATION with SEE:CLM-013 holds, and the SoW anchor 304-309 holds."
DEL-09-04#CLM-022,HumanDecisionNeeded,R4,NO,V-DEL-09-04,"projects/chirality-app-dev/docs/CONTRACT.md:17 (preamble: 'K-NET-1 and K-RELEASE-1 are read with D-GOV-43 items 1 and 4'; ordinary integrity includes bundle signing and notarization); projects/chirality-app-dev/docs/CONTRACT.md:138 (K-RELEASE-1 '...unless amended'); projects/chirality-app-dev/docs/SPEC.md:1203 (§19.4 two-tier posture); projects/chirality-app-dev/docs/PRD.md:573,1395 (§7.12/§12.8 amended); projects/chirality-app-dev/docs/PRD.md:339-346 (§6.2 unamended); projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:336 || reading: STALE_SPECIFICATION with HumanDecisionNeeded NO. The amended CONTRACT preamble names K-RELEASE-1 explicitly and reads it with D-GOV-43 (signing and notarization), and K-RELEASE-1 is itself conditional ('unless amended'); SPEC §19.4 and PRD §7.12/§12.8/NFR-030 carry the two-tier posture. The only unamended text is PRD §6.2, which DIRECTIVE §0 places below CONTRACT and SPEC. So this is not an unamended clause undercut without being named, and AUTHORITY_CONFLICT is wrong (grading key 4; P1's reading on CLM-003.1/CLM-004.3 is the one the rulebook supports). The row should SEE:DEL-09-04#CLM-003.1 for the signing bullet and carry ALSO:PARTIALLY_IMPLEMENTED for bullet 1 (the code-manifest vs SPEC 1.1 difference is not recorded). No R4-Q6 mapping: R4-Q6 covers DIRECTIVE §2.8/§2.10/§4.1/§4.2 and K-PERM-1/6, not K-RELEASE-1. Minor: the sign-electron-runtime-v2.mjs REACH=LIVE tag here omits the DISABLED_BY_DEFAULT qualifier that P1 rows carry (grading key 4b)."
