RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-064-01-001,PKG-064,DEL-064-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-064 Tanks Water (API 650) 4-25,,This deliverable implements the EPC Integrator anchor node for PKG-064 Tanks Water (API 650) 4-25 as defined in the GATE-07 decomposition.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis; DELIVERABLE_REGISTER.csv row DEL-064-01_scope-of-work,Mandatory EPC Integrator deliverable for the full package scope including tagged equipment package function source basis boundaries and whole-facility integration narrative.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-064-01 row confirmed in GATE-07 DELIVERABLE_REGISTER.csv. Parent node is PKG-064.
v3.1,DEP-064-01-002,PKG-064,DEL-064-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0233,SOW-0233,,This deliverable traces to scope item SOW-0233 per the GATE-07 deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-064-01_scope-of-work row > ScopeItems column,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0233 listed in ScopeItems for DEL-064-01 in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-064-01-003,PKG-064,DEL-064-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0234,SOW-0234,,This deliverable traces to scope item SOW-0234 per the GATE-07 deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-064-01_scope-of-work row > ScopeItems column,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0234 listed in ScopeItems for DEL-064-01 in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-064-01-004,PKG-064,DEL-064-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0235,SOW-0235,,This deliverable traces to scope item SOW-0235 per the GATE-07 deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-064-01_scope-of-work row > ScopeItems column,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0235 listed in ScopeItems for DEL-064-01 in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-064-01-005,PKG-064,DEL-064-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0236,SOW-0236,,This deliverable traces to scope item SOW-0236 per the GATE-07 deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-064-01_scope-of-work row > ScopeItems column,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0236 listed in ScopeItems for DEL-064-01 in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-064-01-006,PKG-064,DEL-064-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-064,DEL-064-02_package-datasheet,,Package Datasheet,,This Scope of Work is the EPC anchor deliverable that enables and governs DEL-064-02 Package Datasheet; the Datasheet must reflect the package identity function and interfaces defined here.,Specification.md,Specification.md > Documentation section,"EPC Package Datasheet (DEL-064-02)" listed as a documentation output derived from this SOW.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Documentation section explicitly lists DEL-064-02 as a downstream documentation artifact produced under this package.
v3.1,DEP-064-01-007,PKG-064,DEL-064-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-064,DEL-064-03_construction-work-package,,Construction Work Package,,This Scope of Work enables DEL-064-03 Construction Work Package; construction tie-in and turnover scope is governed by package boundaries defined here.,Specification.md,Specification.md > Documentation section; Specification.md > R-064-01-08 Verification,"Construction Work Package including installation/tie-in workface plan and turnover checklist (DEL-064-03)" listed as a documentation output.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-064-03 explicitly listed in Documentation section and referenced in R-064-01-08 Verification.
v3.1,DEP-064-01-008,PKG-064,DEL-064-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-064,DEL-064-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,This Scope of Work is the EPC anchor that enables the Vendor Engineered Equipment Package (DEL-064-04); the vendor package is engineered to the SOW bounds.,Specification.md,Specification.md > Documentation section; Specification.md > R-064-01-01 Verification,"Vendor Engineered Equipment Package (DEL-064-04)" listed as a documentation output; R-064-01-01 Verification calls for DEL-064-04 mechanical drawings review.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-064-04 explicitly listed in Documentation section and referenced in multiple Verification rows.
v3.1,DEP-064-01-009,PKG-064,DEL-064-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-064,DEL-064-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,This Scope of Work enables DEL-064-05 Vendor Document Turnover Package; vendor documentation scope is governed by package definition here.,Specification.md,Specification.md > Documentation section,"Vendor Document Turnover Package including vendor document register submittals and turnover records (DEL-064-05)" listed as a documentation output.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-064-05 explicitly listed in Documentation section.
v3.1,DEP-064-01-010,PKG-064,DEL-064-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,This Scope of Work enables DEL-064-06 EPC Vendor Package Review and Acceptance; acceptance criteria derive from the requirements and responsibility assignment record in the SOW.,Specification.md,Specification.md > Documentation section; Specification.md > R-064-01-01 Verification,"EPC Vendor Package Review and Acceptance evidence (DEL-064-06)" listed as a documentation output.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-064-06 explicitly listed in Documentation section and referenced in Verification rows.
