InvariantID,InvariantFamily,UnresolvedField,CurrentValue,Reason,EvidenceAnchor,RequiredDisposition
K-PERM-1,K-PERM,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
K-PERM-2,K-PERM,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
K-PERM-3,K-PERM,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
K-PERM-4,K-PERM,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
K-PERM-5,K-PERM,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
K-HOOK-1,K-HOOK,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
K-BASH-1,K-BASH,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
K-SUBAGENT-1,K-SUBAGENT,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
K-SUBAGENT-2,K-SUBAGENT,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
K-KEY-1,K-KEY,SemanticOwnerProduct,UNKNOWN,"The exact invariant crosses Root-owned generic runtime semantics/operations and App/project-owned authority, policy, presentation, or evidence; SCA-APP-005 leaves this seam unresolved.",projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U1;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,Owner must accept a source-backed partition or retain UNKNOWN; do not infer ownership from implementation location.
