EvidenceID,Path,SHA256,AuthorityClass,PermittedUse
AUTH-01,execution/_Coordination/AgentRuns/ROOT_TM112_DECISION_PREP_2026-08-03/OWNER_RULING_TRANSCRIPT_2026-08-03.md,66b967008f67934b08383291e68ef0af9923463d749cac9dbe7a74090e9cbb06,RULING_OF_RECORD,TM109-A preparation authority and durable-carrier requirement
IFACE-01,execution/_Coordination/AgentRuns/ROOT_TM112_DECISION_PREP_2026-08-03/OWNER_DECISION_PACKET.md,dc751780a3d1fbc3945b1f66c5f2900619f6e642a42a56c32f9a98a3ef74a519,PROPOSAL_EVIDENCE,TM109 interface and prohibited effects
PIP-RESP-01,projects/chirality-piping/execution/_Coordination/COORDINATION_RESPONSE_2026-08-02_PIPING_RUNTIME_SURFACE_NEEDS.md,e38c5614351ce45d77535c4bb234580bbbb1916a68a482660b6c3f4e230235e7,INVENTORY_RESPONSE,Piping section 6 consumer-local boundary
APP-ROUTE-01,execution/_Coordination/NOTICE_D-APP-84_REV2_APP_PI_SANDBOX_ROOT_ROUTE_2026-08-02.md,2d61231689e78b414680aeac307c377ef3079b65cc7f60355b7c3942ad7c3e6a,COORDINATION_NOTICE,App affected-client route and no-Root-effect boundary
APP-RULE-01,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-84_RULING_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_2026-08-02.md,f439c79e358ffaa1e30f897cd1be901195aa1b4b2a184e2c0465a8ee87461c58,APP_LOCAL_RULING,App-local selection and Root conditioning
APP-PACKET-01,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-84_PACKET_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_REVISION_2_2026-08-02.md,59e3f668f742bc8e100630781da3be975c0c6861410d06ee2ed019d5c79cf5d9,SELECTED_APP_PROPOSAL,App identity/resume context only
ROOT-COMPAT-01,execution/_Coordination/OD6_VDR_DESIGN_BASES_2026-07-27/source_artifacts/V-A_COMPATIBILITY_IDENTITY_CANDIDATE.md,79ea5982db946fda9e1c5356a471da4f3bb8509507a6648595abaf65e928eb5f,CANDIDATE_AWAITING_RULING,Compatibility adjacency and difference only
ROOT-COMPAT-02,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md,689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1,CANDIDATE_NOT_ADOPTED,Current unresolved compatibility evidence only
TM-LIVE-01,execution/_Coordination/_TaskManagement/REGISTER.csv,1b9634934d35de8facc32dcb1881bd61a2559b1b4fa72b6da9cee21a6b06144f,LIVE_REGISTER_EVIDENCE,TM-ROOT-109 row evidence only
PIP-E11,projects/chirality-piping/schemas/operation_outcome.schema.json,d526fcf10f9efb19ddb2467bdcebd995b9f3885f6238c54ce1b039cf7e0749bf,PIPING_LOCAL_CONTRACT_EVIDENCE,Existing outcome audit and professional-boundary vocabulary
PIP-E13,projects/chirality-piping/schemas/headless_runner.schema.yaml,deaa474eebb07752c0e09878809fbd9a54e9d25052f9a6f0b8bb5f720ce7a182,PIPING_LOCAL_CONTRACT_EVIDENCE,Existing run subject diagnostic provenance vocabulary
PIP-E18,projects/chirality-piping/schemas/comparison_tolerance.schema.json,2c2cf4089849bb42a2d8eb83d559f2a60212ca525d2fa1e0bbb910609c10525a,PIPING_LOCAL_CONTRACT_EVIDENCE,Opaque tolerance-profile identity boundary
PIP-E19,projects/chirality-piping/schemas/comparison_mapping.schema.json,3fdbb88e328b3bb1bce046bd0fa9342fb0e4efd9bb30d4d33ed4579cb249d759,PIPING_LOCAL_CONTRACT_EVIDENCE,Existing participant mapping review and provenance vocabulary
ROOT-RUNTIME-01,runtime/packages/contracts/src/protocol.ts,1d8d329fb2f296de30aa13c04f5d528efa717a762b49936000a9b162f50bfa9e,IMPLEMENTED_SOURCE_EVIDENCE,Current routes health identity and response field adjacency
ROOT-RUNTIME-02,runtime/packages/contracts/src/session.ts,22e49ccf47a83e93d065a1d731a0e726cba6559f8436f78c3451d4db2fd8bf51,IMPLEMENTED_SOURCE_EVIDENCE,Current session role engine and lifecycle identity adjacency
ROOT-RUNTIME-03,runtime/packages/contracts/src/errors.ts,75d30b4139c8ba11264cb1165c4e51401cbc9c930770e8cb966513509b6b1501,IMPLEMENTED_SOURCE_EVIDENCE,Current runtime outcome and diagnostic gaps
ROOT-RUNTIME-04,runtime/packages/core/src/compatibility-session-policy.ts,965ded92cbfb8430c6950a55fb267eb7e3307a4b669c5cc0c6e1b11060c32785,IMPLEMENTED_SOURCE_EVIDENCE,Current engine selection policy identity adjacency
ROOT-RUNTIME-05,runtime/packages/contracts/src/harness/types.ts,7e035b3a7b1d50176b7f0605b62da9695502305a38d61e27b7c3799531de70e3,IMPLEMENTED_SOURCE_EVIDENCE,Current harness selection and budget vocabulary adjacency
ROOT-RUNTIME-06,runtime/packages/contracts/src/harness/tool-descriptor.ts,bcb87844dce118a3f7743b3e2e0ecc0c376627d2dbaf1dee483a281c6f2b767b,IMPLEMENTED_SOURCE_EVIDENCE,Current tool identity authorization and provenance adjacency
