EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-01,DEL-04-01-impl,R3,LIVE_SOURCE,frontend/src/lib/harness/sdk-options-builder.ts:136,,,,,,,,direct,,,"buildSdkOptions sets settingSources via parseSettingSources (defaults []) ; allowedTools/disallowedTools/permissionMode/canUseTool/maxTurns wired L109-114","Settings isolation + permission posture realized live","DEL-04-01 probe Evidence record still marks Claude Code subprocess version + Electron packaging + adoption verdict BLOCKED_TBD",LIVE_TREE,READ,TRUE
EV-02,DEL-04-01-version,R3,LIVE_SOURCE,frontend/package.json,,,,,,,,direct,,,"@anthropic-ai/claude-agent-sdk@0.3.150 pinned with lockfile per Evidence_CODEV-001","Version pin satisfied (DEL-04-01-REQ-001/002)","Subprocess version still BLOCKED_TBD in probe record",LIVE_TREE,READ,TRUE
EV-03,DEL-04-01-proof,R3,LIVE_TEST,frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts,,,,,,,,direct,,,"Live packaged agentSdk read-tool proof test present; D-APP-15/16 RULED (proof passed in app dir)","Packaging/subprocess de-risked beyond probe-record BLOCKED_TBD via governed proof","Proof governed by decision register, not yet folded into DEL-04-01 Evidence_*.md",LIVE_TREE,READ,TRUE
EV-04,DEL-04-02-tests,R3,LIVE_TEST,frontend/src/__tests__/lib/sdk-options-builder.test.ts,,,,,,,,direct,11,,"11 tests pass green (settingSources isolation, tool mapping, maxTurns, deterministic order)","SdkOptionsBuilder acceptance criteria executed green","No consolidated Evidence_*.md in DEL-04-02 folder",LIVE_TREE,RUN,TRUE
EV-05,DEL-04-03-tests,R3,LIVE_TEST,frontend/src/__tests__/lib/sdk-message-mapper.test.ts,,,,,,,,direct,11,,"sdk-message-mapper.ts (1189 LOC) + 11 tests pass; provider-neutral UIEvent/HarnessEvent mapping","SdkMessageMapper substantially complete and green","Some categories (tool/permission/hook/compaction/subagent) probe-dependent per REQ007",LIVE_TREE,RUN,TRUE
EV-06,DEL-04-04-tests,R3,LIVE_TEST,frontend/src/__tests__/lib/persona-manager.test.ts,,,,,,,,direct,4,,"PersonaComposer class in persona-manager.ts composes from instruction root (governance preface, persona AGENT_<x>.md, working-root policy, mode, tool surface, professional-boundary reminders, fingerprint hashes); 4 tests pass","PersonaComposer (DEL-04-04) substantially complete and green","No consolidated Evidence_*.md in DEL-04-04 folder",LIVE_TREE,RUN,TRUE
EV-07,DEL-04-05-keyprec,R3,LIVE_SOURCE,frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:255,,,,,,,,direct,,,"readAnthropicApiKey precedence UI safeStorage -> ANTHROPIC_API_KEY -> CHIRALITY_ANTHROPIC_API_KEY (L255-261); validateAnthropicBaseUrl restricts to api.anthropic.com, no creds, port empty/443 (L204-246)","DEL-04-05 RQ-001/006/007 realized live","No consolidated Evidence_*.md in DEL-04-05 folder",LIVE_TREE,READ,TRUE
EV-08,DEL-04-05-tests,R3,LIVE_TEST,frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,,,,,,,,direct,80,,"80 tests pass green incl 32 redaction-related assertions; api-key-storage (5) + build-network-policy (4) pass","Provider key/baseURL/network/redaction acceptance executed green","REF-006 PRD HASH_MISMATCH still flags PRD-derived FR rows for reverify before closure",LIVE_TREE,RUN,TRUE
EV-09,lifecycle,R3,LIVE_SOURCE,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,,,,,,,,direct,,,"All 5 DEL _STATUS.md = Current State IN_PROGRESS; none in 2_Checking or 3_Issued","No deliverable advanced through CHECKING->ISSUED despite proven code","Lifecycle transition is human-gated",LIVE_TREE,READ,TRUE
EV-10,decision-drift,R3,LIVE_SOURCE,execution/_Coordination/_DECISIONS/_REGISTER.md:23,,,,,,,,direct,,,"D-APP-12 now RULED (brief said Option B hold); D-APP-15/16 RULED; D-APP-18 (default cutover) AWAITING_RULING","Brief decision posture is stale; cutover still blocked by D-APP-18","resolveHarnessProviderMode default = stub; agentSdk opt-in via env",LIVE_TREE,READ,TRUE
EV-11,freshness,R2,RETRIEVAL_INDEX,domains/chirality-app-dev/_LocalIndexes/_LATEST.md,,,,,,,,hybrid,,,"check_snapshot_freshness verdict STALE CONTENT_DRIFT 49 changed; retrieval returns only execution decomposition docs not frontend src","Index STALE; used for discovery only","Live tree is authority",RETRIEVAL_INDEX,RUN,TRUE
