AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-APP-009,1,MODIFY,OTHER,SOW-006,"Extend the existing Work/Agents scope item with Codex Agent 0/1/2 role entry and exact non-enforcement/preview labels.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS",YES
SCA-APP-009,2,MODIFY,DELIVERABLE,DEL-02-02,"Seat S-7 role-entry presentation without transferring role/delegation semantics or permitting inferred enforcement; reverse-view implementation of D-001.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",NO
SCA-APP-009,3,ADD,OTHER,SOW-079,"Add the dedicated S-1 App Server observation/adoption-probe scope item mapped to PKG-04 / DEL-04-01 / OBJ-002 and OBJ-004.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS",YES
SCA-APP-009,4,MODIFY,DELIVERABLE,DEL-04-01,"Seat S-1 App Server observation and adoption evidence while preserving Root supply/download and generic-runtime ownership; reverse-view implementation of D-003.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",NO
SCA-APP-009,5,MODIFY,OTHER,SOW-043,"Extend legacy App-session migration with backup-before-write, rollback, source-byte preservation, and A13 legacySource evidence.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS",YES
SCA-APP-009,6,MODIFY,DELIVERABLE,DEL-05-01,"Seat S-4a App-session migration safety without absorbing Root-owned storage, consent, account, resume, or fresh-session semantics; reverse-view implementation of D-005.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",NO
SCA-APP-009,7,ADD,OTHER,SOW-080,"Add the dedicated S-2 two-job installer transaction scope item mapped to PKG-09 / DEL-09-07 / OBJ-008.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,RECONCILIATION,PREPARATION,WORKING_ITEMS",YES
SCA-APP-009,8,ADD,DELIVERABLE,DEL-09-07,"Add the owner-approved MIGRATION_SCRIPT/M two-job runtime-control installer, migration, rollback, upgrade/uninstall, and cleanup slice; reverse-view implementation of D-007.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,RECONCILIATION,PREPARATION,WORKING_ITEMS,dependency-extract",NO
SCA-APP-009,9,MODIFY,OBJECTIVE,OBJ-002,"Map SOW-079 to the App runtime-client conformance objective.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP",NO
SCA-APP-009,10,MODIFY,OBJECTIVE,OBJ-004,"Map SOW-079 to the App provider/SDK client-conformance objective while retaining Root App Server supply semantics.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP",NO
SCA-APP-009,11,MODIFY,OBJECTIVE,OBJ-008,"Map SOW-080 to the release validation and packaging objective.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP",NO
SCA-APP-009,12,MODIFY,OTHER,COVERAGE-TELEMETRY,"Update scope, deliverable, context-envelope, open-issue, context-QA, and topology-acceptance telemetry for the approved 51-to-52 transaction.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP",NO
SCA-APP-009,13,MODIFY,OTHER,OI-003,"Add SOW-080 and gated DEL-09-07 transaction evidence to the packaging open issue.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-APP-009,14,MODIFY,OTHER,OI-007,"Add SOW-079/SOW-080 and the exact Root DEL-02-07/08/11 boundary to the shared-runtime open issue.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-APP-009,15,MODIFY,OTHER,contract_invariant_coverage_register.csv,"Rebind all 83 rows to the exact decomposition post-image and add DEL-09-07 to K-CONTROL-1, K-STORE-2, and K-VALIDATE-1; all other invariant mappings remain semantically unchanged.","projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv","RECONCILIATION,AUDIT_DECOMP",NO
SCA-APP-009,16,ADD,OTHER,DEC-024,"Add the SCA-APP-009 decision and change-log entries recording the owner-approved Gate-2 topology and retained exclusions.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP",NO
