Order,Phase,Owner,Action,WriteClass,Target,Prerequisite,StopCondition,Evidence
1,Gate4,HUMAN,"Approve or reject exact Gate-4 revision-5 package",NONE,"gate4/revision-5 artifacts","Independent Gate-4 revision review PASS with zero blocker/major","No explicit approval","Decision record"
2,Gate5,HUMAN,"Authorize revised Gate-5 execution",NONE,"Exact revised pre-pointer write set","Gate-4 revision-5 exact package approved","No explicit authorization","Decision record"
3,Gate5,CHANGE,"Provide isolated clean task branch/worktree and record actual basis",NONE,"Execution worktree","Actual basis is exact Gate-3 basis or verified fast-forward descendant with every protected byte/input/collision exact","Non-FF; protected drift; dirty tree","HEAD/status/ancestry/protected-hash capture plus fresh pre-change audit"
4,Gate5,SCOPE_CHANGE,"Run hash/ID/path/immutability preflight",NONE,"Frozen inputs","Steps 1-3 complete","Any mismatch/collision/unapproved path","Gate5 preflight report"
5,Gate5,SCOPE_CHANGE,"Assemble rollback bundle and exact 24-file pre-audit candidate subset",NONE,"S-001..S-005 S-007 S-010 S-012..S-014 S-029..S-042 in candidate mirror","Preflight pass; every source exists before audit","Any premature audit/execution/reconciliation/handoff/check/pointer/manifest artifact","Rollback manifest and pre-audit subset inventory"
6,Gate5,SCOPE_CHANGE,"Run exact D-APP-104 candidate-mirror APP-HOLD preflight from candidate App root",NONE,"DEL-09-07 candidate-mirror dispatch admission","Exact decomposition and companion postimages present; immediately before PROJECT_SETUP/PREPARATION dispatch","Nonzero exit; top verdict not ALLOW; result admission_kind not STRUCTURAL_BOOTSTRAP","python3 execution/_Scripts/app_hold.py check --operation dispatch --entry-path SCA-APP-009:GATE5:PREPARATION:CANDIDATE_MIRROR --target DEL-09-07"
7,Gate5,PROJECT_SETUP,"Dispatch exact revised DEL-09-07 INIT-TASK to PREPARATION",NONE,"Candidate mirror and exact five PREP paths","Candidate-mirror preflight exit 0 with ALLOW and STRUCTURAL_BOOTSTRAP; revised Gate-5 execution authorized; DEL-09-07 path absent; accepted postimage present in mirror","Invalid Task-C input; collision; any sixth file required","Sealed Task-C brief and dispatch record plus candidate preflight JSON"
8,Gate5,PREPARATION,"Create exactly five DEL-09-07 structural files in candidate mirror",PREPARATION_HANDOFF,"PREP-001..PREP-005","Valid sealed Task-C brief and immediately preceding candidate-mirror preflight PASS","Extra path; non-OPEN state; inferred edge; semantic content; product/WORKING_ITEMS content","PREPARATION return with five hashes and structural checks"
9,Gate5,SCOPE_CHANGE,"Freeze and verify the five candidate scaffold bytes",NONE,"PREP-001..PREP-005 in candidate mirror","PREPARATION return","Any identity/scope/boundary mismatch or disallowed file","Five-file hash manifest and allowlist check"
10,Gate5,AUDIT_DECOMP,"Run and freeze fresh candidate post-change audit",SNAPSHOT_ARTIFACT,"S-006 and S-015..S-023","Exact authority candidates plus 24-file pre-audit subset plus PREP-001..PREP-005","Any new blocker/major or unapproved coverage regression; carried SCA-APP-008 blocker and explicit modified-context warnings are not new","Fresh ten-file audit package"
