Order,When,Check,Expected,FailureAction
1,Prewrite,"git HEAD origin/main ancestry and cleanliness","Exact 719fe5e34cefc40fe0dab4b045f5f2a89341ae2f or verified fast-forward descendant; clean; actual basis recorded","STOP on non-FF or dirty state"
2,Prewrite,"Frozen pre-image hashes","Decomposition 932b890e...; companion 62c9a318...; _LATEST 12c7758b...","STOP; no repair"
3,Prewrite,"SCA-APP-008 immutability anchors","Tree OID a9e659987bf4a684dedd207adb80eb190f87a2ec; ls-tree manifest SHA fa7a0f69844b03db9479416f4d76d33cb7a3c04485efba6027aba165552f24a6","STOP; no historical edit"
4,Prewrite,"ID/path collision scan","SCA-APP-009 path SOW-079 SOW-080 DEL-09-07 DEC-024 absent","STOP; return for new approved preview"
5,Prewrite,"Approved candidate and action identities","Post-images e46084ab... and e47fced6...; action ledger 46273d39...","STOP; no regeneration"
6,Prewrite,"Fast-forward descendant protected-state/fresh-baseline rule","Every frozen input and collision result exact; fresh AUDIT_DECOMP pre-change package recorded at actual basis","STOP on any protected drift or fresh-baseline mismatch; return to Gate 2/3"
7,CandidateMirror,"Decomposition structural parse","10 packages 52 deliverables 80 scope; 75/4/1; 9/41/2/0","STOP; discard mirror only"
8,CandidateMirror,"Parent/mapping/granularity validation","No orphan/parentless/dangling row; DEL-09-07 MIGRATION_SCRIPT/M; DEL-09-04 unchanged","STOP; return to Gate 3"
9,CandidateMirror,"Companion register validation","83 unique rows/IDs; 50 families; 18 columns; only K-CONTROL-1 K-STORE-2 K-VALIDATE-1 semantic carrier changes; pins unchanged","STOP; return to Gate 3"
10,PreAuditCandidate,"Exact pre-audit snapshot subset","Exactly S-001..S-005 S-007 S-010 S-012..S-014 S-029..S-042: 24 files whose frozen inputs exist before audit","STOP; remove premature or unlisted artifact; never relabel stopped/predicted evidence"
11,CandidateMirror,"D-APP-104 candidate-mirror preflight immediately before PREPARATION dispatch","From candidate App root run python3 execution/_Scripts/app_hold.py check --operation dispatch --entry-path SCA-APP-009:GATE5:PREPARATION:CANDIDATE_MIRROR --target DEL-09-07 after exact authority postimages exist; exit 0; top verdict ALLOW; result admission_kind STRUCTURAL_BOOTSTRAP","STOP fail-closed; do not dispatch PROJECT_SETUP/PREPARATION"
12,CandidateMirror,"PREPARATION Task-C exact path set","Exactly PREP-001..PREP-005; no ScopeOfWork.md MEMORY.md Dependencies.csv or sixth file; candidate preflight PASS is an immediate prerequisite","STOP; discard scaffold candidate and return to PROJECT_SETUP"
13,CandidateMirror,"DEL-09-07 structural content","Context is decomposition-faithful with ResponsibleParty TBD MIGRATION_SCRIPT/M and Root/F-APP bounds; status OPEN only; references accepted only; dependencies NOT_TRACKED/no inferred edges; semantic file zero bytes","STOP; no waiver or working-content repair"
14,CandidateMirror,"Scaffold path and byte freeze","Five candidate hashes captured; all are reproducible by PREPARATION; exact parity required for actual worktree","STOP; do not apply"
15,PostAuditCandidate,"Fresh AUDIT_DECOMP after five-file scaffold","No new blocker or major relative to accepted pre-change audit; SCA-APP-008 package-shape blocker may remain carried; modified existing DEL-02-02 DEL-04-01 DEL-05-01 contexts may remain explicit warnings","STOP; do not apply"
16,PostAuditCandidate,"Audit-produced snapshot subset","Exactly S-006 and S-015..S-023: 10 fresh files; verdict/counts consistent; no stopped-audit reuse","STOP; do not dispatch review"
17,IndependentReview,"Fresh read-only candidate/audit review","Exact target GATE5_CANDIDATE_AUDIT_REVIEW_R2.md exists outside repo; covers full post-state five scaffold bytes audit findings and 49-path boundary; verdict PASS with zero reviewer BLOCKER and zero reviewer MAJOR","STOP; no accumulator or actual application"
18,PostReview,"Cumulative map accumulator","Only after independent-review PASS; S-011 and S-025; 34 rows; SHA 8519792284...; header-only findings","STOP; do not hand merge or apply"
19,PreApplication,"Reviewer evidence dependency","Review target/hash/PASS/zero counts frozen and required by every application step","STOP; no SCOPE_CHANGE or PREPARATION actual-worktree write"
20,ActualWorktree,"D-APP-104 actual-worktree preflight immediately before PREPARATION write","From actual App root run python3 execution/_Scripts/app_hold.py check --operation dispatch --entry-path SCA-APP-009:GATE5:PREPARATION:ACTUAL_WORKTREE --target DEL-09-07 after D-001/D-002 are applied; exit 0; top verdict ALLOW; result admission_kind STRUCTURAL_BOOTSTRAP; candidate pass is not a substitute","STOP fail-closed; roll back authoritative pair; do not write scaffold"
21,AfterPairAndScaffold,"Authoritative postimage hashes scaffold parity and reconciliation","Exact e46084ab... and e47fced6...; exact five candidate scaffold hashes; corpus no drift; S-024 fresh","Restore authoritative pair and remove only new DEL-09-07 folder"
22,AfterSnapshot,"Snapshot completeness and manifest","All 42 staged matrix rows complete; manifest verifies; no stage consumed a future output","Restore pair; remove only new DEL-09-07 folder; discard new candidate snapshot"
23,AfterSnapshot,"Changed-path allowlist and historical immutability","Only D-001 D-002 S-001..S-042 and PREP-001..PREP-005; 49 paths; SCA-APP-008 anchors unchanged; pointer preimage unchanged","Restore pair; remove only new DEL-09-07 folder; discard candidate snapshot"
24,PrePointer,"Fixed handoff state vocabulary","MetadataAlignmentState exactly NOT_STARTED; scaffold completion appears only in derivative/handoff narrative tables","STOP; correct candidate snapshot before manifest freeze"
25,PrePointer,"Literal pointer candidate validation","Complete literal postimage validates in candidate mirror without changing actual _LATEST.md","STOP; leave actual pointer unchanged and roll back applied pre-pointer transaction unless owner continues"
26,PrePointer,"Literal pointer owner approval","Exact postimage presented with audit/reviewer results and open owners; one explicit yes/no response requested","STOP; leave actual pointer unchanged and roll back applied pre-pointer transaction unless owner continues"
27,PostPointer,"Pointer parity and active snapshot validation","Exactly one active SCA-APP-009; complete artifacts; exact authority/scaffold identities; open downstream owners listed","Restore pointer first then pair; remove only new DEL-09-07 folder; discard candidate snapshot"
28,PostPointer,"git diff --check and full backcheck","PASS; all actual results recorded; independent-review evidence identity retained","Restore pointer first then pair; remove only new DEL-09-07 folder; discard candidate snapshot"
29,Freeze,"SCA-APP-008 post anchors","Same tree OID and ls-tree manifest SHA","STOP and investigate; never repair history"
30,Downstream,"Dependency report-only SCC guard","No proposed nine-node SCC edge or unlisted/Root path","STOP; route separate cycle/write-scope transaction"
31,Downstream,"Paired status-memory check","Each status read paired with MEMORY when present; memory advisory only","STOP; rerun downstream review"
32,Downstream,"Later closure audit","Actual aligned metadata/dependencies; no blocking finding","Keep current authority; record downstream blocked/open; no snapshot mutation"
