ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-05#CLM-001,CLM-001,PKG-10,DEL-10-05,STATE_ASSERTION,SoW CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older hash warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12 records 8649ccba… MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,"NOT APPLICABLE (INSP-03 reached no conclusion on the P40 note, which postdates it)",NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",NO,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The recorded 8649ccba… was written by 23b3879b3 (2026-09-12 D-GOV-43 application tranche), not by D-APP-38; PRD changed again the same day (7f1e9f387, 9eaddb596, 95b342519). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-002,CLM-002,PKG-10,DEL-10-05,CONTEXT_CLAIM,SoW CLM-002 Identification; decomposition DEL-10-05 row,NOT_APPLICABLE,NONE_FOUND,"Identification table: DOC_UPDATE, ResponsibleParty TBD, future-boundary/gated posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:27-43; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:394 (DEL-10-05 row TBD, DOC_UPDATE) and :288 (PKG-10 excludes current-release domain operation execution)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Identification only; checked against the decomposition row and found consistent, nothing further to audit."
DEL-10-05#CLM-003,CLM-003,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-003 Attributes; PRD FR-106, FR-110..FR-113, FR-115, §8.17; CONTRACT K-DOMAIN-1..4, K-AUTH-1, K-GATE-1; DIRECTIVE §2.4, §3.2",GOVERNANCE_INVARIANT,NONE_FOUND,Domain engines own domain truth; Chirality governs interaction/proposals/records/gates; human-only approval; protected paths; OperationProposal plus human acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:45-58 restates projects/chirality-app-dev/docs/CONTRACT.md:41,44,149-152, docs/PRD.md:839-848, docs/DIRECTIVE.md §2.4 (:78) and §3.2 (:195); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:241 SOW-071",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Every cited anchor exists at the frozen basis and is restated faithfully.
DEL-10-05#CLM-004.1,CLM-004.1,PKG-10,DEL-10-05,STATE_ASSERTION,SoW CLM-004 Conditions row 'Current implementation partition'; SPEC §18; PRD KG-016; D-APP-49..D-APP-52,GOVERNANCE_INVARIANT,D-APP-52,"Source types/guards, closed registry, read tools and pec-scoped loopback propose/refresh/validate tools are live; endpoints, apply, hooks, general runtime gated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:847-926 domain_propose_operation descriptor with runtime.exposedToModel true at :922, projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 and projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 source types REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:35-46,101-102 handlers REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:1-20 closed registry REACH=LEGACY_ONLY; frontend/src/lib/harness/mcp/read-tools.ts domain read tools REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'allows in workspaceWrite mode and emits permission + completion evidence'; REACHABILITY(static)@00115c719 (evidence-pack reach map rows for frontend/src/lib/harness/mcp/*),IN_PROGRESS,OVERTAKEN (INSP-03 REQ007 PASS rested on 'no current implementation'; D-APP-52 later landed the tools),GOV:D-GOV-43; GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md OOS-12,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on the retained harness; then restate the partition as legacy/compatibility-only or expose the tools on the Codex path,R4-Q1,"Product-behaviour subject ('tools live' is an observable exposure). Only the types and descriptors are LIVE; the tools themselves run only through the retained Claude SDK/Pi path. SPEC §18 and PRD KG-016 still describe the staged surface, and D-GOV-43/D-APP-127 made Codex the sole engine without naming D-APP-49..52. ALSO_MODULE:ALIGNED. Search of _REGISTER.md for domain/pec rows after D-APP-58 found no re-homing ruling."
DEL-10-05#CLM-004.2,CLM-004.2,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-004 Conditions row 'Adoption gate'; decomposition OI-005, DEC-006; PRD §8.17",PRD,NONE_FOUND,Future domain-engine work requires governed amendment and stable core boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:68; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:599 (OI-005), :615 (DEC-006); projects/chirality-app-dev/docs/PRD.md:833 §8.17 (FR-106..FR-115 all P2)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The staged D-APP-49..52 surfaces came through individual rulings, which is consistent with the gate."
DEL-10-05#CLM-004.3,CLM-004.3,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-004 Conditions row 'Fixture posture'; PRD FR-114; TYPES §11.3,GOVERNANCE_INVARIANT,NONE_FOUND,OpenPipeStress may be a first fixture profile if adopted; not Chirality core behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:69; projects/chirality-app-dev/docs/TYPES.md:663-671 (OpenPipeStress fixture term); NONE_FOUND of OpenPipeStress in LIVE modules per EVIDENCE_PACK/REACHABILITY.csv,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"On the live path nothing implements OpenPipeStress, so it is not core behaviour. At module level projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-60 registers open_pipe_stress as a profile entry (D-APP-50) on the legacy path; the posture wording ('if adopted') lags that registration slightly."
DEL-10-05#CLM-004.4,CLM-004.4,PKG-10,DEL-10-05,STATE_ASSERTION,SoW CLM-004 Conditions row 'PRD reference integrity'; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),WARNING: _REFERENCES.md records PRD Expected 86cb6f…eb34 / Actual fb1c73…6fc8,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:70; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12 records 8649ccba… MATCH; recomputed PRD 17ca3f3c…,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat recorded the same 86cb6f…/fb1c73… mismatch),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Remove or date the stale WARNING row; align with the REF-006 status after recompute,NO,"The row contradicts the SoW's own P40 notes and _REFERENCES.md, and neither hash pair reproduces. The P40 pass (2026-07-12) left the row unchanged. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-005,CLM-005,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-005 Construction,LOCAL_DESIGN,NONE_FOUND,"Copy and review package: notices, checklist, examples, amendment notes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:361-436 (notices CLM-027..031, checklist CLM-032, examples CLM-034), :447-454 (human-ruling list)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All four construction elements are present in the SoW.
DEL-10-05#CLM-006,CLM-006,PKG-10,DEL-10-05,CONTEXT_CLAIM,SoW CLM-006 References table; _REFERENCES.md,NOT_APPLICABLE,NONE_FOUND,REF-001..REF-007 with REF-007 = the v3.2 decomposition,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:89-97 assigns REF-007 to the decomposition; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:13-15 assigns REF-007 to workflows/software-decomp/WORKFLOW.md and adds REF-009/REF-010, which the SoW omits",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Reconcile SoW reference IDs with _REFERENCES.md,NO,"A checkable ID assignment that the register contradicts. REF-007 already named agents/AGENT_SOFTWARE_DECOMP.md in _REFERENCES.md at 2026-07-12 (MEMORY P41 entry), so the divergence predates v3. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-007,CLM-007,PKG-10,DEL-10-05,STATE_ASSERTION,SoW CLM-007 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older hash warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:105; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12 records 8649ccba… MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,"NOT APPLICABLE (INSP-03 reached no conclusion on the P40 note, which postdates it)",NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",NO,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The recorded 8649ccba… was written by 23b3879b3 (2026-09-12 D-GOV-43 application tranche), not by D-APP-38; PRD changed again the same day (7f1e9f387, 9eaddb596, 95b342519). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
