RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-071-05-001,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-071,,PKG-071,Fuel Gas Skid 4-25,,DEL-071-05 implements the parent package node PKG-071 Fuel Gas Skid 4-25 as confirmed by the decomposition deliverable register.,Datasheet.md,Datasheet.md > Identification > Parent Package,Parent Package: PKG-071 Fuel Gas Skid 4-25,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 DELIVERABLE_REGISTER.csv row for DEL-071-05.
v3.1,DEP-071-05-002,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0099,SOW-0099 — Fuel Gas Skid 4-25 package scope (vendor and EPC responsibilities),,DEL-071-05 traces to scope item SOW-0099 which defines the overall Fuel Gas Skid 4-25 package and the vendor/EPC responsibility split.,Datasheet.md,Datasheet.md > Identification > Covered Scope Items,"Covered Scope Items: SOW-0099, SOW-0100, SOW-0101, SOW-0102",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 SCOPE_LEDGER.csv; DEL-071-05 listed as covered deliverable.
v3.1,DEP-071-05-003,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0100,SOW-0100 — Fuel Gas Skid 4-25 basic scope (LP fuel gas heater and scrubber),,DEL-071-05 traces to SOW-0100 which specifies the basic scope of the skid including LP fuel gas heater and scrubber.,Datasheet.md,Datasheet.md > Identification > Covered Scope Items,"Covered Scope Items: SOW-0099, SOW-0100, SOW-0101, SOW-0102",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-071-05-004,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0101,SOW-0101 — Fuel Gas Skid 4-25 major included equipment (heater SCR control; scrubber k-factor sizing),,DEL-071-05 traces to SOW-0101 which specifies major equipment requirements that vendor documentation must cover.,Datasheet.md,Datasheet.md > Identification > Covered Scope Items,"Covered Scope Items: SOW-0099, SOW-0100, SOW-0101, SOW-0102",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-071-05-005,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0102,SOW-0102 — Fuel Gas Skid 4-25 scope notes and operating/design conditions,,DEL-071-05 traces to SOW-0102 which specifies scope notes and operating/design conditions that vendor data must be consistent with.,Datasheet.md,Datasheet.md > Identification > Covered Scope Items,"Covered Scope Items: SOW-0099, SOW-0100, SOW-0101, SOW-0102",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-071-05-006,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-071,DEL-071-01_scope-of-work,,Scope of Work,,"Vendor documentation must be anchored by and consistent with the EPC Scope of Work for PKG-071, which defines the vendor's scope boundaries and integration requirements.",Guidance.md,Guidance.md > Principles > 1. Single vendor owner EPC review,The Package Vendor authors the documentation; the EPC Integrator reviews for interface/integration consistency.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance Principle 1 explicitly states vendor is accountable for content; EPC anchors via SOW. Procedure Prerequisites also references PKG-071 scope confirmed.
v3.1,DEP-071-05-007,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-071,DEL-071-02_package-datasheet,,Package Datasheet,,"Vendor documentation must be consistent with the EPC Package Datasheet which provides the engineering handoff basis including technical content, design criteria, and interface requirements.",Specification.md,Specification.md > R-3 Fuel-Gas-System Technical Content Coverage,Vendor documentation SHALL be consistent with the LP fuel gas system design basis applicable to PKG-071,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification R-3 and Procedure step 7 require cross-check against fuel gas design basis; Package Datasheet is the EPC engineering handoff basis for this technical content.
v3.1,DEP-071-05-008,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-071,DEL-071-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,"The Vendor Document Turnover Package covers documentation for the vendor-engineered equipment package; vendor documents are authored as part of equipment engineering/fabrication and turned over as a controlled set.",Specification.md,Specification.md > Scope,Single Package Vendor deliverable for the vendor document register ... and turnover records,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification scope states this deliverable is the documentation turnover for the vendor equipment package (DEL-071-04). Documents are produced by the same Package Vendor as part of fabrication/supply.
v3.1,DEP-071-05-009,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,EPC interface documents (P&IDs; line list; instrument index; area classification drawing; plot plan),location TBD,Vendor documentation SHALL be consistent with EPC interface documents; EPC Integrator review SHALL confirm interface consistency.,Specification.md,Specification.md > R-8 Interface Consistency,"Vendor documentation SHALL be consistent with EPC interface documents (P&IDs, line list, instrument index, area classification drawing, plot plan) at time of issue.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification R-8 and Procedure Prerequisites explicitly require EPC interface documents available at each relevant revision class. TargetType=EXTERNAL because these are EPC-owned discipline deliverables not decomposed as a single deliverable ID here.
v3.1,DEP-071-05-010,PKG-071,DEL-071-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-071,DEL-071-03_construction-work-package,,Construction Work Package,,"Vendor Document Turnover Package must be complete (register completeness and terminal revision confirmed) before Hand-Over is asserted; the Construction Work Package governs the installation/tie-in and turnover sequence for PKG-071.",Procedure.md,Procedure.md > Step 10 Hand-Over,"EPC confirms register completeness and revision-class compliance; package is transmitted to Owner with final register and full artifact set.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — Procedure step 10 confirms Hand-Over gate; the Construction Work Package (DEL-071-03) governs the physical installation/turnover sequence into which this documentation set feeds. Direction is DOWNSTREAM because this deliverable produces documentation that the CWP Hand-Over process consumes.
