EdgeID,ConsumerDeliverableID,TargetDeliverableID,R15Disposition,RefreshedLocalStatus,CandidateDAGStatus,MeaningScopeDecompositionChange,SourceRegister,SourceSHA256,CandidateRowSource,OwnerGate,SelectabilityEffect
DAG-002-E0522,DEL-08-01,DEL-02-05,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",14b7e0e281861a0cf1c6001071fb3e9b3378fe613d6b3ef869315b5aa59abc1d,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DAG-002-E0523,DEL-08-01,DEL-05-03,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",14b7e0e281861a0cf1c6001071fb3e9b3378fe613d6b3ef869315b5aa59abc1d,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DAG-002-E0524,DEL-08-01,DEL-05-04,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",14b7e0e281861a0cf1c6001071fb3e9b3378fe613d6b3ef869315b5aa59abc1d,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DAG-002-E0525,DEL-08-01,DEL-06-04,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",14b7e0e281861a0cf1c6001071fb3e9b3378fe613d6b3ef869315b5aa59abc1d,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DAG-002-E0526,DEL-08-01,DEL-08-02,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",14b7e0e281861a0cf1c6001071fb3e9b3378fe613d6b3ef869315b5aa59abc1d,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DAG-002-E0527,DEL-08-01,DEL-08-03,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",14b7e0e281861a0cf1c6001071fb3e9b3378fe613d6b3ef869315b5aa59abc1d,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DAG-002-E0528,DEL-08-01,DEL-01-04,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",14b7e0e281861a0cf1c6001071fb3e9b3378fe613d6b3ef869315b5aa59abc1d,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DEP-10-05-E003,DEL-10-05,DEL-08-04,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",9d2a4e09cf49bb1a37a04e9496e768271eb6adf0fd7152f8c1ce711dd6e2b3ae,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DEP-10-05-E004,DEL-10-05,DEL-10-04,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",9d2a4e09cf49bb1a37a04e9496e768271eb6adf0fd7152f8c1ce711dd6e2b3ae,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DEP-10-05-E005,DEL-10-05,DEL-02-02,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",9d2a4e09cf49bb1a37a04e9496e768271eb6adf0fd7152f8c1ce711dd6e2b3ae,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DEP-10-05-E006,DEL-10-05,DEL-02-05,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",9d2a4e09cf49bb1a37a04e9496e768271eb6adf0fd7152f8c1ce711dd6e2b3ae,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DEP-10-05-E007,DEL-10-05,DEL-08-02,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",9d2a4e09cf49bb1a37a04e9496e768271eb6adf0fd7152f8c1ce711dd6e2b3ae,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
DEP-10-05-E008,DEL-10-05,DEL-04-06,SATISFIED_IN_FACT_BUT_STALE,SATISFIED,SATISFIED,FALSE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",9d2a4e09cf49bb1a37a04e9496e768271eb6adf0fd7152f8c1ce711dd6e2b3ae,bundle/DAG-008/DependencyEdges.csv,DAG-008 acceptance + separate root pointer authorization,NONE_BEFORE_ACCEPTED_ACTIVATION
