Sequence,Action,SourcePath,TargetPath,SHA256,Precondition,Postcondition
1,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv","projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",14b7e0e281861a0cf1c6001071fb3e9b3378fe613d6b3ef869315b5aa59abc1d,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
2,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_DEPENDENCIES.md","projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_DEPENDENCIES.md",865e8f7f8788f84f18ddd7c8320038e300e0a04e25ff6719246701e6859f9e5d,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
3,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/TASK_RUN_2026-07-22_DEL-08-01_dependency-satisfaction-refresh.md","projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/TASK_RUN_2026-07-22_DEL-08-01_dependency-satisfaction-refresh.md",e27c9301f9fbe7c0116f226b1f69ba2735cc6f7ad230cfa5eb2bf0d8e0f4f33d,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
4,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv","projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",9d2a4e09cf49bb1a37a04e9496e768271eb6adf0fd7152f8c1ce711dd6e2b3ae,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
5,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_DEPENDENCIES.md","projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_DEPENDENCIES.md",e7684f47ff8a7723519a82f16395a9b4088036aa744119e71fe5d6d278f2e1fe,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
6,RETAIN_EXISTING_SCOPED_WORKTREE_PATH,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/TASK_RUN_2026-07-22_DEL-10-05_dependency-satisfaction-refresh.md","projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/TASK_RUN_2026-07-22_DEL-10-05_dependency-satisfaction-refresh.md",6925496e22bef564c8dc60e2beb5b38babb4a43e9ea2bbba3cdce6a7caebbba6,Path hash equals SHA256 at CHANGE intake,Stage exact path without content interpretation
7,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/APPROVAL_RECORD.md,projects/chirality-piping/execution/_DAG/DAG-008/APPROVAL_RECORD.md,673e8bed60273c06498825e7acb6a18749b0c538206577dc8ccbd416e307c183,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
8,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/Cycle_Report.md,projects/chirality-piping/execution/_DAG/DAG-008/Cycle_Report.md,72429ad7dd2ea82036f7cab2823de04d7681d342cbcd2d9174f662acba91ee48,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
9,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/DAG-008_APPROVAL_REVIEW_PACKET.md,projects/chirality-piping/execution/_DAG/DAG-008/DAG-008_APPROVAL_REVIEW_PACKET.md,a84e56a23bb326f0441e8ed35f8c8aff2746a5df6e0b6fd888ca22a8cbce5fb2,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
10,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/DAG-008_CandidateEdgeWorklist.csv,projects/chirality-piping/execution/_DAG/DAG-008/DAG-008_CandidateEdgeWorklist.csv,ad0315fd866fb8581f2dca94ee3ae9776f102f936fbb65769bb34da2e729f7b9,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
11,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/DAG-008_DuplicateEdgeWorklist.csv,projects/chirality-piping/execution/_DAG/DAG-008/DAG-008_DuplicateEdgeWorklist.csv,eb1a3b5c1ddac86c1944864f325476c0474364f1d8e5b62541bc0c639d64eb21,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
12,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/DAG_Audit.json,projects/chirality-piping/execution/_DAG/DAG-008/DAG_Audit.json,f1c7051232b4bcf8a755d11605ffdabb98912475cbf40714d9603b7a5351f767,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
13,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/DAG_Audit.md,projects/chirality-piping/execution/_DAG/DAG-008/DAG_Audit.md,a5b377f05afc257464a76dfa15b4055964fba90b9fc23070cad03f4cfcbc0862,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
14,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/DeliverableNodes.csv,projects/chirality-piping/execution/_DAG/DAG-008/DeliverableNodes.csv,6e5050c4e578f6ff9819ee7a11dbb395b3f0a163b4fb0c48e88c3d084d9b0732,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
15,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/DependencyEdges.csv,projects/chirality-piping/execution/_DAG/DAG-008/DependencyEdges.csv,dde5d2d0601290d085a30833bccb582ff6518ba7dcdd9adebe6e03ba49719005,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
16,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/HANDOFF.md,projects/chirality-piping/execution/_DAG/DAG-008/HANDOFF.md,7fb889a0d27978184bac4a611f4a86fc4315d6067216cbe2766e4b7023c45ca4,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
17,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG008_CANDIDATE_EVALUATION_2026-07-22_R15/bundle/DAG-008/MANIFEST.sha256,projects/chirality-piping/execution/_DAG/DAG-008/MANIFEST.sha256,26b54629cc57cdb6616c56d68952d9f5fc4ec0f6da873ec5c9b6152d2f93706c,Source hash equals SHA256; target DAG-008 path absent; DAG-007 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
