RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-073-06-001,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-073,,,Amine Treating Unit (PKG-073),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-073-06 implements the EPC Vendor Package Review and Acceptance deliverable node under parent package PKG-073 Amine Treating Unit.,Datasheet.md,Datasheet.md § Identification — Parent Package,Parent Package: PKG-073 Amine Treating Unit,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed via PACKAGE_REGISTER.csv row PKG-073 and Datasheet.md Identification table. TargetType=PACKAGE; TargetDeliverableID left empty per schema rule for non-DELIVERABLE targets.
v3.1,DEP-073-06-002,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0051,SOW-0051 — Amine Treating Unit scope item,,DEL-073-06 traces to requirement SOW-0051 per scope coverage declared in Datasheet.md and DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md § Attributes — Scope Coverage,Scope Coverage: SOW-0051; SOW-0052; SOW-0053; SOW-0054,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0051 listed as explicit scope coverage in Datasheet.md Attributes and confirmed in DELIVERABLE_REGISTER.csv row DEL-073-06.
v3.1,DEP-073-06-003,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0052,SOW-0052 — Amine Treating Unit scope item,,DEL-073-06 traces to requirement SOW-0052 per scope coverage declared in Datasheet.md and DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md § Attributes — Scope Coverage,Scope Coverage: SOW-0051; SOW-0052; SOW-0053; SOW-0054,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0052 listed as explicit scope coverage in Datasheet.md Attributes and confirmed in DELIVERABLE_REGISTER.csv row DEL-073-06.
v3.1,DEP-073-06-004,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0053,SOW-0053 — Amine Treating Unit scope item,,DEL-073-06 traces to requirement SOW-0053 per scope coverage declared in Datasheet.md and DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md § Attributes — Scope Coverage,Scope Coverage: SOW-0051; SOW-0052; SOW-0053; SOW-0054,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0053 listed as explicit scope coverage in Datasheet.md Attributes and confirmed in DELIVERABLE_REGISTER.csv row DEL-073-06.
v3.1,DEP-073-06-005,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0054,SOW-0054 — Amine Treating Unit scope item,,DEL-073-06 traces to requirement SOW-0054 per scope coverage declared in Datasheet.md and DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md § Attributes — Scope Coverage,Scope Coverage: SOW-0051; SOW-0052; SOW-0053; SOW-0054,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0054 listed as explicit scope coverage in Datasheet.md Attributes and confirmed in DELIVERABLE_REGISTER.csv row DEL-073-06.
v3.1,DEP-073-06-006,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-06_scope-of-work,,DEL-073-01 Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-073_Amine-Treating-Unit/1_Working/DEL-073-01_scope-of-work_Scope-of-Work,EPC review requires DEL-073-01 Scope of Work at accepted revision as the conformance baseline against which vendor scope is verified.,Procedure.md,Procedure.md § Prerequisites — DEL-073-01 Scope of Work,DEL-073-01 Scope of Work (EPC Scope of Work) — baseline,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as required prerequisite in Procedure.md. Reinforced by Specification REQ-073-06-01: "shall perform documented review... against the EPC Scope of Work (DEL-073-01)". TargetDeliverableID uses normalized form from DELIVERABLE_REGISTER.csv.
v3.1,DEP-073-06-007,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-02_package-datasheet,,DEL-073-02 Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-073_Amine-Treating-Unit/1_Working/DEL-073-02_package-datasheet_Package-Datasheet,EPC review requires DEL-073-02 Package Datasheet at accepted revision as the conformance baseline.,Procedure.md,Procedure.md § Prerequisites — DEL-073-02 Package Datasheet,DEL-073-02 Package Datasheet — baseline,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as required prerequisite in Procedure.md. Reinforced by Specification REQ-073-06-01: "against the... Package Datasheet (DEL-073-02)".
v3.1,DEP-073-06-008,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-03_construction-work-package,,DEL-073-03 Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-073_Amine-Treating-Unit/1_Working/DEL-073-03_construction-work-package_Construction-Work-Package,EPC review requires DEL-073-03 Construction Work Package at accepted revision as the facility-integration baseline.,Procedure.md,Procedure.md § Prerequisites — DEL-073-03 Construction Work Package,DEL-073-03 Construction Work Package — baseline,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as required prerequisite in Procedure.md. Reinforced by Specification REQ-073-06-01: "against the... Construction Work Package (DEL-073-03)".
v3.1,DEP-073-06-009,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-04_vendor-engineered-equipment-package,,DEL-073-04 Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-073_Amine-Treating-Unit/1_Working/DEL-073-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,EPC review requires DEL-073-04 Vendor Engineered Equipment Package as the primary vendor submission under review for integration acceptance.,Procedure.md,Procedure.md § Prerequisites — DEL-073-04 Vendor Engineered Equipment Package,DEL-073-04 Vendor Engineered Equipment Package — vendor submission under review,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as required prerequisite in Procedure.md. Identified as primary vendor deliverable under acceptance in Datasheet.md Attributes — Upstream Vendor Deliverables Reviewed.
v3.1,DEP-073-06-010,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-05_vendor-document-turnover-package,,DEL-073-05 Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-073_Amine-Treating-Unit/1_Working/DEL-073-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,EPC review requires DEL-073-05 Vendor Document Turnover Package as the vendor document register and submittals under review.,Procedure.md,Procedure.md § Prerequisites — DEL-073-05 Vendor Document Turnover Package,DEL-073-05 Vendor Document Turnover Package — vendor submission under review,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as required prerequisite in Procedure.md. Identified as vendor document deliverable under acceptance in Datasheet.md Attributes — Upstream Vendor Deliverables Reviewed.
