CandidateTerm,Synonyms,Definition,SourceRefs,Notes
section property calculator,pipe section property and mass-property calculator,Calculator that computes pipe section and mass-property outputs from user-entered dimensions and material data with unit checks.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007",
section properties,metal/cross-section area;second moment of area;section modulus;torsional constant,"Geometric properties (inside diameter, metal area, second moment of area, section modulus, torsional constant) derived by the calculator.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006",
mass-property,mass-per-length contributors,Per-length mass contributors derived when matching density inputs are supplied.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006",
blocking diagnostic,blocking diagnostics,"Diagnostic recorded instead of substituting a default when a value is missing, incompatible, unprovenanced, or unlicensed.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0013;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0006",
provenance,provenance metadata,Metadata required on calculator inputs; outputs identify they were derived from user-entered dimensions.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0013",
quantity_from_mapping,,Schema-like input mapping mechanism that requires provenance.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0029",
Quantity,,Calculator quantity type requiring provenance at construction/mapping boundaries.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0029",
mixed units,,"Differing units at the calculation boundary, which the calculator rejects until approved conversion support exists.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0013;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0024",
diagnostic envelope,diagnostic/result envelope,"Structure carrying code, diagnostic class, severity, field, source, affected object, message, remediation, and provenance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0022",
solver boundary,,"Constraint that the calculator stays outside global solver, code compliance, and rule-pack evaluation.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0024",
