ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-04#CLM-001,CLM-001,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 heading,NOT_APPLICABLE,NONE_FOUND,Datasheet heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-05-04#CLM-002,CLM-002,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification table,NOT_APPLICABLE,NONE_FOUND,Identification: BACKEND_FEATURE_SLICE; Responsible party TBD; anticipated artifacts list,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: identification metadata (ScopeOfWork.md:25-41),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identification metadata; artifacts list is realised in rows CLM-006/CLM-010. Name differs from folder name (Projection vs View) but nothing checkable is false.
DEL-05-04#CLM-003.1,CLM-003.1,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes rows Primary store, Session metadata input, Legacy metadata input; SPEC 8.1-8.4; CONTRACT K-EVENT-4; D-APP-41",GOVERNANCE_INVARIANT,D-APP-127,Primary store is project-local .chirality/sessions/<sessionId>/events.jsonl; legacy flat records read through D-APP-41 eager conversion,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy',IN_PROGRESS,OVERTAKEN,GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended in the D-GOV-43 A2 tranche 23b3879b3); GOV:D-APP-73,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Rewrite the store attributes to the Runtime central store and lazy non-destructive legacy migration,NO,CONTRACT K-EVENT-4 (amended) names {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl as canonical and project-local .chirality/sessions as a legacy source lazily migrated; code matches. SPEC 8.2 still shows the project-local layout; DIRECTIVE 0 order (CONTRACT over SPEC) resolves it. D-APP-73 first moved sessions to the central store. CAUSE2:A2_TOPOLOGY. Assessment REQ001/REQ009 PASS cited the App parser.
DEL-05-04#CLM-003.2,CLM-003.2,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes rows Event record shape, Replay tolerance, Transcript content target, SDK transcript status, UI/runtime contract separation; SPEC 8.4, 9.1-9.2, 10.3, 11; CONTRACT K-EVENT-1, K-EVENT-5, K-SDK-3, K-ENGINE-4",GOVERNANCE_INVARIANT,NONE_FOUND,HarnessEvent shape; malformed-tail tolerance with diagnostics; transcript content target; SDK transcripts secondary; UIEvent/HarnessEvent separate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts HarnessEvent REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 skip-and-count malformed lines REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:53-72 TranscriptSdkLinkage kept in sdkLinkage, 252-449 deriveTranscriptView REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:173-181 MALFORMED_REPLAY_RECORDS diagnostic REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Codex provider-named event types are judged at CLM-010.7. No runtime test exercises malformed lines through the live SessionStore (see CLM-012).
DEL-05-04#CLM-003.3,CLM-003.3,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes row Secret handling; SPEC 9.2; CONTRACT K-EVENT-6,GOVERNANCE_INVARIANT,D-APP-127,"Secrets not stored in events; runtime logs, tool artifacts and provider errors redacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 codex.notification params persisted without redaction REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:813-822 persistEvent appends without a redaction call REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17,74 redactJsonLike on append and replay REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser); NONE_FOUND for the live Runtime path,IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,"Structural redaction before persistence and replay views on the Runtime path, with a live-path synthetic-secret test",R4-Q1,"Product-behaviour claim (redaction control); only LEGACY_ONLY code meets it. grep 'redact' over projects/chirality-runtime/packages/*/src finds only type fields and Codex stderr account-text masking. Amended K-EVENT-6 requires redaction before every sink. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (redact, replay, session store) and CONTEXT AgentRuns APP_V3_* found no record of the gap. ALSO_MODULE:ALIGNED."
DEL-05-04#CLM-004.1,CLM-004.1,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions rows Upstream dependencies, Downstream dependencies, Canonicality, Migration, Exact parser API, Compatibility route/UI placement; ADQ-09; D-APP-41; D-APP-48",LOCAL_DESIGN,D-APP-127,Upstream deps incl. redaction helper all satisfied; parser API is replayHarnessEvents in session-events.ts; model in harness-contract; sidebar UI transcript-stream-view; Woven placement still implementation work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:50 replayHarnessEvents has no production caller REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/transcript-replay.ts:1-2 deprecated re-export, no product importer REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx:103-107 derives from the live event buffer, not the replay route REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx Woven replay lens REACH=LIVE",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-APP-73; GOV:D-APP-127,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,"Update parser API, model location, placement and dependency satisfaction to the Runtime replay path and the Woven lens",R4-Q1,The named parser replayHarnessEvents is met only by LEGACY_ONLY code; the route docstring route.ts:15 still says it reuses replayHarnessEvents while :28 calls the Runtime port. Redaction-helper satisfaction is false on the live path (CLM-003.3). TranscriptStreamView renders only via app-shell reached from app/not-found.tsx. CAUSE2:FACADE_DEPRECATION.
DEL-05-04#CLM-004.2,CLM-004.2,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row Selected-session replay posture; SCA-APP-004 Amendment Preview and Propagation Plan,GOVERNANCE_INVARIANT,D-APP-74 (context),"Selection does not resume, switch, merge with, or mutate the mounted primary live dialogue",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41,54-57 read-only eyebrow, Return and optional 'Continue this chat' REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-445 continueRecordedConversation and direct history selection auto-continue REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 resume replaces active session, messages, permission and interaction mode and calls recoverActiveTurn REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 canContinueRecordedConversation (projectRoot match only) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'ordinary history selection opens an eligible chat directly and pauses the old composer during loading'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'offers continuation for an admitted v3 record and renders recorded native plan revisions',IN_PROGRESS,NOT APPLICABLE,"CTX:execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md L38 (trial exercised 'Continue this chat'); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html AT-036 (resume continuity, via REM-2)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,Owner decision on continuation from replay versus the SCA-APP-004 read-only posture; then align SoW or code,R4,"Inspect-mode selection stays read-only; ordinary history selection of a compatible v3 record resumes it as the primary session (continuation introduced 0ed1a1a7f 2026-09-11). No register ruling found (register grep 'continu', 'resum'). Assessment predates SCA-APP-004 REQs (no direct conclusion)."
DEL-05-04#CLM-004.3,CLM-004.3,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions rows Projection authority, Parentage consumption, Tool summary detail level; SCA-APP-004; SPEC 9.2; CONTRACT K-EVENT-7",GOVERNANCE_INVARIANT,D-APP-74 (context),Projections rebuildable and provenance-labelled; exact parentage only from canonical records; compact tool summaries plus artifact links,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:79-136,143-258 disclosure and diagnostics REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:25-66 parent link only from RECORDED parentage REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:143-186,390-406 artifactLink and summarizeToolResult REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'fails closed when replay metadata or events identify another session'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-right-panel.test.tsx 'copies exact id and deterministic recorded metadata, exposes clipboard outcome, and opens recorded parent'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Parent navigation blocked when parentage is absent, unavailable, invalid or conflicting (right-panel.tsx:47-60)."
DEL-05-04#CLM-005,CLM-005,PKG-05,DEL-05-04,CONTEXT_CLAIM,"ScopeOfWork.md CLM-005 Pass 3 Semantic Lensing Notes (B-001, C-001, D-001)",NOT_APPLICABLE,D-APP-38 (context),B-001 retired because D-APP-38 corpus v2 reported all references MATCH; C-001/D-001 resolved by ADQ-09,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: pass-3 disposition log tied to the D-APP-38 corpus v2 snapshot,HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Snapshot-tied (corpus v2) provenance; per MR-8(iv) the hash drift is carried by REGISTER-1. C-001 path assignments are judged at CLM-004.1.
DEL-05-04#CLM-006,CLM-006,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-006 Construction table; SPEC 8.3-9.4; PRD FR-073, FR-076, NFR-013; CONTRACT K-EVENT-7",GOVERNANCE_INVARIANT,D-APP-127,Parser in session-events.ts redacts replay output; transcript in frontend/src/lib/harness/transcript-replay.ts; SDK linkage includes sdkProjectKey and resume metadata; artifact links; fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:869-891 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:50-85 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:206-225 deriveSdkLinkage omits sdkProjectKey and sdkResumeMode REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:143-160 artifactLink REACH=LIVE; frontend/src/lib/harness/transcript-replay.ts absent at 00115c719,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record',IN_PROGRESS,OVERTAKEN,GOV:D-APP-73; GOV:D-APP-127,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Repoint construction sources to the Runtime modules; state that sdkProjectKey and resume metadata are not projected,R4-Q1,Cited transcript source file does not exist; the named parser file is LEGACY_ONLY. Replay-output redaction is missing on the live path (CLM-003.3). CAUSE2:FACADE_DEPRECATION.
