RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-03-07-A001,PKG-03,DEL-03-07,Public/private library import provenance checker,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-03,,PKG-03,"PKG-03 Piping Components, Materials, and Library Data Model",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-07 is a PKG-03 deliverable implementing the PKG-03 piping components/materials/library data-model work domain.,Datasheet.md,Identification table,Package ID: PKG-03,EXPLICIT,CURRENT_BASIS,CURRENT_BASIS,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Parent anchor extracted from explicit deliverable identity and validated against decomposition PKG-03.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=WBS_NODE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-03-07-A002,PKG-03,DEL-03-07,Public/private library import provenance checker,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-019,SOW-019,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-07 traces to SOW-019 for documented provenance and redistribution rights before public component data acceptance.,Datasheet.md,Identification table,Scope Items: SOW-019; SOW-044,EXPLICIT,CURRENT_BASIS,CURRENT_BASIS,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Trace anchor validated against decomposition scope ledger row SOW-019.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-03-07-A003,PKG-03,DEL-03-07,Public/private library import provenance checker,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-044,SOW-044,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-07 traces to SOW-044 for import mechanisms that record source/provenance/license metadata for component and material data.,Datasheet.md,Identification table,Scope Items: SOW-019; SOW-044,EXPLICIT,CURRENT_BASIS,CURRENT_BASIS,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Trace anchor validated against decomposition scope ledger row SOW-044.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-03-07-A004,PKG-03,DEL-03-07,Public/private library import provenance checker,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-07 supports OBJ-002 by protecting standards-body and vendor intellectual property at the library import boundary.,Datasheet.md,Identification table,Objectives: OBJ-002; OBJ-004,EXPLICIT,CURRENT_BASIS,CURRENT_BASIS,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Trace anchor validated against decomposition objective OBJ-002.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-03-07-A005,PKG-03,DEL-03-07,Public/private library import provenance checker,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-07 supports OBJ-004 by connecting component/material/private-library imports with provenance and protected-data governance.,Datasheet.md,Identification table,Objectives: OBJ-002; OBJ-004,EXPLICIT,CURRENT_BASIS,CURRENT_BASIS,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Trace anchor validated against decomposition objective OBJ-004.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0088,PKG-03,DEL-03-07,Public/private library import provenance checker,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-03-07 uses the applicable SCA-001 architecture basis AB-00-01 from DEL-00-01 as sealed-context constraint evidence.,_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Preserved existing DAG-002 mirror edge; normalized DependencyType and AnchorType to dependency-extract enums.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16=architecture_basis_type_normalized_to_constraint
v3.1,DAG-002-E0089,PKG-03,DEL-03-07,Public/private library import provenance checker,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-03-07 uses the applicable SCA-001 architecture basis AB-00-02 from DEL-00-02 as sealed-context constraint evidence.,_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Preserved existing DAG-002 mirror edge; normalized DependencyType and AnchorType to dependency-extract enums.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16=architecture_basis_type_normalized_to_constraint
v3.1,DAG-002-E0090,PKG-03,DEL-03-07,Public/private library import provenance checker,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-03-07 uses the applicable SCA-001 architecture basis AB-00-04 from DEL-00-04 as sealed-context constraint evidence.,_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Preserved existing DAG-002 mirror edge; normalized DependencyType and AnchorType to dependency-extract enums.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16=architecture_basis_type_normalized_to_constraint
v3.1,DAG-002-E0091,PKG-03,DEL-03-07,Public/private library import provenance checker,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-03-07 uses the applicable SCA-001 architecture basis AB-00-06 from DEL-00-06 as sealed-context constraint evidence.,_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Preserved existing DAG-002 mirror edge; normalized DependencyType and AnchorType to dependency-extract enums.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16=architecture_basis_type_normalized_to_constraint
v3.1,DAG-002-E0092,PKG-03,DEL-03-07,Public/private library import provenance checker,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-03-07 uses the applicable SCA-001 architecture basis AB-00-07 from DEL-00-07 as sealed-context constraint evidence.,_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Preserved existing DAG-002 mirror edge; normalized DependencyType and AnchorType to dependency-extract enums.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE; semantic_refresh_2026-06-16=architecture_basis_type_normalized_to_constraint
