SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d,CLM-001,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Datasheet.md,4,11,69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d,CLM-002,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Datasheet.md,12,24,69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d,CLM-003,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Datasheet.md,25,37,69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d,CLM-004,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Datasheet.md,38,47,69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d,CLM-005,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Datasheet.md,48,86,69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d,CLM-006,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Datasheet.md,87,96,69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d,CLM-007,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Specification.md,1,3,8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae,CLM-008,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Specification.md,4,11,8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae,CLM-009,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Specification.md,12,17,8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae,CLM-010,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Specification.md,18,34,8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae,CLM-011,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Specification.md,35,49,8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae,CLM-012,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Specification.md,50,77,8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae,CLM-013,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Specification.md,78,115,8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae,CLM-014,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Specification.md,116,133,8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae,CLM-015,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
