RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-050-06-001,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-050,,PKG-050,Stabilizer Overheads Compressors,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-050-06 is the EPC Vendor Package Review and Acceptance deliverable within PKG-050 Stabilizer Overheads Compressors.,_CONTEXT.md,_CONTEXT.md §Identity — ParentPackageID PKG-050,ParentPackageID PKG-050,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent package confirmed in CONTEXT and DELIVERABLE_REGISTER.csv row 455.
v3.1,DEP-050-06-002,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0173,SOW-0173 — Stabilizer Overheads Compressors scope item,,DEL-050-06 covers scope item SOW-0173.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items — SOW-0173,SOW-0173,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0173 listed in _CONTEXT.md Covers Scope Items and confirmed in SCOPE_LEDGER.csv row 174.
v3.1,DEP-050-06-003,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0174,SOW-0174 — Stabilizer Overheads Compressors scope item,,DEL-050-06 covers scope item SOW-0174.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items — SOW-0174,SOW-0174,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0174 listed in _CONTEXT.md Covers Scope Items and confirmed in SCOPE_LEDGER.csv row 175.
v3.1,DEP-050-06-004,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0175,SOW-0175 — Stabilizer Overheads Compressors scope item,,DEL-050-06 covers scope item SOW-0175.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items — SOW-0175,SOW-0175,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0175 listed in _CONTEXT.md Covers Scope Items and confirmed in SCOPE_LEDGER.csv row 176.
v3.1,DEP-050-06-005,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0176,SOW-0176 — Stabilizer Overheads Compressors scope item,,DEL-050-06 covers scope item SOW-0176.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items — SOW-0176,SOW-0176,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0176 listed in _CONTEXT.md Covers Scope Items and confirmed in SCOPE_LEDGER.csv row 177.
v3.1,DEP-050-06-006,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-01_scope-of-work,,EPC Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-050_Stabilizer-Overheads-Compressors/1_Working/DEL-050-01_scope-of-work_Scope-of-Work,EPC Scope of Work (DEL-050-01) is an anchor input required to perform the acceptance review against defined EPC requirements.,Procedure.md,Procedure.md §Prerequisites — Inputs available — EPC Scope of Work DEL-050-01_scope-of-work,EPC Scope of Work — DEL-050-01_scope-of-work (status: TBD; check _STATUS.md),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite input in Procedure.md and confirmed in Specification.md §Scope as EPC anchor input.
v3.1,DEP-050-06-007,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-02_package-datasheet,,EPC Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-050_Stabilizer-Overheads-Compressors/1_Working/DEL-050-02_package-datasheet_Package-Datasheet,EPC Package Datasheet (DEL-050-02) is an anchor input required to perform the acceptance review.,Procedure.md,Procedure.md §Prerequisites — Inputs available — EPC Package Datasheet DEL-050-02_package-datasheet,EPC Package Datasheet — DEL-050-02_package-datasheet (status: TBD),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite input in Procedure.md and confirmed in Specification.md §Scope as EPC anchor input.
v3.1,DEP-050-06-008,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-050_Stabilizer-Overheads-Compressors/1_Working/DEL-050-03_construction-work-package_Construction-Work-Package,Construction Work Package (DEL-050-03) is an EPC anchor input required to verify scope split and interfaces.,Procedure.md,Procedure.md §Prerequisites — Inputs available — Construction Work Package DEL-050-03_construction-work-package,Construction Work Package — DEL-050-03_construction-work-package (status: TBD),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite input in Procedure.md §Prerequisites and Specification.md §Scope.
v3.1,DEP-050-06-009,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-050_Stabilizer-Overheads-Compressors/1_Working/DEL-050-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor Engineered Equipment Package (DEL-050-04) is a required vendor input whose conformance is the subject of the acceptance review.,Procedure.md,Procedure.md §Prerequisites — Inputs available — Vendor Engineered Equipment Package DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package — DEL-050-04 (status: TBD),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as vendor input required before the acceptance review procedure can proceed; Specification.md §Scope confirms DEL-050-04 conformance is the acceptance subject.
v3.1,DEP-050-06-010,PKG-050,DEL-050-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-050_Stabilizer-Overheads-Compressors/1_Working/DEL-050-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor Document Turnover Package (DEL-050-05) provides the vendor document register and submittals reviewed in this deliverable.,Procedure.md,Procedure.md §Steps Step 4 — Vendor document review — Pull vendor document register from DEL-050-05,Pull the vendor document register from DEL-050-05,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 4 of Procedure.md explicitly requires pulling the vendor document register from DEL-050-05; Specification.md §Scope confirms review of documentation registered in DEL-050-05.
