ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-08:SOW,DEL-17-08,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface for GLB/glTF review geometry export, as a whole declared state.",ScopeOfWork.md#L1-L572,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;core/handoff/review_geometry/package.py;tests/test_review_geometry_export_package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row: SOW prose names the former product name OpenPipeStress (CLM-004 stable identity basis, REQ-023, CLM-018 'OpenPipeStress CONTRACT', CLM-035, CLM-038). Active code identifiers carrying the former name that the SOW relies on without naming: the fixed generator string that REQ-034 describes (GLTF_GENERATOR, pinned by `test_current_json_gltf_metadata_is_fixed_and_timestamp_free_without_policy_selection`) and the extras key used for direct identity metadata. Front-matter decomposition_basis pin is pointer drift (noted here).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#purpose-and-objective-traceability,DEL-17-08,BLOCK,DECLARED_STATE,GOVERNANCE,"Deliverable serves SOW-030, SOW-074 and OBJ-009, OBJ-017.",ScopeOfWork.md#L12-L17,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective references match the Deliverables register row and the CS-06 context rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#deliverable-definition-ontology,DEL-17-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Ontology).,ScopeOfWork.md#L18-L134,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-001,DEL-17-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker only.,ScopeOfWork.md#L20-L25,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-002,DEL-17-08,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-002; residuals delegated to Remaining.,ScopeOfWork.md#L26-L36,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/review_geometry exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-010,DEL-17-08,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites ACC-005, DECL-001, EXC-001, EXC-002; residuals delegated to Remaining.",ScopeOfWork.md#L143-L153,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/review_geometry exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-024,DEL-17-08,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-004; residuals delegated to Remaining.,ScopeOfWork.md#L314-L324,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/review_geometry exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-034,DEL-17-08,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-003; residuals delegated to Remaining.,ScopeOfWork.md#L446-L456,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/review_geometry exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-003,DEL-17-08,BLOCK,DECLARED_STATE,GOVERNANCE,Identification table incl. lifecycle role 'Target-specific Phase A contract draft for review-geometry export'.,ScopeOfWork.md#L37-L53,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_CONTEXT.md;core/handoff/review_geometry/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Identity, package, type, scope and objectives match the register. The Lifecycle role row still reads 'Phase A contract draft' although code, schema, fixtures and tests landed from 2026-05-27; a lifecycle/review state, so STALE_REVIEW_OR_EVIDENCE whatever its origin (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-004,DEL-17-08,BLOCK,DECLARED_STATE,INTEROP,"Attributes: target family, review-only intent, non-authority boundary, glTF 2.0 basis, GLB outside profile, JSON profile, +Y-up metres, sidecar identity, loss reporting.",ScopeOfWork.md#L54-L70,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json,tests/test_review_geometry_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Substance holds against the code (JSON glTF 2.0, embedded buffer, LINES, extras plus authoritative id_map, metres, loss report). The target family and output intent rows cite PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md), deleted by 349a2ab33 on 2026-06-03; that pointer is origin text at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
