RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-021-04-001,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0022,Scope decision SOW-0022 — 6.9kV SWITCHGEAR EQUIPMENT (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-021-04 implements SOW-0022: carry the workbook-defined vendor-responsible Electrical package 6.9kV SWITCHGEAR EQUIPMENT as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row 23 — SOW-0022,"Carry the workbook-defined vendor-responsible Electrical package '6.9kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0022 is the parent scope decision node for PKG-021 per Gate 7 SCOPE_LEDGER.csv row 23. Confirmed in DELIVERABLE_REGISTER.csv DEL-021-04 row.
v3.1,DEP-021-04-002,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-021-04 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 111 — DEL-021-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-04.
v3.1,DEP-021-04-003,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned equipment packages with vendor engineering and EPC integration review,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-021-04 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 111 — DEL-021-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-04.
v3.1,DEP-021-04-004,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and electrical infrastructure,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-021-04 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 111 — DEL-021-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-04.
v3.1,DEP-021-04-005,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications integration,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-021-04 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 111 — DEL-021-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-04. Relevant: DEL-021-04 requires Ethernet/PLC interface to plant control.
v3.1,DEP-021-04-006,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural and site scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-021-04 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 111 — DEL-021-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-04. Relevant: Building 820-1 structural/foundation interface.
v3.1,DEP-021-04-007,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety codes and standards requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-021-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 111 — DEL-021-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-04. Relevant: arc-flash safety and grounding tripping system.
v3.1,DEP-021-04-008,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation and turnover,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-021-04 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 111 — DEL-021-04 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-04. Relevant: vendor documentation and FAT records turned over via DEL-021-05.
v3.1,DEP-021-04-009,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-021,DEL-021-01_scope-of-work,,Scope of Work — PKG-021,PKG-021_6-9kV-SWITCHGEAR-EQUIPMENT/1_Working/DEL-021-01_scope-of-work_Scope-of-Work,DEL-021-04 requires DEL-021-01 Scope of Work (EPC-issued) as an explicit prerequisite input before vendor engineering begins; vendor consumes package scope and boundaries from this document.,Procedure.md,Procedure.md — Prerequisites section,"DEL-021-01 Scope of Work (EPC-issued) — package scope and boundaries.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists DEL-021-01 under inputs that must exist before vendor engineering begins.
v3.1,DEP-021-04-010,PKG-021,DEL-021-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-021,DEL-021-02_package-datasheet,,Package Datasheet — PKG-021,PKG-021_6-9kV-SWITCHGEAR-EQUIPMENT/1_Working/DEL-021-02_package-datasheet_Package-Datasheet,DEL-021-04 requires DEL-021-02 Package Datasheet (EPC-issued) as an explicit prerequisite input before vendor engineering begins; vendor consumes voltage grounding interface and sizing inputs from this document.,Procedure.md,Procedure.md — Prerequisites section,"DEL-021-02 Package Datasheet (EPC-issued) — voltage, grounding, interface, sizing inputs.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists DEL-021-02 under inputs that must exist before vendor engineering begins. Guidance.md reinforces: EPC Datasheet is the authoritative interface contract.
