SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3,CLM-001,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Datasheet.md,4,11,4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3,CLM-002,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Datasheet.md,12,24,4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3,CLM-003,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Datasheet.md,25,35,4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3,CLM-004,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Datasheet.md,36,45,4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3,CLM-005,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Datasheet.md,46,60,4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3,CLM-006,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Datasheet.md,61,75,4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3,CLM-007,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Specification.md,1,3,bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f,CLM-008,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Specification.md,4,11,bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f,CLM-009,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Specification.md,12,28,bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f,CLM-010,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Specification.md,29,41,bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f,CLM-011,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Specification.md,42,52,bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f,CLM-012,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Specification.md,53,63,bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f,CLM-013,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Specification.md,64,79,bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f,CLM-014,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Procedure.md,1,3,4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8,CLM-015,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Procedure.md,4,11,4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8,CLM-016,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Procedure.md,12,15,4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8,CLM-017,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Procedure.md,16,25,4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8,CLM-018,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Procedure.md,26,40,4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8,CLM-019,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Procedure.md,41,51,4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8,CLM-020,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Procedure.md,52,60,4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8,CLM-021,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Guidance.md,1,3,c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244,CLM-022,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Guidance.md,4,11,c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244,CLM-023,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Guidance.md,12,15,c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244,CLM-024,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Guidance.md,16,26,c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244,CLM-025,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Guidance.md,27,38,c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244,CLM-026,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Guidance.md,39,47,c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244,CLM-027,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Guidance.md,48,66,c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244,CLM-028,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
Guidance.md,67,71,c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244,CLM-029,3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8,PRESERVED
