RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-049-01-001,PKG-049,DEL-049-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-049,,PKG-049,Sales Gas Booster Compressor,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-049-01 is the EPC Integrator Scope of Work deliverable anchored to parent package PKG-049 Sales Gas Booster Compressor in the GATE-07 decomposition.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,ParentPackageID: PKG-049; PackageName: Sales Gas Booster Compressor,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-049 confirmed in GATE-07 PACKAGE_REGISTER.csv and _CONTEXT.md Identity table.
v3.1,DEP-049-01-002,PKG-049,DEL-049-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0169,SOW-0169 — Carry workbook-defined vendor-responsible Mechanical package as distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-049-01 traces to scope item SOW-0169: carry the workbook-defined package as a distinct flat project package.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0169,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0169 confirmed in SCOPE_LEDGER.csv row for PKG-049 and _CONTEXT.md.
v3.1,DEP-049-01-003,PKG-049,DEL-049-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0170,SOW-0170 — Basic scope: supply sales gas booster compressor package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-049-01 traces to scope item SOW-0170: basic scope definition for the sales gas booster compressor package.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0170,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0170 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-049-01-004,PKG-049,DEL-049-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0171,SOW-0171 — Major included equipment list for the sales gas booster compressor package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-049-01 traces to scope item SOW-0171: major included equipment list.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0171,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0171 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-049-01-005,PKG-049,DEL-049-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0172,SOW-0172 — Scope notes and open items including design conditions and driver specification,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-049-01 traces to scope item SOW-0172: scope notes and open items with design conditions.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0172,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0172 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-049-01-006,PKG-049,DEL-049-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07_Final_Published_2026-05-24,GATE-07 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Procedure Step 1 requires the accepted upstream decomposition snapshot (GATE-07_Final_Published_2026-05-24) as a prerequisite before the deliverable can be produced.,Procedure.md,Procedure.md § Prerequisites,"Accepted upstream decomposition snapshot: GATE-07_Final_Published_2026-05-24 PROJECT_DECOMP (per _REFERENCES.md).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly stated as prerequisite in Procedure.md § Prerequisites.
v3.1,DEP-049-01-007,PKG-049,DEL-049-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-049,DEL-049-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-049_Sales-Gas-Booster-Compressor/1_Working/DEL-049-02_package-datasheet_Package-Datasheet,This Scope of Work is the anchor deliverable that establishes package identity and design basis; the EPC Package Datasheet (DEL-049-02) requires the SOW as its source-anchored definition basis.,Specification.md,Specification.md § Documentation,"EPC Package Datasheet (DEL-049-02)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md § Documentation and Guidance.md § Purpose explicitly state DEL-049-02 derives from this SOW.
v3.1,DEP-049-01-008,PKG-049,DEL-049-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-049,DEL-049-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-049_Sales-Gas-Booster-Compressor/1_Working/DEL-049-03_construction-work-package_Construction-Work-Package,The Scope of Work defines the package integration narrative and battery-limit interfaces that the Construction Work Package (DEL-049-03) requires for installation and tie-in workface planning.,Specification.md,Specification.md § Documentation and § Verification R-049-01-16,"Construction Work Package, including installation/tie-in workface plan and turnover checklist (DEL-049-03)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md § Documentation lists DEL-049-03; Verification R-049-01-16 references DEL-049-03 for tie-in handoff.
v3.1,DEP-049-01-009,PKG-049,DEL-049-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-049,DEL-049-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-049_Sales-Gas-Booster-Compressor/1_Working/DEL-049-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Scope of Work is the EPC anchor deliverable from which the Package Vendor develops the engineered equipment package (DEL-049-04); the scope explicitly states DEL-049-04 is derived from this SOW.,Specification.md,Specification.md § Scope (Excluded from this deliverable) and § Documentation,"Vendor Engineered Equipment Package (DEL-049-04)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md § Scope and Guidance.md § Purpose confirm DEL-049-04 derives from this SOW. Datasheet § Responsibility Assignment corroborates.
v3.1,DEP-049-01-010,PKG-049,DEL-049-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-049_Sales-Gas-Booster-Compressor/1_Working/DEL-049-06_epc-vendor-package-review-and-acceptance,The Verification section states that compliance checks for R-049-01-01 require review against vendor scope captured in DEL-049-06; the SOW defines the acceptance criteria.,Specification.md,Specification.md § Verification — R-049-01-01,"vendor scope (DEL-049-04) and acceptance check (DEL-049-06)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md § Verification R-049-01-01 names DEL-049-06 as acceptance check target. SOW is the criteria source.
v3.1,DEP-049-01-011,PKG-049,DEL-049-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,PACKAGE,PKG-048,,,Inlet / Sales Compressors (PKG-048),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Requirement R-049-01-16 states suction tie-in from combined discharge of the two sales compressor units; the booster receives sweet sales gas from the sales compressor discharge header.,Specification.md,Specification.md § Requirements R-049-01-16 Battery-limit interfaces,"Suction tie-in from combined discharge of the two sales compressor units",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-049-01-16 explicitly names suction tie-in from sales compressor discharge as a battery-limit interface. PKG-048 confirmed as Inlet/Sales Compressors in PACKAGE_REGISTER.csv WBS 01.
v3.1,DEP-049-01-012,PKG-049,DEL-049-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,PACKAGE,PKG-047,,,Vapour Recovery Unit 4-25 (PKG-047),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Requirement R-049-01-13 states seal-pot vapour shall be routed to the VRU suction header and a distance-piece sweep purge shall be provided to prevent backflow from the VRU header. This is an explicit vent/drain interface with the VRU package.,Specification.md,Specification.md § Requirements R-049-01-13 Vent and drain recovery,"Seal-pot vapour shall be routed to the VRU suction header. Distance-piece sweep purge shall be provided to prevent backflow from the VRU header.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-049-01-13 explicitly names VRU suction header as the vent destination and requires sweep purge coordination. PKG-047 confirmed as Vapour Recovery Unit 4-25 (WBS 01) in PACKAGE_REGISTER.csv.
