PackageID,DeliverableID,CompatibilityStatus,FindingID,ChecklistItemRef,Document,SectionRef,FindingSeverity,Description,Origin,ProposedDisposition,HumanDisposition,Status,ReviewerID,Date,DeliverableReviewPath,PackageSummaryPath
PKG-03,DEL-03-01,BLOCKER,PKG03-DEL-03-01-PKG02-001,PKG02-DEL02-02-UNITS,schemas/material.schema.yaml,$defs.MaterialPropertyDimension,BLOCKER,"MaterialPropertyDimension includes conductivity, specific_heat, and thermal_expansion_coefficient that are absent from PKG-02 units.schema.yaml DimensionId, and uses temperature_interval where the canonical model Quantity dimension uses temperature_difference. Material values cannot be treated as unit-contract-compatible until the vocabulary is reconciled.",AGENT_PACKAGE_AUDIT,Route to domain-schema reconciliation: align material property dimensions with DEL-02-02/DEL-02-01 or add a human-approved upstream vocabulary amendment before relying on the schema.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-01,BLOCKER,PKG03-DEL-03-01-PKG02-002,PKG02-DEPENDENCY-MATURITY,_DEPENDENCIES.md,Compact Active Rows,WARNING,The local dependency surface retains DEL-02-01 and DEL-02-02 as ACTIVE prerequisites with SatisfactionStatus=TBD even though MEMORY.md records committed material schema implementation evidence.,AGENT_PACKAGE_AUDIT,Reconcile local dependency satisfaction after upstream PKG-02 foundation review; do not treat this audit as lifecycle promotion.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-02,BLOCKER,PKG03-DEL-03-02-PKG02-001,PKG02-DEL02-01-CANONICAL,schemas/component.schema.yaml,$defs.ComponentType,BLOCKER,"ComponentType includes elbow and specialty, but PKG-02 schemas/model.schema.yaml Component.component_type does not include those canonical values. Component records using those values cannot round trip through the canonical model without a vocabulary amendment or mapping.",AGENT_PACKAGE_AUDIT,Reconcile with DEL-02-01 by adding a governed canonical vocabulary change or mapping elbow/specialty to accepted canonical values before relying on these component records.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-02,BLOCKER,PKG03-DEL-03-02-PKG02-002,PKG02-DEL02-02-UNITS,schemas/section.schema.yaml,$defs.SectionDimension,BLOCKER,"SectionDimension includes area_moment, volume_per_length, and mass_per_length, none of which appear in PKG-02 units.schema.yaml DimensionId or schemas/model.schema.yaml Quantity.dimension. Section property records cannot be dimensionally checked by the current PKG-02 unit contract as written.",AGENT_PACKAGE_AUDIT,Align section property dimensions with DEL-02-02 accepted dimensions or record a human-approved upstream unit vocabulary amendment before downstream use.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-02,BLOCKER,PKG03-DEL-03-02-PKG02-003,PKG02-DEL02-05-PERSISTENCE,fixtures/component/invented_section_component_library_valid.json,Top-level fixture shape,WARNING,"The fixture named invented_section_component_library_valid.json is a combined section/component payload. It lacks required top-level keys for either strict schema (for example completeness_rules, diagnostics, open_decisions, and field_definitions for component) and contains prefixed keys that strict schemas would reject as additional properties. Existing tests inspect selected fields but do not validate the fixture as a JSON Schema instance.",AGENT_PACKAGE_AUDIT,"Split or wrap fixtures under a governed envelope, or add schema-validation tests proving the accepted payload shape before claiming round-trip or schema compatibility.",TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-03,BLOCKER,PKG03-DEL-03-03-PKG02-001,PKG02-DEL02-01-CANONICAL,schemas/component.schema.yaml,$defs.ComponentType,BLOCKER,"DEL-03-03 introduces or relies on elbow as an explicit component type, but the PKG-02 canonical model Component.component_type enum has bend and not elbow. Elbow component records are therefore not canonical-model-compatible without an upstream vocabulary change or mapping rule.",AGENT_PACKAGE_AUDIT,Reconcile elbow with the DEL-02-01 canonical component vocabulary before relying on elbow records in persisted/canonical model payloads.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-03,BLOCKER,PKG03-DEL-03-03-PKG02-002,PKG02-DEL02-02-UNITS,Dependencies.csv,DEL-02-02 predecessor row,WARNING,"The DEL-02-02 unit-system predecessor for bend geometry and numeric factors remains SatisfactionStatus=TBD in Dependencies.csv, while the deliverable records implemented schema/test evidence.",AGENT_PACKAGE_AUDIT,Refresh dependency satisfaction against the accepted DEL-02-02 unit contract before treating bend/elbow unit handling as complete.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-03,BLOCKER,PKG03-DEL-03-03-PKG02-003,PKG02-DEL02-05-PERSISTENCE,fixtures/component/invented_section_component_library_valid.json,Bend fixture evidence,WARNING,"Bend/elbow validation evidence is carried in the shared combined fixture that is not shaped as a strict component.schema.yaml instance because component required keys use unprefixed names while the fixture uses component_completeness_rules, component_diagnostics, component_field_definitions, and component_open_decisions.",AGENT_PACKAGE_AUDIT,Add component-schema validation evidence for bend/elbow records or move combined fixture content into an explicit persistence envelope.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-04,WARNING,PKG03-DEL-03-04-PKG02-001,PKG02-DEL02-02-UNITS,Dependencies.csv,DEL-02-02 predecessor row,WARNING,"The branch component unit-contract predecessor remains SatisfactionStatus=UNKNOWN in Dependencies.csv even though branch geometry, angle, reinforcement, SIF, and flexibility fields require unit-aware validation.",AGENT_PACKAGE_AUDIT,Refresh branch dependency satisfaction against the accepted DEL-02-02 unit contract before marking branch validation complete.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-04,WARNING,PKG03-DEL-03-04-PKG02-002,PKG02-DEL02-01-CANONICAL,schemas/component.schema.yaml,$defs.ComponentDiagnostic,WARNING,"ComponentDiagnostic carries diagnostic_id, code, severity, affected_ref, message, remediation, and provenance, but does not carry the PKG-02 diagnostic/result-envelope class and source fields expected by DEL-02-01 and DEL-02-04 evidence. Branch diagnostics may need an adapter or schema amendment before they are full result-envelope diagnostics.",AGENT_PACKAGE_AUDIT,Either add class/source fields to component diagnostics or document a governed mapping into the PKG-02 diagnostic envelope.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
