CoverageID,Source,FunctionsOrFamilies,SourceLines,RequirementOwner,EvidenceMethod,Disposition,Gap
R-C01,core/product_physics/src/lib.rs,run_linear_static_preview;run_linear_static_preview_with_mode,817-1125,DEL04/05/14,Source review;20fixturefiles bothmodes; headless parity,Selectedstate/label/firstcase summaries and sourcequalification findings,No assertion allmodels or GUIinvocation
R-C02,core/product_physics/src/lib.rs,solve_load_case,1126-1604,DEL04/05,Source review; axial torsion two bending axes thermal pressure uniform gap overflow,Linear recovery before independent nonlinear appender confirmed,General recovery error continuation not induced
R-C03,core/product_physics/src/lib.rs,append_nonlinear_support_loop_results,1616-1881,DEL04-04/04-06,Source review; gap and existingmixed fixture,W2 confirmed; no selectedvector returned; warning nonconvergence,Full convergence kernel reviewed by M1
R-C04,core/product_physics/src/lib.rs,append_nonlinear_scalar_result;append_nonlinear_residual_observation_results;append_nonlinear_friction_normal_evidence,2419-2573;8565-8616,DEL04-04/04-06,Source review and emitted mixedfixture rows,Dimensional labels retained; sourcefinite guard gap,No separate frictionhistory oracle here
R-C05,core/product_physics/src/lib.rs,append_modulus_basis_record;append_combination_modulus_basis_records,5830-5930,DEL05-02,Source review existing exact/interpolated/range tests,Carries operand records; source basis filtering reviewed,No new independent temperaturecase execution
R-C06,core/product_physics/src/lib.rs,corrected_local_forces_for_axial_effects,6390-6423,DEL04-02/05-03,Free/fixed thermal and pressure calls,Thermalfree correct; fixedstation sign defect; pressurebasisconflict,Pressure convention requires reconciliation
R-C07,core/product_physics/src/lib.rs,recover_curved_bend_local_forces;curved_bend_uniform_intensity_by_pipe;curved_bend_station_resultants,6424-6612,DEL03-03/04-02/05-03,Source review recovery equations and existingtests15053-15801,Arcconsistent subtraction and chord/global/section transforms connected,Independent arcformulation correctness delegated M1/V1; not validated here
R-C08,core/product_physics/src/lib.rs,pressure_thrust_for_pipe;append_expansion_joint_pressure_thrust_results,6613-6713,DEL04/05,Source review; largerfixture; pressurecases,Perpipe sum and componentreview provenance,No additional jointarea oracle here
R-C09,core/product_physics/src/lib.rs,append_element_force_results;append_node_displacement_component_results,6719-6884,DEL04/05,Source and actual bothmodes,Opposing endpoint conventions explicit; selectedlinear vector used,Supports C owns ordinaryreaction scalar
R-C10,core/product_physics/src/lib.rs,station_grid_resultants_from_endpoints;station_resultants_from_endpoints;interpolate_endpoint_resultant,6885-6916,DEL04-02,Four constantfield witnesses and uniform,I1-R-02 reproduced,Arbitrary stations not productexposed
R-C11,core/product_physics/src/lib.rs,append_station_force_results;append_endpoint_force_result;append_station_force_result,6917-7049,DEL04/05,Source and emitted fields,Basis metadata states interpolation; value rounding,Exactdiagram contract residual
R-C12,core/product_physics/src/lib.rs,recover_endpoint_stress;recover_station_stress;open_formula_summary_mpa,7050-7136,DEL05-03,Source; axial torsion thermal pressure actual,Signed inputs from upstream; pressure suppression conflict; scalar normal summary,Biaxial truecircle extreme and shear-equivalent criterion not adopted
R-C13,core/product_physics/src/lib.rs,append_component_stress_multiplier_results;component_stress_modifier_for_pipe;bend_stress_modifier;branch_stress_modifier_for_pipe;append_component_stress_multiplier_result,7137-7399,DEL05-03,Source; mixedfixture actual source refcheck,sif*k legacy vs sifonly macro explicit;20wrongcase source refs,Enteredfactor engineering validity outsideaudit
