deliverable_id	operation	path	sha256
DEL-11-01	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md	46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee
DEL-11-01	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md	6b20b796bb8049d410806602a8b2f59f6494c7bb0d06b1cf3495df356250fec1
DEL-11-01	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md	26ef5dc19b8264e9aeb14eb31f4627502ce05ce56b999da59475499895094403
DEL-11-01	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Guidance.md	64760e50156d74e383d3b1f69500d1ca7035a3a892a3c5d68f168179282f2576
DEL-11-01	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Procedure.md	7d714cd9e3894d73c805e514255e9dac2fd69b8124bf6fd5159f48da4d1eb24c
DEL-11-02	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md	c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91
DEL-11-02	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md	1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b
DEL-11-02	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md	82efc25124da83d0b2251c672d70504ad59dd589ba3f1042fe22cc58809e10ca
DEL-11-02	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md	e42394c9c5da4a37e06add02f91647e1dc1f54e7174e117a1b5f7139eda88c59
DEL-11-02	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Procedure.md	7da649f7a4abfe75be48ab1829786acbb3d6bc959dcd558e3d760250c633ef73
DEL-11-03	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md	b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d
