artifact	sha256	identity
Datasheet.md	ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4	MATCH
Specification.md	dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e	MATCH
Guidance.md	46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d	MATCH
Procedure.md	15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf	MATCH
_STATUS.md	7f07b554ba9bac75b2197867d5abaeb4d81865594db0c911936e25196f6c60db	MATCH
_CONTEXT.md	25182146bc034185720a778b3e0bcd415185be836d992ac66f83535f655719c2	MATCH
_REFERENCES.md	7d9d79703879ef210d673f4462ebb3cd38ea4e59b9d19fde24a6f6e83561f4cc	MATCH
_DEPENDENCIES.md	f94d60acce0084955d2010578681d6346ebb6016bbdf16c196e97e611b448ba8	MATCH
Dependencies.csv	a3d60a96a725caeaacbd1ccd1c7c12808f52e3d3f1552317de693aade0f3fc86	MATCH
ScopeOfWork.md	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	MATCH
