path	before_sha256	after_sha256	operation
ACTIVATION.md	47e9f69d47cf9c3b68e948a29f246167ac03106b98a44c30e75126e12330dbdf	88b689ef50637ff83d067965da580de17e050d0dee8798ca330839af1ee6a5ae	REMOVE_ONE_TERMINAL_LF
PREFLIGHT_SUMMARY.md	1e97e06d770d003f6e273ecbc2a9b9df1ca6b31ac93f7da256279e22320598a9	79306dbf5b8278cf69eefba6fd54d072d6af600849792e6d0f8476397e73bfd9	REMOVE_ONE_TERMINAL_LF
WORK_GRAPH.v1.md	586471a71c17de2bd6fe0122e3585e78080dc1c799b1c6890ef51738c7abed04	9929e51ff87104852d2c84262dd62c7d01215c97e4bb9306ce50d4707da899f0	REMOVE_ONE_TERMINAL_LF
B1_AUTHOR_ACCEPTANCE.md	3fcad9dc40ea4d0f1122b08153bc71bc5a7fb5223145415d37cf5c8a228ad2b6	d56ea764e0fcb8832cf65b8b5441b389547edca97ac01a39269939504d4a6829	REMOVE_ONE_TERMINAL_LF
B1_VERIFIER_ACCEPTANCE.md	1757296265a544ef18dac309dc96c2f4069456cbf0a7763967850704fe456a56	432cb9c6b75f01f100825769ef9fd8f8ba099fc999666d171db62e946be18c1a	REMOVE_ONE_TERMINAL_LF
CHILD_INDEX.tsv	ca2e167bd6b3b7006f17a27f78f98b54268cf11d48ae7ecaad0ae703e4cf094b	decdd0d0f0f56a8bbb6c0714ff95d7d900733c6d7100dfc248a26e244a368401	REMOVE_ONE_TERMINAL_LF
CONTAINMENT.md	a1c7071791e8a8964f6b315c140e6ad10667c86fc24c4a723f0f91e6b0e68c0e	64ceffd1b4f90ef2f8e631d529658bfcfd9338fa0432a32a36e9ae7c784f39a2	REMOVE_ONE_TERMINAL_LF
CHECKS.md	9b5a7adb535793d477440cba7097e6a901e93cb013e672afce74164db77d1642	b236caff83dc93368513613fd688034f580bf41771a09312c80c52ee7a214737	REMOVE_ONE_TERMINAL_LF
RUNTIME_SUMMARY.json	bd189e04eb5cd24326c242bb4dd4a8cc150fdc6465f1053ff28efd7f25db3694	b0e2c5aaed158e7fd44e7c729ce1ddc07a36317cd386e3803a2c7f7933a0f60e	REMOVE_ONE_TERMINAL_LF
STATUS.json	849f5d7b22ba20fcfa60e2c10ca6d0c0d702531cc8150285b08c04ee4ba4019c	294d751ae77ab5e786923bd6a1fa382df8c5181281ce3375340ac9e588b987ad	REMOVE_ONE_TERMINAL_LF
RETURN.md	ead5b5afee71c1a10fdcef6d8c41422653d19e80869af7f9c2adcd3181024482	4073c7767ffb1ebad84eccb44e13dd6e41df255e504b530f54d4b945476726dd	REMOVE_ONE_TERMINAL_LF
PACKAGE_HANDOFF.md	5bf2b597db954aa0b3d47f6bc099e9525a9a4384675e03d595200d5794fbd546	45d37162720657ec28a595179672138b44012ecf7dd06e3d742a789634457a08	REMOVE_ONE_TERMINAL_LF
LAUNCH_BRIEF.md	2185236ab349e75c412e7e3d3dfd57897ee434001adc306e73f8a05e832c9c27	9346c22528f5d82e5d92690b16ccef7f8d2e6a1f49992aeee59c366daab3b905	REMOVE_ONE_TERMINAL_LF
