sha256	bytes	path
88b689ef50637ff83d067965da580de17e050d0dee8798ca330839af1ee6a5ae	671	ACTIVATION.md
d56ea764e0fcb8832cf65b8b5441b389547edca97ac01a39269939504d4a6829	2671	B1_AUTHOR_ACCEPTANCE.md
432cb9c6b75f01f100825769ef9fd8f8ba099fc999666d171db62e946be18c1a	898	B1_VERIFIER_ACCEPTANCE.md
b236caff83dc93368513613fd688034f580bf41771a09312c80c52ee7a214737	742	CHECKS.md
decdd0d0f0f56a8bbb6c0714ff95d7d900733c6d7100dfc248a26e244a368401	275	CHILD_INDEX.tsv
64ceffd1b4f90ef2f8e631d529658bfcfd9338fa0432a32a36e9ae7c784f39a2	415	CONTAINMENT.md
9346c22528f5d82e5d92690b16ccef7f8d2e6a1f49992aeee59c366daab3b905	2003	LAUNCH_BRIEF.md
e0e8e56203f71908023246e706aae6630b173b72fa4a13d749dc11d2d022b6e6	1595	MANAGER_ATTEMPTS.md
6938b97def715041f3ea958eb3de5c669b51de3de43b1f71af8cb3d9aeae1010	410	MANAGER_VALIDATION.json
ab4f243d13dbe5629483ebe47703e348269f7ee1393b1e9236651282f900cd32	2380	MEMBER_RESULTS.tsv
8822e0674ae4df4db1fc1ec84b042ac216e96b57c466af38ebffaae91450cb8a	2252	NORMALIZATION.tsv
45d37162720657ec28a595179672138b44012ecf7dd06e3d742a789634457a08	1301	PACKAGE_HANDOFF.md
79306dbf5b8278cf69eefba6fd54d072d6af600849792e6d0f8476397e73bfd9	670	PREFLIGHT_SUMMARY.md
049faa4ad98be194641f9c340e2f125edcc9caa4b7ee548d02dbb5d7da98eb82	6269	REPLACEMENT_MANIFEST.tsv
4073c7767ffb1ebad84eccb44e13dd6e41df255e504b530f54d4b945476726dd	1561	RETURN.md
b2e2ee7297de42ecf442e7fbeacf546025609e0ccde3048a4ba3bad81fd56f3a	6224	ROLLBACK_MANIFEST.tsv
b0e2c5aaed158e7fd44e7c729ce1ddc07a36317cd386e3803a2c7f7933a0f60e	328	RUNTIME_SUMMARY.json
d434212dea064a3578820b037284a149726a4617fbb4de4e62ca251a33e8b2d0	173	SIMULATION.tsv
294d751ae77ab5e786923bd6a1fa382df8c5181281ce3375340ac9e588b987ad	516	STATUS.json
9929e51ff87104852d2c84262dd62c7d01215c97e4bb9306ce50d4707da899f0	1082	WORK_GRAPH.v1.md
46c770c65579eda65b933d8fef305a50f6dd1bad43ae93a9ac9e037c506b91e0	616	build_manifest.py
93aa29aed447b0a016331eb15abb379216c4b56dc12eb537578ec78ff863a328	2893	children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
cf8a69e15bc01c37fe56ee543b2d42a0d6aa7f24c0f928a113524572a3fe07ce	611	children/AUTHOR-B1/CONTAINMENT.md
400306d88a7065eb4b09dc55425ad9c6778f17806be96c001ed58b046b59c991	550	children/AUTHOR-B1/CONTEXT_ADHERENCE.md
51db0ef2d3a7cd85308efcca85699034b2e7a2cc4a16e34dedbcd394f1eb0a4f	864	children/AUTHOR-B1/FAILURE_ATTEMPTS.md
7184307824c9113b21748f129bc2e1c0dca47b38c24d7b71dee08d42628760af	6112	children/AUTHOR-B1/INVERSE_ROWS.tsv
04672ed5ee97ca40fb225c693976efca15455c94138255344ec265af157660c0	3481	children/AUTHOR-B1/LAUNCH_BRIEF.md
0597220fb4c086ba8643a699fbb6098ebfd7b61fa5f20ce99e98e1c869002284	248810	children/AUTHOR-B1/MANIFEST.tsv
d37ebc41dc9bd900f097008c72031a00e7cd0960528b80f8067f27d42c53edc1	1217	children/AUTHOR-B1/MEMBER_RESULTS.tsv
257f03eae1b2b5490527617251c343a1ea6ebd2c259153c001a97ecca32a6ebe	4235	children/AUTHOR-B1/PROGRESS.tsv
435066ecfd857ce34312614e216af232359c4cecabab22dc57812d6355c30529	6077	children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
c4cc8048fd0b92317e17188b7ea57436de5d1a063b1fe40b34be07c0a4eb964e	1526	children/AUTHOR-B1/RETURN.md
543eeb8fb79938f6dc5685de64e9aaba4ea17ffaaa23aafef41981a7bf7ace3c	6705	children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
454525c860e61dd9aaf2f77f88cc1f610482d0aee8ae96f98d42e059bb8d7de8	901	children/AUTHOR-B1/SIMULATIONS.tsv
7c337dc034378bc6c9e05247425093e5c045081146844b0d7a45a2b1d99b917b	591	children/AUTHOR-B1/STATUS.json
840217421a662105b39fbf1767918c4640eff75f8eed5c94d8961b02a3ee37ed	375	children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
