ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-06:SOW,DEL-17-06,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work as a whole for the stress-neutral CSV/JSON package, carrying the former product name in SOW text and in active code strings.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md;core/handoff/stress_neutral/package.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-01,CP-04,,,,OWNER,NOT_APPLICABLE,"CP-04 default variant, recorded once on the SURFACE row: CLM-006 (ID map), REQ-003, CLM-014 (result export envelope row) and CLM-033 name OpenPipeStress; active code strings carry it (package.py ENGINE_PROVENANCE; schema $id and title; desktop document_kind and download filenames). The kept frozen-contract identifier openpipestress_jcs_ijson_v1 is recorded separately on SOW.s02. Items are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW.s01,DEL-17-06,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit e8f59a633 (revision 0.8), not revision 0.12.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md frontmatter L5,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md#L5,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Sub-claim for frontmatter; e8f59a633 carries revision 0.8. Catch-up with no decision.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW.s02,DEL-17-06,SUBCLAIM,DECLARED_STATE,SCHEMA,"CLM-042 names the active 0.2 hash profile identifier openpipestress_jcs_ijson_v1, which carries the former product name.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L527,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;schemas/stress_neutral_export.v0.2.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,PROJECT_BASELINE,FROZEN_CONTRACT,RECORD;BASELINE,FG-DEL-17-06-01,CP-04,,,,OWNER,NOT_APPLICABLE,"CP-04 frozen-contract variant: one of the four identifiers kept on 2026-09-18; renaming it changes a frozen hash contract, so it is a code-change candidate for R4, not a deliverable edit.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#purpose-and-objective-traceability,DEL-17-06,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW serves SOW-046/074 and OBJ-007/017/018.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L12-16,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L425,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the rev 0.12 deliverable row (L425).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-06,ITEM,ACCEPTANCE,REPORTING,"Output: a project-controlled stress-neutral CSV/JSON package contract for review, regression comparison, debugging and governed downstream tooling.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L16,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-06/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-06/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-02,CP-09,,,Re-run SOW parity against the frozen SOW.,NO,NOT_APPLICABLE,"CP-09: CHANGE-P4 parity PASS, but its production hash a4833049 differs from the frozen SOW 029d21c0 (CLM-042 and DEC-081 edits came later).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#deliverable-definition-ontology,DEL-17-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (ontology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L18,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-001,DEL-17-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with a currentness marker comment only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L20-24,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-002,DEL-17-06,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: authority is revision 0.8 and DAG-007; implemented slice supersedes setup wording; residuals in _STATUS Remaining; no closure implied.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L26-35,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-05,CP-03,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,CP-03 row with CP-02 fields: pins revision 0.8 and DAG-007 (freeze: 0.12 and DAG-010). The Remaining delegation is not relied on (A4); the blanket supersession changes no sibling row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-011,DEL-17-06,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: authority is revision 0.8 and DAG-007; implemented slice supersedes setup wording; residuals in _STATUS Remaining; no closure implied.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L146-155,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-05,CP-03,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,CP-03 row with CP-02 fields: pins revision 0.8 and DAG-007 (freeze: 0.12 and DAG-010). The Remaining delegation is not relied on (A4); the blanket supersession changes no sibling row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-020,DEL-17-06,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: authority is revision 0.8 and DAG-007; implemented slice supersedes setup wording; residuals in _STATUS Remaining; no closure implied.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L271-280,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-05,CP-03,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,CP-03 row with CP-02 fields: pins revision 0.8 and DAG-007 (freeze: 0.12 and DAG-010). The Remaining delegation is not relied on (A4); the blanket supersession changes no sibling row.,00115c71931bcae79909602d653740d3bb72dfa1
