FindingID,Concern,Classification,Severity,Scope,Claim,EvidenceRefs,Status,RecommendedOwner,RerunRequirement
FAN-001,Shared runtime ownership,OWNERSHIP_GAP,"BLOCK_ON_COMPLETE_DECOMPOSITION_CLAIM / REVIEW_FOR_REMEDIATION",CROSS_PRODUCT_ROOT_APP,"D-GOV-20 and Root PRD O-2 assign a concrete generic-runtime surface to Root, but the accepted Root decomposition assigns only boundary-conformance coverage and no continuing deliverable owner for the full contract/conformance surface.","da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture; da31c19b5656dd74615e308c4215688971d33dc9:docs/PRD_ROOT.md#5.2-O-2; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv#SOW-027/SOW-035; returns/A_PASS1/FINDINGS.csv#A-F-001; returns/B_PASS1/FINDINGS.csv#B-F-001; challenges/A_ON_B/CHALLENGE.csv#A-C-001; challenges/B_ON_A/CHALLENGE.csv#B-C-001",STANDING_DIVERGENCE,Root SCOPE_CHANGE / SOFTWARE_DECOMP owner gate,"After an accepted Root amendment, rerun Root runtime trace rows and App/PEC client boundary rows; preserve the BLOCK/REVIEW observation boundary."
FAN-002,App runtime semantics,AUTHORITY_CONFLICT,REVIEW,APP,"The accepted App decomposition and affected runtime SOW language retain semantic ownership broader than the Root-owner/App-client split established by D-GOV-20, D-T0-23, and D-APP-73.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Execution-Notes; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-73_RULING_2026-07-22.md#Ruling; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md#Purpose; returns/A_PASS1/FINDINGS.csv#A-F-002; returns/B_PASS1/FINDINGS.csv#B-F-002",AGREED,App SCOPE_CHANGE / D-APP governance,"After Root ownership is concretely allocated and App scope is amended, rerun the affected App runtime deliverables plus cross-product ownership rows."
FAN-003,App invariant trace,OMISSION,REVIEW,APP,"The App decomposition requires contract_invariant_coverage_register.csv or an explicit deferral before REVIEW closure; neither exists in the frozen basis.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#2.2-and-10A.4; returns/A_PASS1/FINDINGS.csv#A-F-003; returns/B_PASS1/FINDINGS.csv#B-F-004",AGREED,App decomposition / REVIEW owner gate,"Rerun App CONTRACT K-* coverage and affected closure rows after register creation or explicit owner deferral."
FAN-004,App decomposition acceptance,AUTHORITY_CONFLICT,REVIEW,APP,"The current App decomposition identifies Gates 1–7 as accepted by implicit human approval, but no frozen ruling binds the exact current bytes and in-place SCA amendment chain.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Gate-Posture-and-Gate-Log; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md#Status-note; returns/A_PASS1/FINDINGS.csv#A-F-005; returns/B_PASS1/FINDINGS.csv#B-F-003",AGREED,App decomposition owner gate,"After a non-rewriting provenance ruling or exact-byte re-acceptance, rerun only acceptance/identity checks unless the accepted bytes change."
FAN-005,App PRD-to-decomposition identity,TRACE_GAP,WARN,APP,"App decomposition REF-006 pins a stale PRD hash; frozen history resolves the v16-to-v17 delta to one KG-033 row, so the consequence is stale provenance rather than an unknown general coverage change.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#REF-006-and-DEC-020; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json#v17; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/docs/PRD.md#KG-033; challenges/B_ON_A/CHALLENGE.csv#B-C-004",RESOLVED_BY_EVIDENCE,App authority-corpus/decomposition reconciliation,"Refresh REF-006 and rerun KG-033/residual trace rows; no general coverage rerun unless the mapped residual impact changes."
FAN-006,D-APP-48 pull contract,TRACE_GAP,REVIEW,APP,"All 12 D-APP-48 source hashes are stale at the review freeze and SCA-APP-003 does not supersede the pull contract; this proves stale byte identity, not twelve semantic API failures.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json#exports; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-003_2026-07-22_Shared_Runtime_Local_Agent_Pilot/Supersession_Map.csv#all-rows; returns/A_PASS1/FINDINGS.csv#A-F-009; returns/B_PASS1/FINDINGS.csv#B-F-005",AGREED,App D-APP-48/D-APP-49 governance and runtime migration,"After repin/retire/supersede disposition, rerun byte identity and inventory actual current consumers before claiming semantic compatibility."
FAN-007,D-APP-48 internal identity,SEMANTIC_CONFLICT,REVIEW,APP,"The D-APP-48 ruling names source commit ee290e22…, while its governed JSON names 55a066fd…; both pass-1 reviews missed this second identity conflict.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_RULING_2026-07-04.md#Ruling; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json#source; challenges/A_ON_B/REPORT.md#Possible-shared-blind-spots",SHARED_BLIND_SPOT_RISK,App D-APP-48 decision owner,"Resolve the source-commit identity in the same D-APP-48 disposition and rerun contract identity plus consumer routing."
FAN-008,D-GOV-27 applied-state identity,TRACE_GAP,REVIEW,ROOT,"D-GOV-27 is ruled and applied but its EffectiveSHA remains a placeholder; Receipt 52 records rather than cures the debt.","da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#EffectiveSHA; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/LOOP_RECEIPTS.md#Receipt-52; returns/A_PASS1/FINDINGS.csv#A-F-006; returns/B_PASS1/FINDINGS.csv#B-F-006",AGREED,Root governance decision-record owner,"After permitted backfill or superseding record, rerun Root decision/decomposition/SOW SHA-chain checks."
FAN-009,Root decomposition SHA roles,SEMANTIC_CONFLICT,WARN,ROOT,"The Root decomposition header calls ea0ad7a56… EffectiveSHA while D-GOV-25 calls it CandidateMergeSHA and identifies 653fabc9… as EffectiveSHA/SOW basis; authority remains recoverable.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#header; da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-25_root_decomposition_acceptance.md#header; returns/A_PASS1/FINDINGS.csv#A-F-007; returns/B_PASS1/FINDINGS.csv#B-F-007",AGREED,Root SOFTWARE_DECOMP amendment route,"After governed clarification/correction, rerun SHA-role citations only."
FAN-010,Root phase handoff/navigation,SEMANTIC_CONFLICT,WARN,ROOT,"Receipt 52 and all 45 INITIALIZED statuses make Root initialization reconstructible, but CURRENT_WORKPLAN remains ACTIVE on a completed plan and the required phase-boundary handoff form is absent.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/CURRENT_WORKPLAN.md#Status; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/WORKPLAN_2026-07-25_root_initialization.md#Goal-and-Stop-state; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/LOOP_RECEIPTS.md#Receipt-52; challenges/A_ON_B/CHALLENGE.csv#A-C-008; challenges/B_ON_A/CHALLENGE.csv#B-C-011",RESOLVED_BY_EVIDENCE,Root PROJECT_SETUP / loop coordination owner,"After pointer/handoff repair, rerun current-state navigation and handoff-rule checks; do not reopen accepted initialization."
FAN-011,Root responsible-party propagation,TRACE_GAP,WARN,ROOT,"OI-011 and 34 Root SOW narratives retain TBD/unassigned responsibility after D-GOV-27 and the accepted register assign Ryan Tufts across all 45 deliverables.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#OI-011; da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#Effect-2; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#ResponsibleParty; challenges/A_ON_B/REPORT.md#Method",AGREED,Root SOFTWARE_DECOMP and SOW contract owner,"After trace-only propagation, rerun OI-011 and population responsibility references without reopening the owner ruling."
FAN-012,Root AC/VER status representation,OBSERVATION,WARN,ROOT,"All 45 Root SOWs disclose candidate AC/VER status in varied prose, but the governing SOW standard does not require a dedicated status field and no actual consumer failure was proved.","da31c19b5656dd74615e308c4215688971d33dc9:docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md#Acceptance-and-verification; returns/A_PASS1/FINDINGS.csv#A-F-008; returns/B_PASS1/FINDINGS.csv#B-F-010; challenges/B_ON_A/CHALLENGE.csv#B-C-008",RESOLVED_BY_EVIDENCE,HELPS_HUMANS shared SOW method followed by Root owner,"If an owner accepts a schema proposal, validate the method first and then rerun Root contract status parsing; no migration is authorized by this review."
FAN-013,App daemon-service current state,SEMANTIC_CONFLICT,WARN,APP,"Receipt 91 and the run handoff are stale/incomplete coordination surfaces, but frozen Git ancestry resolves PR #333 as merged at reachable commit 612c35226; terminal state is not unknown.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/loop/LOOP_RECEIPTS.md#Receipt-91; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAEMON_SERVICE_2026-07-25/HANDOFF_STATE.md#Status; git:612c35226b84c0d4fb042982065164c0d0e63419; challenges/A_ON_B/CHALLENGE.csv#A-C-013; challenges/B_ON_A/CHALLENGE.csv#B-C-010",RESOLVED_BY_EVIDENCE,App loop receipt/handoff owner,"Append a terminal successor annotation with merge SHA, then rerun current-state reconstruction only."
