path	bytes	sha256
CHECKS.md	1011	8adffe1a560ab78d15d053abcf8822212165899c0dbee46ff5929c5dd8f47dd1
EVIDENCE_CLOSEOUT_01.md	1179	355b21e396b6cad99c8e7df7a23487cbfe04a14f92db411bf3c9ecb27392181d
LAUNCH_BRIEF.md	3085	5a200ee5fb6b79f298cee32d9353aeb15100a8e481a08231dcbea64c1f41adbe
REPLACEMENT_MANIFEST.tsv	1231	114bd5d7ab48edbf1ad829df5edb3788a6584a479b22cdf7f1084692414f0dcb
RETURN.md	651	500bbd0ed66435be4fec8fa965d1c4f8bac72c6a03dec5406cb05209153ecdc6
STATUS.json	852	f72485beceece131b577bbe9de6c981affd02e182d351450c61db0027ddb4310
workspace/Datasheet.md	6829	e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35
workspace/Dependencies.csv	3053	5b8c11069cb024f64421da3bea76e7b36b3f9fa2f0726caae82b1d4dc4d0403b
workspace/Guidance.md	6721	350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799
workspace/Procedure.md	5341	53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59
workspace/ScopeOfWork.md	36648	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871
workspace/Specification.md	7608	f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9
workspace/_CONTEXT.md	2421	7ab7e55f647c918fb38a758bc3cde91f929c8f2e8d33d3eb8705d90e7e2529f1
workspace/_DEPENDENCIES.md	5671	0d5c10b342cb920f0685e36ffd1515e4cdad390eab895e6d42af58e551fe4d36
workspace/_REFERENCES.md	2485	16081c1e77b8547926fbc47cf46751484fd89c42e00f0b5ed19ee1786271bb16
workspace/_STATUS.md	3368	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe
workspace/_candidate_only/ScopeOfWork.md	36648	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871
workspace/_negative_missing/Datasheet.md	6829	e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35
workspace/_negative_missing/ScopeOfWork.md	36648	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871
workspace/_negative_missing/_STATUS.md	3368	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe
workspace/_negative_padded/Datasheet.md	6829	e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35
workspace/_negative_padded/Guidance.md	6721	350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799
workspace/_negative_padded/Procedure.md	5341	53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59
workspace/_negative_padded/ScopeOfWork.md	36648	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871
workspace/_negative_padded/Specification.md	7608	f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9
workspace/_negative_padded/_STATUS.md	3368	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe
workspace/_negative_unruled/Datasheet.md	6829	e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35
workspace/_negative_unruled/Guidance.md	6721	350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799
