RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-042-03-001,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-042,Control Room Building (PKG-042),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-042-03 is the mandatory EPC Integrator construction work package deliverable for PKG-042 Control Room Building.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID,ParentPackageID PKG-042,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent anchor confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv via GATE-07 snapshot.
v3.1,DEP-042-03-002,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0043,Scope of Work Item SOW-0043,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-042-03 covers scope item SOW-0043.,Datasheet.md,Datasheet.md > Identification table > Covers ScopeID,Covers ScopeID SOW-0043,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0043 listed explicitly in Datasheet Identification table and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-042-03-003,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-03 traces to objective OBJ-002.,Specification.md,Specification.md > Requirements > R-042-03-07,trace to OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in R-042-03-07 and confirmed in DELIVERABLE_REGISTER.csv DEL-042-03 row.
v3.1,DEP-042-03-004,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-03 traces to objective OBJ-004.,Specification.md,Specification.md > Requirements > R-042-03-07,trace to OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in R-042-03-07 and confirmed in DELIVERABLE_REGISTER.csv DEL-042-03 row.
v3.1,DEP-042-03-005,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-03 traces to objective OBJ-005.,Specification.md,Specification.md > Requirements > R-042-03-07,trace to OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in R-042-03-07 and confirmed in DELIVERABLE_REGISTER.csv DEL-042-03 row.
v3.1,DEP-042-03-006,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-03 traces to objective OBJ-006.,Specification.md,Specification.md > Requirements > R-042-03-07,trace to OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in R-042-03-07 and confirmed in DELIVERABLE_REGISTER.csv DEL-042-03 row.
v3.1,DEP-042-03-007,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-03 traces to objective OBJ-007.,Specification.md,Specification.md > Requirements > R-042-03-07,trace to OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in R-042-03-07 and confirmed in DELIVERABLE_REGISTER.csv DEL-042-03 row.
v3.1,DEP-042-03-008,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-03 traces to objective OBJ-008.,Specification.md,Specification.md > Requirements > R-042-03-07,trace to OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in R-042-03-07 and confirmed in DELIVERABLE_REGISTER.csv DEL-042-03 row.
v3.1,DEP-042-03-009,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-03 traces to objective OBJ-009.,Specification.md,Specification.md > Requirements > R-042-03-07,trace to OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in R-042-03-07 and confirmed in DELIVERABLE_REGISTER.csv DEL-042-03 row.
v3.1,DEP-042-03-010,PKG-042,DEL-042-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-03 traces to objective OBJ-010.,Specification.md,Specification.md > Requirements > R-042-03-07,trace to OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in R-042-03-07 and confirmed in DELIVERABLE_REGISTER.csv DEL-042-03 row.
