ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-04:SOW,DEL-12-04,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole: DEL-12-04 contract for secret-reference and private-library handling; carries the former product name.,ScopeOfWork.md,SCA-010; DEC-099..DEC-109; R0 ruling item 3 and addendum item 2,SOW v1 (DEC-081 aligned 2026-07-17),NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_ScopeChange/SCA-010_2026-09-18_1400,,OWNER,NOT_APPLICABLE,CP-04 recorded once on the surface (C1): CLM-022 says 'so OpenPipeStress can support'. The SOW names no active code identifier carrying the former name; the desktop panel it does not cite uses document_kind openpipestress.technical_preview.secret_private_library_boundary_review and an openpipestress-preview download filename (reverse-pass context). Items are judged on their own substance.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW.s01,DEL-12-04,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Basis pointers across the SOW: frontmatter pins SOFTWARE_DECOMP at 4d153302 (rev 0.8); PRD section refs 17.3/18.1/18.2/18.3/13.4/13.5/15.2 and SPEC s7 predate PRD v0.4 numbering.,ScopeOfWork.md frontmatter; Source columns throughout,SOFTWARE_DECOMP rev 0.12; PRD v0.4,decomposition_basis @4d153302 (rev 0.8),NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md;projects/chirality-piping/docs/PRD.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,,NO,NOT_APPLICABLE,"Sub-claim for a pointer defect recurring across many blocks (C1 .sNN where parts differ). Current PRD v0.4: private data handling s20.3, local-first s20.4, telemetry s20.5, public repository s20.1; s17.3 is now the expression evaluator and s18 material/component libraries. The ScopeLedger SOW-029/SOW-040 rows carry the same PRD s18 pointers, so a register catch-up accompanies the SOW one. Frontmatter commit 4d153302 carries SOFTWARE_DECOMP revision 0.8; the freeze is 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#purpose-and-objective-traceability,DEL-12-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Defines DEL-12-04 in service of SOW-040, SOW-029 and OBJ-010.",ScopeOfWork.md L12-17,SOFTWARE_DECOMP rev 0.12 DEL-12-04 row,"SOW-040, SOW-029, OBJ-010",NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Scope and objective references match Deliverables.csv, ScopeLedger.csv and the decomposition row DEL-12-04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-12-04,ITEM,DECLARED_STATE,SECURITY,"Output: a local-first secret-reference and private-library handling contract (registry metadata, deny-by-default access, release guards, disclosure boundaries) is produced.",ScopeOfWork.md L16,SOFTWARE_DECOMP rev 0.12 DEL-12-04,contract produced,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md;projects/chirality-piping/docs/security/secret_private_library_handling.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The output is a contract; ScopeOfWork.md and docs/security/secret_private_library_handling.md state registry metadata, deny-by-default, release-guard and disclosure-boundary terms. Implementation status of the contract's requirements is judged on the CLM-011 rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#deliverable-definition-ontology,DEL-12-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-001,DEL-12-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-002,DEL-12-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: DEL-12-04, Secret and private-library handling, PKG-12, SECURITY_CONTROL, SOW-040/SOW-029, OBJ-010, envelope M, lifecycle IN_PROGRESS.",ScopeOfWork.md L25-42,Deliverables.csv DEL-12-04; SOFTWARE_DECOMP rev 0.12,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_STATUS.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All identification values match the register, _CONTEXT.md and _STATUS.md (Current State IN_PROGRESS); the note that June 7 evidence does not promote lifecycle is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-003,DEL-12-04,BLOCK,DECLARED_STATE,SECURITY,"Attributes: local-first posture, private asset classes, public repository boundary, registry and test artifacts, current metadata-only helper evidence, reference-over-secret and checksum posture.",ScopeOfWork.md L44-58,SOW-029; IP_AND_DATA_BOUNDARY s2/s3/s6; OPS-K-PRIV-1/2,attributes,NONE,core/security/secret_private_library/controls.py;projects/chirality-piping/docs/security/secret_private_library_handling.md;projects/chirality-piping/docs/security/local_first_storage_policy.md,"tests/security/test_secret_private_library_handling.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_run_records/TASK_RUN_2026-06-07_0942_secret-private-library-alignment.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each attribute matches the frozen tree: local-first storage policy, IP boundary sections, the anticipated registry artifact named by _CONTEXT.md, the focused test file, the helper module and documentation, and reference-only secret posture enforced by the helper. PRODUCT_CALLER: NONE for the helper (only tests import core/security/secret_private_library). PRD section pointers are judged on SOW.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-004,DEL-12-04,BLOCK,CONTAINER,SECURITY,Conditions table (8 conditions with required handling).,ScopeOfWork.md CLM-004,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-004.r01,DEL-12-04,ITEM,REQUIREMENT,SECURITY,"When a private library path is registered, the registry records an opaque path reference, privacy class, provenance, redistribution, checksum status and default no-transmission; storage mechanics TBD.",ScopeOfWork.md L66,PRD v0.4 s20.3; IP_AND_DATA_BOUNDARY s6,required handling,NONE,core/security/secret_private_library/controls.py;apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,,,,,Provide a product registration path for private libraries that builds reference records through the helper; storage placement stays with the owning storage decision.,OWNER,NOT_APPLICABLE,"private_library_reference and private_path_reference build metadata-only records (symbolic path class, privacy class, source_note, redistribution, checksum_status). No product flow registers a private library: the helper has no product caller (F7), and the desktop panel shows four hard-coded invented references. 'Default transmission prohibition' is a derived guard posture, not a recorded field. Registry storage placement is declared TBD, hence OWNER.",00115c71931bcae79909602d653740d3bb72dfa1
