CapabilityID,Answer,ClaimKey,Reason
RC-12-0001,NOT_MINE,,"report/packet generation at apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0002,NOT_MINE,,Capability at core/comparison/analysis_run/engine.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0003,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at apps/desktop/src/features/result-export/resultExportAdapter.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0004,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0005,NOT_MINE,,"report/packet generation at core/reporting/report_renderer/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0006,NOT_MINE,,Capability at schemas/comparison_tolerance.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0007,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at fixtures/export_adapter_sdk/; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0008,NOT_MINE,,"report/packet generation at apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0009,NOT_MINE,,Capability at validation/hand_calcs/nonlinear/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0010,NOT_MINE,,Capability at apps/desktop/e2e/ui-foundation/generate-fixtures.mjs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0011,NOT_MINE,,"redaction/export control (DEL-12-02 area) at fixtures/redaction_export_controls/; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0012,NOT_MINE,,"report/packet generation at core/comparison/analysis_run/engine.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0013,NOT_MINE,,Capability at schemas/target_mapping.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0014,NOT_MINE,,"telemetry policy or coverage telemetry (DEL-12-03 or release tooling) at docs/security/threat_model.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0015,NOT_MINE,,"report/packet generation at apps/desktop/src-tauri/src/atomic_report_package_save.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0016,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0017,NOT_MINE,,"library import or private-library values (library-import area) at schemas/section.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0018,NOT_MINE,,Capability at docs/validation_manual/cases/stress/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0019,NOT_MINE,,Capability at apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
