ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-03:AB,DEL-00-03,SURFACE,DECLARED_STATE,GOVERNANCE,Architecture basis for the command-query-job model; names the active runner binary openpipestress-runner.,ArchitectureBasis.md (whole file; L34 names openpipestress-runner),DEC-065; SCA-010; R0 ruling addendum item 2,IN_PROGRESS (_STATUS.md),NONE,core/runner/headless/Cargo.toml;core/runner/headless/src/bin/openpipestress-runner.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-33_headless_runner_cli_process_policy.md;projects/chirality-piping/docs/PRD.md,R4 rename-residue class: the runner binary and crate names carry the former product name.,OWNER,NOT_APPLICABLE,"CP-04 default fields, recorded once on this SURFACE row (C1). openpipestress-runner is an active binary name (crate open_pipe_stress_headless_runner) carrying the former name OpenPipeStress; it is not one of the four identifiers CP-04 lists with special fields. Header pin judged on DEL-00-03:AB.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB.s01,DEL-00-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Header states the authority basis is SOFTWARE_DECOMP revision 0.9, row AB-00-03.",ArchitectureBasis.md L6,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: repin to revision 0.12 and rehash the consolidation manifest entry.,NO,NOT_APPLICABLE,CP-02. Frozen decomposition is revision 0.12; AB bytes are hash-bound in the package CONSOLIDATION_MANIFEST.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#purpose,DEL-00-03,BLOCK,CONTAINER,GOVERNANCE,Purpose block; substance split into sub-claims .s01 and .s02.,ArchitectureBasis.md L9-L13,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance fully assessed in DEL-00-03:AB#purpose.s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#purpose.s01,DEL-00-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Member defines the command, query, job, cancellation, progress and transaction model as architecture context; it implements none of them.",ArchitectureBasis.md L11,AB-00-03; SOW-058; SOW-062,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Identity (SOW-058, SOW-062, OBJ-013, API_CONTRACT) matches the registers; the member holds no implementation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#purpose.s02,DEL-00-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PDU-054 declaration: the command-query-job contract and service seams are implemented and evidenced; broader integration is bounded by recorded residuals.,ArchitectureBasis.md L13,D-41 (DEC-074) PDU-054,IN_PROGRESS (_STATUS.md),NONE,schemas/operation_outcome.schema.json;schemas/headless_runner.schema.yaml;apps/desktop/src/services/projectService.ts;apps/desktop/src-tauri/src/lib.rs;core/runner/headless/Cargo.toml;core/runner/headless/src/bin/openpipestress-runner.rs,tests/test_headless_runner_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-03-01,CP-03,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md,"Close or record the gaps on REQ-03-02, REQ-03-03 and REQ-03-04 (envelopes on storage commands, transaction boundaries, job control for report and export).",NO,NOT_APPLICABLE,"CP-03 declaration row. Seams exist (operation outcome envelope, runner job state, solve job with cancel and poll). Residuals are delegated to an empty Remaining section (A4: delegation not relied on), while the REQ rows show open elements.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements,DEL-00-03,BLOCK,REQUIREMENT,GOVERNANCE,Carries the cross-cutting contract invariants and guardrails around REQ-03-01 to REQ-03-05.,ArchitectureBasis.md L15-L27,docs/CONTRACT.md OPS-K invariants,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block assessed on its own substance; items are their own rows. The six OPS-K identifiers exist in the project contract.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements/REQ-03-01,DEL-00-03,ITEM,REQUIREMENT,WORKFLOW,Separate mutating commands from read-only queries and long-running jobs.,ArchitectureBasis.md L19,AB-00-03; DEC-010,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/services/projectService.ts;schemas/headless_runner.schema.yaml,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Distinct entry points: queries (list and open project, load catalog), commands (save, validate and apply operation), jobs (start, poll and cancel preview mechanics job; runner JobState). Suite-level pass per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements/REQ-03-02,DEL-00-03,ITEM,REQUIREMENT,WORKFLOW,Every command and job result returns a diagnostics/result envelope rather than raw success claims.,ArchitectureBasis.md L20,AB-00-03; AB-00-06; DEC-010,IN_PROGRESS (_STATUS.md),NONE,schemas/operation_outcome.schema.json;core/model_operations/operation_applier/src/lib.rs;schemas/headless_runner.schema.yaml;apps/desktop/src-tauri/src/lib.rs,tests/test_headless_runner_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,,,,,"Decide whether storage, rule-pack and library commands must return the diagnostics envelope; they now return typed receipts or a bare error string.",NO,NOT_APPLICABLE,"Operation validate/apply, runner verbs and the solve job return envelopes with diagnostics. Desktop storage commands (save, open, delete for projects, rule packs, libraries) return typed receipts on success and Result<_, String> error text on failure, with no diagnostics array. None returns a bare success claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements/REQ-03-03,DEL-00-03,ITEM,REQUIREMENT,WORKFLOW,"Define transaction boundaries for model edits, solve runs, persistence operations, report generation and adapter calls.",ArchitectureBasis.md L21,AB-00-03; SOW-058,IN_PROGRESS (_STATUS.md),NONE,core/model_operations/operation_applier/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/atomic_report_package_save.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,,,,,Write the transaction-boundary definition (the anticipated application-services document was never created) covering solve runs and adapter calls.,NO,NOT_APPLICABLE,"Code has atomic units: operation apply leaves the input model unchanged on rejection, the store uses SQLite transactions, report packages save atomically. No document, schema or API contract defines transaction boundaries for the five named flows (searched project docs, schemas and api).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements/REQ-03-04,DEL-00-03,ITEM,REQUIREMENT,WORKFLOW,"Background solve, report and export jobs carry cancellation, progress and reproducibility metadata.",ArchitectureBasis.md L22,AB-00-03; SOW-058,IN_PROGRESS (_STATUS.md),NONE,schemas/headless_runner.schema.yaml;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/features/solve/SolvePanel.tsx;core/runner/headless/src/lib.rs;schemas/analysis_run.schema.json,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,,,,,"Add or locate cancellation and progress for report and export jobs, or record that they run as synchronous commands.",NO,NOT_APPLICABLE,"Solve runs as a job with start, poll and cancel plus progress, and analysis runs carry reproducibility metadata; the runner schema defines JobState with progress and cancellation. Report generation and result export run as synchronous commands; no job cancellation or progress was located for them.",00115c71931bcae79909602d653740d3bb72dfa1
