ContractPath,PreSHA256,PostSHA256,ByteDisposition
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,e7c7ae02b254726a0a25422859b8a798b4b1989cd6cf013b0e1d41886ce3c80f,4334615044448441780c818ec7badf5ca55a4a6cf30b3ff19d11bf3049b21740,CHANGED
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/ScopeOfWork.md,87905a2ee4cf17bb9bc8145ce7b30a26977a532ffe476471dec2d054a64fe08d,87905a2ee4cf17bb9bc8145ce7b30a26977a532ffe476471dec2d054a64fe08d,UNCHANGED
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md,43f1f57a13bb96b3235bbbb460342bd03518c503f23cb8b0560914f27a2f0170,43f1f57a13bb96b3235bbbb460342bd03518c503f23cb8b0560914f27a2f0170,UNCHANGED
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md,986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341,986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341,UNCHANGED
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/ScopeOfWork.md,4dd777f8f30cf5483d3c33bd002359e7266f8e411e74ba8655e2afc5aa367e62,4dd777f8f30cf5483d3c33bd002359e7266f8e411e74ba8655e2afc5aa367e62,UNCHANGED
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/ScopeOfWork.md,ce51490178a4e07f4266a09e156e2b8d7bca618a41477f57eb746b4596b49824,ce51490178a4e07f4266a09e156e2b8d7bca618a41477f57eb746b4596b49824,UNCHANGED
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md,bd28a3426882d19e53a6a46b196005a0a9f445e7b6436125590cfab07d01ae47,bd28a3426882d19e53a6a46b196005a0a9f445e7b6436125590cfab07d01ae47,UNCHANGED
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md,5d286ec97f4c262be9e106537e3b7527e9756b6dd5bf0f1beb8259e1ca114440,5d286ec97f4c262be9e106537e3b7527e9756b6dd5bf0f1beb8259e1ca114440,UNCHANGED
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/ScopeOfWork.md,5f20b1c48f4f383a07240e04bdf524e8b2443af37cb745c549f939cd6bb8db6e,5f20b1c48f4f383a07240e04bdf524e8b2443af37cb745c549f939cd6bb8db6e,UNCHANGED
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md,c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872,c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872,UNCHANGED
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md,bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87,bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87,UNCHANGED
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md,192df47d8d3d15316951066a24032b9a7d7a6cd0b660935fcb1799daf8af907e,192df47d8d3d15316951066a24032b9a7d7a6cd0b660935fcb1799daf8af907e,UNCHANGED
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md,c8ca6292bae19d2da754918bdf530d32a4c0a8348146ed10743acfd0acfbbec8,c8ca6292bae19d2da754918bdf530d32a4c0a8348146ed10743acfd0acfbbec8,UNCHANGED
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md,ddc837ca8b87ad8af52cfc4ec8b06c8fef883bbc3eeca9eea9949fb6280b007b,ddc837ca8b87ad8af52cfc4ec8b06c8fef883bbc3eeca9eea9949fb6280b007b,UNCHANGED
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md,756c5f2af726272645a3cee491862cf3ca1fb751becad39f82ff310128d5ba19,756c5f2af726272645a3cee491862cf3ca1fb751becad39f82ff310128d5ba19,UNCHANGED
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/ScopeOfWork.md,d1335c01c54686427d6a04658a43ce9e5c4abe2e446e0acf4d1e87df3a7785b5,d1335c01c54686427d6a04658a43ce9e5c4abe2e446e0acf4d1e87df3a7785b5,UNCHANGED
