EvidenceID,RepairID,ClaimRowID,DeliverableID,LocalID,EvidenceLocator,ObservedPostClaim,AcceptedSourceRefs,NormativeVerdict,TopologyVerdict,ImplementationVerdict,LifecycleVerdict,HoldVerdict,Remaining
R6-E-001,R5-001,DEL-00-01-CR-002,DEL-00-01,OUT-002,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md:66,"- **OUT-002** — The v2 ADR content re-citing ADR-002 as the live carried zero-dependency posture, citing ADR-014 as historical lineage only, and carrying the accepted v2 runtime/client and human-only-act boundary forward without the retired PEC-project-adapter allocation.",PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-002,R5-002,DEL-00-01-CR-004,DEL-00-01,CLM-002,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md:73,"- **CLM-002** — The deliverable description of record is: ""ADR-v2 set: core isolation style resolving OI-012; ADR-002 re-cited as the live zero-dependency posture; ADR-014 cited as historical lineage only; accepted v2 runtime/client and human-only-act boundary carried forward""; source `Deliverables.csv` row `DEL-00-01`, restated in `_CONTEXT.md`.",Deliverables.csv DEL-00-01 rev1.3; DEL-00-01 _CONTEXT.md; SCA-003 action 8,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-003,R5-003,DEL-00-01-CR-018,DEL-00-01,REQ-005,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md:100,"- **REQ-005** — The ADR set shall cite `projects/pec/docs/.archive/adr/ADR.md` as historical baseline only. ADR-002 alone shall be re-cited as a live carried posture; ADR-014 shall be cited only as historical lineage while the accepted v2 runtime/client and human-only-act boundary is carried independently, and no other archived ADR shall be restored to live authority.",PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-004,R5-004,DEL-00-01-CR-026,DEL-00-01,AC-003,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md:109,"- **AC-003** — The ADR set re-cites ADR-002 as the sole live carried posture, cites ADR-014 as historical lineage only, carries the accepted v2 runtime/client and human-only-act boundary without the retired PEC-project-adapter allocation, and asserts no other archived ADR as live authority.",PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-005,R5-005,DEL-00-01-CR-032,DEL-00-01,VER-002,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md:129,"- **VER-002** — Citation resolution check: the ADR-002 live re-citation and ADR-014 historical-lineage citation each resolve to a locatable heading in `projects/pec/docs/.archive/adr/ADR.md`; ADR-002 is the sole archived ADR treated as live authority, and ADR-014 is never treated as a v2 allocation.",PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-006,R5-006,DEL-00-01-CR-036,DEL-00-01,AX-002,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md:136,"- **AX-002** — The accepted basis is `SOFTWARE_DECOMP.md` revision 1.3 at merge `11a494e9a`, accepted through `SCA-003`; revision 1.1 and revision 1.2 references are superseded provenance, not competing authority.",SOFTWARE_DECOMP.md rev1.3; SCA-003 Handoff State; D-PEC-69 frozen basis,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-007,R5-007,DEL-00-01-CR-038,DEL-00-01,AX-004,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md:138,"- **AX-004** — The archived baseline is historical and retention under `docs/.archive/` is not reauthorization. ADR-002 alone is re-cited as live; ADR-014 is historical lineage only, while the accepted v2 runtime/client and human-only-act boundary is carried forward independently.",PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-008,R5-008,DEL-00-01-CR-040,DEL-00-01,AX-006,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md:140,- **AX-006** — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation; the deliverable is at `INITIALIZED` and no ADR has been authored.,DEL-00-01 _STATUS.md; D-PEC-69 no-lifecycle-write fence,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-009,R5-009,DEL-03-06-018,DEL-03-06,CLM-016,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md:373,"- **CLM-016** — The `P1` exit test names a bound this deliverable measures and does not state its value. The `PRD.md` §12 release-strategy row reads in full, under that table's columns `Phase | Scope | Exit test`: ""| **P1 — One-loop reconciler** | Reconciler + orientation store + API for PEC's own build graph, read-only | Parity-diff vs harness clean or explained; rebuild-from-scratch ≤ bound; kill test passes |"". Three exit conditions are named there and this deliverable serves one of them: ""rebuild-from-scratch ≤ bound"". The parity-diff condition is `DEL-03-04`'s under `SOW-020` and the kill test is `DEL-10-02`'s under `SOW-055` (CLM-017). The bound in that clause is the bound `PEC-SVC-003` records as ""confirmed at Phase 1"", and no accepted source states its value or names the act that confirms it (CLM-003, CON-001). This deliverable is also absent from the `PRD.md` §11 success-metric list, whose six numbered metrics are Step-0 cost, orientation defect rate, collision incidents, consumer uptake, parity DriftFindings per reconcile, and the kill test — no performance or rebuild-duration metric appears among them. Reporting the §11 parity metric is `DEL-10-11`'s under `SOW-093`; this contract reports no §11 metric and creates no reporting cadence.","projects/pec/docs/PRD.md v2.2 §§11,12; D-PEC-68 ruled behavior 3/6; D-PEC-69; SCA-003",CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-010,R5-010,DEL-03-06-022,DEL-03-06,CLM-020,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md:380,"- **CLM-020** — The deliverable is at lifecycle state `INITIALIZED` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built, that any measurement has been taken, or that any bound has been confirmed.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
