PackageID,DeliverableID,LifecycleState,ContractState,ReconciliationDisposition,ExplicitTBDCount,ExplicitCONCount,RemainingWork
PKG-00,DEL-00-01,INITIALIZED,CURRENT_CONTRACT,NONE,2,1,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-00,DEL-00-02,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-00,DEL-00-03,INITIALIZED,CURRENT_CONTRACT,NONE,2,1,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-01,DEL-01-01,INITIALIZED,CURRENT_CONTRACT,NONE,2,2,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-01,DEL-01-02,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-01,DEL-01-03,INITIALIZED,CURRENT_CONTRACT,NONE,2,1,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-01,DEL-01-04,INITIALIZED,CURRENT_CONTRACT,NONE,3,1,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-01,DEL-01-05,INITIALIZED,CURRENT_CONTRACT,NONE,5,2,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-01,DEL-01-06,INITIALIZED,CURRENT_CONTRACT,NONE,2,1,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-02,DEL-02-01,INITIALIZED,CURRENT_CONTRACT,NONE,4,3,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-02,DEL-02-02,INITIALIZED,CURRENT_CONTRACT,NONE,4,2,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-02,DEL-02-03,INITIALIZED,CURRENT_CONTRACT,NONE,4,3,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-02,DEL-02-04,INITIALIZED,CURRENT_CONTRACT,NONE,4,3,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-02,DEL-02-05,INITIALIZED,CURRENT_CONTRACT,NONE,5,4,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-02,DEL-02-06,INITIALIZED,CURRENT_CONTRACT,NONE,5,5,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-02,DEL-02-07,INITIALIZED,CURRENT_CONTRACT,NONE,4,2,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-03,DEL-03-01,INITIALIZED,CURRENT_CONTRACT,NONE,5,5,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-03,DEL-03-02,INITIALIZED,CURRENT_CONTRACT,NONE,5,4,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-03,DEL-03-03,INITIALIZED,CURRENT_CONTRACT,NONE,4,5,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-03,DEL-03-04,INITIALIZED,CURRENT_CONTRACT,NONE,5,6,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-03,DEL-03-05,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-03,DEL-03-06,INITIALIZED,CURRENT_CONTRACT,NONE,5,6,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-04,DEL-04-01,INITIALIZED,CURRENT_CONTRACT,NONE,4,4,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-04,DEL-04-02,INITIALIZED,CURRENT_CONTRACT,NONE,4,5,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-04,DEL-04-03,INITIALIZED,CURRENT_CONTRACT,NONE,4,4,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-04,DEL-04-04,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-04,DEL-04-05,INITIALIZED,CURRENT_CONTRACT,NONE,4,4,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-05,DEL-05-01,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-05,DEL-05-02,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-06,DEL-06-01,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
