"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-06-03-001","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","PKG-06","","PKG-06","Permissioned Tools, MCP, and Hooks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-06-03 is scoped under PKG-06 Permissioned Tools, MCP, and Hooks.","ScopeOfWork.md","ScopeOfWork.md#CLM-002 Identification lines 73-88","PackageID | PKG-06","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: PackageID and deliverable identity are explicit in ScopeOfWork.md CLM-002 and _CONTEXT.md Identity lines 5-16; canonical PKG-06/DEL-06-03 row validated at applied decomposition L348 (SCA-APP-010 Gate 5, DEC-025 L634). RE-EVIDENCED 2026-09-05 from retired Datasheet.md; relation unchanged."
"v3.1","DEP-06-03-002","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-06","","SOW-048","Chirality MCP descriptors","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-06-03 covers SOW-048 for Chirality MCP descriptors.","_CONTEXT.md","_CONTEXT.md#Traceability lines 41-47","CoversScopeItems | SOW-048, SOW-050, SOW-064","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: SOW-048 is explicit in _CONTEXT.md Traceability and in ScopeOfWork.md front matter project_scope_refs line 6; mapped to DEL-06-03 at applied decomposition L451 (reverse view) and L348. REFRESHED 2026-09-05; relation unchanged."
"v3.1","DEP-06-03-003","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-06","","SOW-050","Read tools before writes/bash","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-06-03 covers SOW-050 for read tools before writes/bash.","_CONTEXT.md","_CONTEXT.md#Traceability lines 41-47","CoversScopeItems | SOW-048, SOW-050, SOW-064","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: SOW-050 is explicit in _CONTEXT.md Traceability and in ScopeOfWork.md front matter project_scope_refs line 6; mapped to DEL-06-03 at applied decomposition L453 (reverse view) and L348. REFRESHED 2026-09-05; relation unchanged."
"v3.1","DEP-06-03-004","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","DECOMP-v3.2","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","Work requires the accepted decomposition scope for DEL-06-03.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md frontmatter#decomposition_basis","decomposition_basis: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: CLM-019 lists the accepted decomposition scope as a prerequisite; ScopeOfWork.md front matter decomposition_basis line 5 pins content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (SHA-256 c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61); applied row L348. RE-EVIDENCED 2026-09-05 from retired Procedure.md; relation unchanged. 2026-09-22 current-source quote locator repair: SUPPORTED: accepted decomposition basis is explicitly pinned; quote repair only. Former quote=Accepted decomposition scope for DEL-06-03; former SourceRef=ScopeOfWork.md#CLM-019 Prerequisites lines 304-316. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-06-03-005","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002/REF-003/REF-006","MCP tools and permissions source contracts","docs/CONTRACT.md Section 1.6; docs/SPEC.md Sections 14-15; docs/PRD.md Sections 8.13-8.14","Work requires source contracts for MCP tools and permissions.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md CLM-007#References","Binding constraints for explicit hard-deny precedence, tool exposure, and MCP wrapper enforcement.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: CLM-019 names docs/SPEC.md Sections 14-15, docs/CONTRACT.md Section 1.6, and docs/PRD.md Sections 8.13-8.14; REF-002/REF-003/REF-006 are MATCH in _REFERENCES.md under authority corpus v20 (no drift). RE-EVIDENCED 2026-09-05 from retired Procedure.md; relation unchanged. 2026-09-22 current-source quote locator repair: SUPPORTED: current source-contract reference; application-tool enforcement still requires live proof. Former quote=Source contracts for MCP tools and permissions; former SourceRef=ScopeOfWork.md#CLM-019 Prerequisites lines 304-316. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-06-03-006","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-01","","ChiralityPermissionOverlay and Mode Mapping","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","The current Runtime application-tool path retains Chirality-owned authorization, path, domain-stage and evidence controls; native Codex tools follow the user-selected approval and sandbox policy without an App veto.","ScopeOfWork.md","ScopeOfWork.md §Current responsibility","Native Codex tools follow the user-selected Codex approval and sandbox policy, passed through without an App veto. Full access is selectable and does not grant normative authority. Chirality-owned application operations retain their own authorization, path, domain-stage and evidence controls; prompts and tool-name lists are not enforcement.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: REQ-06-03-006 states the policy pass-through; CLM-019 line 313 and CLM-021 step 11 line 378 name DEL-06-01 as permission overlay owner; hook/path/event specifics remain bounded by their owning deliverables. RE-EVIDENCED 2026-09-05 from retired Specification.md; relation unchanged. 2026-09-22 R5 semantic source repair. Historical Statement=Chirality MCP read tools must route through the permission overlay surface that enforces capability policy with explicit hard-deny precedence.; EvidenceFile=ScopeOfWork.md; SourceRef=ScopeOfWork.md#REQ-06-03-006 line 203; EvidenceQuote=MCP tools MUST pass through the same permission, hook, path, redaction, and event logging policy; prior SatisfactionStatus=TBD. Apply the owner-authorized native-versus-application tool distinction. Keep DEL-06-01 and TBD: current source does not establish live-path verification or grant new tool access."
"v3.1","DEP-06-03-007","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-07","DEL-07-05","","Dependencies.csv v3.1 Reader Writer and Linter","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","Dependency reads use `Dependencies.csv` as structured truth; when absent, report explicit absence or a secondary prose summary and never invent rows under the DEL-07-05 reader contract.","ScopeOfWork.md","ScopeOfWork.md §Current responsibility","Dependencies.csv is structured dependency truth, with explicit absence or secondary prose summary when absent, never invented rows.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: CLM-028 Dependency reads row line 480 and REQ-06-03-015 line 212 name DEL-07-05 as the dependency contract alignment target. RE-EVIDENCED 2026-09-05 from retired Guidance.md; relation unchanged. 2026-09-22 R5 semantic source repair. Historical Statement=Dependency read behavior should align with the dependency CSV contract owner.; EvidenceFile=ScopeOfWork.md; SourceRef=ScopeOfWork.md#CLM-028 Considerations lines 472-485; EvidenceQuote=Behavior when the deliverable has _DEPENDENCIES.md but no Dependencies.csv is TBD and should align with DEL-07-05.; prior SatisfactionStatus=TBD. Replace obsolete absence wording with the current v3.1 read contract and D-APP-43 resolved absence/summary behavior. Keep DEL-07-05 and TBD because live reader verification remains open."
"v3.1","DEP-06-03-008","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","UNKNOWN","","","TBD","status lifecycle API owner","TBD","Status read parser/API adapter should align with the status lifecycle API owner.","ScopeOfWork.md","ScopeOfWork.md#CLM-005 Construction lines 122-135","Exact parser/API adapter TBD and should align with the status lifecycle API owner.","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","RETIRED","FACT: CLM-005 Status read row line 130 restates the interface with the owner unresolved; target preserved as UNKNOWN/TBD. PROPOSAL: CLM-020 line 326 says final ownership should align with DEL-07-04 and decomposition SOW-028 L431 maps status lifecycle to DEL-07-04; resolving this target is a graph change outside the SCA-APP-010 DEP-015 permitted effect and is held for owner decision (NEEDS_HUMAN_GRAPH_DECISION). RE-EVIDENCED 2026-09-05 from retired Datasheet.md. 2026-09-22 R5 semantic edge retirement. Historical Statement=Status read parser/API adapter should align with the status lifecycle API owner.; EvidenceFile=ScopeOfWork.md; SourceRef=ScopeOfWork.md#CLM-005 Construction lines 122-135; EvidenceQuote=Exact parser/API adapter TBD and should align with the status lifecycle API owner.; prior Status=ACTIVE; prior SatisfactionStatus=TBD. Retire the speculative UNKNOWN/TBD status-parser/API-owner edge. Current `_STATUS.md` lifecycle truth and the DEL-06-03 status-read obligation remain in the ScopeOfWork; no external API owner is inferred."
"v3.1","DEP-06-03-009","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","UNKNOWN","","","TBD","Chirality runtime event path","TBD","Permission/start/completion/failure events should persist or adapt through the Chirality runtime event path when active.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md CLM-010#REQ-06-03-010","Preserve actual application-tool permission/start/completion/failure evidence through Runtime events, without fabricating absent calls.","EXPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: CLM-021 step 9 line 370 and REQ-06-03-010 line 207 restate the conditional event integration; the runtime event path owner remains UNKNOWN/TBD in live sources. RE-EVIDENCED 2026-09-05 from retired Procedure.md; relation unchanged. 2026-09-22 current-source quote locator repair: SUPPORTED: current Runtime event interface and actual-outcome limit; no live event witness inferred. Former quote=Persist or adapt permission, started, completed, and failed tool events through the Chirality runtime event path.; former SourceRef=ScopeOfWork.md#CLM-021 Steps lines 368-370. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-06-03-010","PKG-06","DEL-06-03","Initial Chirality MCP Read Tools","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-06","","SOW-064","MCP extension boundaries","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-06-03’s SOW-064 scope is served through the current Runtime application-tool interface; the former in-process SDK MCP assembly is compatibility evidence.","ScopeOfWork.md","ScopeOfWork.md §Current responsibility","Expose accepted deterministic Chirality read operations through the current Runtime application-tool interface, with descriptor ownership in DEL-06-02 and handler/composition ownership here. The old in-process SDK MCP assembly remains compatibility evidence.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-09-05","2026-09-22","ACTIVE","FACT: SOW-064 is on the applied row L348 CoversScopeItems, in ScopeOfWork.md front matter line 6, and in _CONTEXT.md Traceability line 45; decomposition L467 assigns DEL-06-03 in-process wrappers and extension-boundary documentation while DEL-06-02 owns catalog, request validation, and collision prevention. ADDED 2026-09-05 (anchor missing since the D-APP-80 concordance note, ScopeOfWork.md lines 18-20). 2026-09-22 R5 semantic source repair. Historical Statement=DEL-06-03 covers the in-process wrapper and extension-boundary share of SOW-064.; EvidenceFile=ScopeOfWork.md; SourceRef=ScopeOfWork.md#Purpose and Objective Traceability line 14; EvidenceQuote=This Scope of Work defines DEL-06-03 in service of project scope [SOW-048, SOW-050, SOW-064, SOW-082]; prior SatisfactionStatus=SATISFIED. Retain the SOW-064 static anchor while replacing the obsolete in-process-wrapper description with the current Runtime application-tool boundary. SATISFIED remains scope traceability only."
